311, 89, 0.1, -1, 0, 0, 0
314, 89, 0.1, -1, 0, 0, 0
317, 89, 0.1, -1, 0, 0, 0
319, 90, 0.1, -1, 0, 0, 0
322, 90, 0.1, -1, 0, 0, 0
325, 91, 0.1, -1, 0, 0, 0
329, 94, 0.1, 1, 1, 0.8418468643506458, 34.67888406509068
332, 94, 0.1, -1, 0, 0, 0
333, 95, 0.1, 1, 1, 0.9020902909520248, 35.472700771156404
337, 99, 0.1, 1, 1, 1, 37.65385106466535
341, 101, 0.1, 1, 1, 1, 42.41609364380459
344, 102, 0.1, -1, 0, 0, 0
347, 104, 0.1, -1, 0, 0, 0
350, 106, 0.1, 0.7743690360939255, 1, 1, 44.500702241650075
353, 107, 0.1, 0.9405447137445951, 1, 1, 41.5910146546102
354, 107, 0.1, -1, 0, 0, 0
359, 110, 0.1, 1, 1, 1, 38.000822359522694
359, 110, 0.1, 1, 1, 1, 38.000822359522694
361, 111, 0.1, -1, 0, 0, 0
366, 112, 0.1, -1, 0, 0, 0
369, 114, 0.1, 1, 1, 1, 33.500932822833455
372, 116, 0.1, 0.9722087612461308, 1, 1, 36.250862058715235
376, 120, 0.1, 1, 1, 1, 34.50362299817223
380, 123, 0.1, 1, 1, 1, 35.250886513675084
382, 124, 0.1, -1, 0, 0, 0
385, 126, 0.1, 0.8811888940956003, 1, 1, 36.500856154342465
389, 128, 0.1, 0.7072375024010055, 1, 1, 36.50342449688796
392, 131, 0.1, 0.7653202474361155, 1, 1, 36.00086804509024
394, 133, 0.1, 0.658836841745649, 1, 1, 35.7246413557925
395, 134, 0.1, 0.7647089294945022, 1, 1, 36.00086804509024
401, 138, 0.1, -1, 0, 0, 0
404, 138, 0.1, -1, 0, 0, 0
406, 138, 0.1, -1, 0, 0, 0
409, 138, 0.1, -1, 0, 0, 0
413, 138, 0.1, -1, 0, 0, 0
416, 139, 0.1, -1, 0, 0, 0
418, 141, 0.1, 0.5386737361941408, 1, 0.6830678524680858, 38.994390622242065
422, 144, 0.1, 0.561974076742971, 1, 0.5641551954893809, 40.97102634789614
425, 146, 0.1, 0.6022674528164259, 1, 0.49907216486723444, 43.34166586553867
428, 148, 0.1, -1, 0, 0, 0
430, 149, 0.1, 0.4661079651556621, 1, 0.5978216327318729, 43.03850020621072
431, 150, 0.1, 0.9131076302193968, 1, 0.6355674756207766, 43.05882604066209
431, 150, 0.1, 0.9131076302193968, 1, 0.6355674756207766, 43.05882604066209
431, 150, 0.1, 0.9131076302193968, 1, 0.6355674756207766, 43.05882604066209
434, 152, 0.1, 0.9086124128578552, 1, 0.7109058782220826, 42.46321937865757
439, 154, 0.1, -1, 0, 0, 0
444, 157, 0.1, 0.823038302631866, 1, 0.5143086327237105, 44.00071022154074
449, 160, 0.1, -1, 0, 0, 0
455, 164, 0.1, 0.6892497794915636, 1, 0.6967589029277544, 44.5
458, 166, 0.1, 0.7394878792486261, 1, 0.6843387686221742, 44.0
460, 167, 0.1, 0.7708860354026495, 1, 0.6294811908777482, 43.00072673804479
464, 170, 0.1, 0.7505441977572826, 1, 0.5963467526673057, 44.0028408173836
466, 172, 0.1, 0.7074564087350497, 1, 0.6704317677999507, 45.25276234662366
470, 174, 0.1, -1, 0, 0, 0
472, 175, 0.1, 0.7677128409978772, 1, 0.7437354137284399, 44.085853740173846
476, 178, 0.1, 0.7888934950900239, 1, 0.7531474398596274, 43.308486466280485
479, 181, 0.1, 0.8122036203738746, 1, 0.7492612001082533, 44.13898503590675
482, 183, 0.1, 0.7860599141050223, 1, 0.7430090666950868, 43.50071838487268
485, 186, 0.1, 0.7522397197354276, 1, 0.7724761810172619, 44.50280890011326
488, 189, 0.1, 0.7708860354026495, 1, 0.807012606108977, 43.00072673804479
491, 192, 0.1, 0.7695852194113288, 1, 0.8154771822193625, 42.750730987902415
494, 195, 0.1, 1, 1, 0.8040101815443763, 42.018597073200816
497, 197, 0.1, 0.8210920819815428, 1, 0.7957056425110306, 43.0
500, 200, 0.1, 0.931190828539118, 1, 0.7910561058402471, 41.89644973025757
503, 202, 0.1, 0.851942148069752, 0.9764907773114544, 0.7782183084499237, 41.752993904629164
506, 204, 0.1, 1, 0.9456643342771334, 0.7575287847554891, 40.893153461184674
509, 206, 0.1, 0.9233597919692101, 0.9070371724218242, 0.7356253775693705, 40.50308630215727
512, 208, 0.1, 0.8901407494496886, 0.8660711267249391, 0.7088278164749401, 41.01905045219843
514, 210, 0.1, 1, 0.8368690795772133, 0.6918846265832053, 40.252329125157466
518, 212, 0.1, -1, 0, 0, 0
521, 215, 0.1, 0.7462744999096087, 0.6591916756586991, 0.6004522195103817, 39.377182479197266
524, 217, 0.1, 1, 0.5814959560663508, 0.556468511181957, 38.73306081372863
527, 219, 0.1, 0.5609927628364105, 0.43295553524415015, 0.4575224945421063, 39.85285435197835
529, 221, 0.1, 1, 0.3245114341718806, 0.3229636491338267, 40.25077639002756
533, 225, 0.1, 0.6448176404303356, 0.21038366757298166, 0.29979589240334265, 38.34465412544492
536, 228, 0.1, 1, 0.145972439109052, 0.3115924345479264, 38.50081167975553
539, 230, 0.1, 0.7100944697616919, 0.06108264897750604, 0.28416765454655846, 38.34465412544492
541, 231, 0.1, 0.6645959979869938, -0.0030572380078234263, 0.23761827283761383, 38.51055050242725
545, 234, 0, 0, -0.09057044574542517, 0.16251233683539323, 39.01041527592343
548, 236, 0.1, 0.6623257901940213, -0.20499795184475178, 0.06106723488611787, 39.05444917035702
551, 239, 0.1, 1, -0.26978208804499615, 0.0017500249272158763, 38.5
554, 241, 0.1, -1, 0, 0, 0
557, 244, 0.1, 0.8418070019060968, -0.3519424626260648, -0.12177074592548043, 40.50308630215727
560, 246, 0.1, 0.8730066054960376, -0.39576275069529687, -0.14407049413665285, 38.000822359522694
563, 249, 0.1, 0.8353234905441076, -0.4245192183398515, -0.14753489570244224, 38.75322567219405
566, 252, 0.1, 0.7875175428951068, -0.4249312898960184, -0.14664403187621292, 40.750766863949934
569, 255, 0.1, 0.676884437773249, -0.46424899429202593, -0.14850212021275327, 41.50301193889427
572, 258, 0.1, 0.6199162144091522, -0.5344740451861246, -0.18873795150653566, 41.752993904629164
575, 261, 0.1, 0.5463413104376731, -0.5935385872650684, -0.22949357270147974, 43.50071838487268
578, 264, 0.1, 0.29298231399665725, -0.6328477944959896, -0.24161777740446308, 44.40720662234904
581, 265, 0.1, -1, 0, 0, 0
584, 268, 0.1, 0.0671581188691917, -0.6991350082466231, -0.2256811108298991, 46.4811789867684
587, 270, 0.1, 0.11438024438729998, -0.7264874455627832, -0.20137717683830605, 48.011066432646544
590, 271, 0.1, -1, 0, 0, 0
593, 274, 0.1, 0.09494103867744343, -0.6474161206598348, -0.10778786601601867, 53.51460081136736
596, 277, 0.1, 0.049581292599362996, -0.6733677986044725, -0.08043285670418493, 54.62886141958296
599, 279, 0.1, -1, 0, 0, 0
602, 282, 0.1, -0.021711154161350523, -0.6089206236516413, -0.01640125505417615, 58.309518948453004
605, 284, 0.1, -0.05756081401158241, -0.6182384565609031, -0.006010707103467676, 60.59909240244444
608, 286, 0.1, -1, 0, 0, 0
611, 288, 0, 0, -0.5513704762801093, 0.0482512805125145, 65.16373608073742
614, 291, 0.1, -0.22184216799153034, -0.5216049648375005, 0.13143974277293521, 67.43932458143394
617, 292, 0.1, -1, 0, 0, 0
620, 293, 0, 0, -0.4463798110624779, 0.24074311162577217, 70.10037446404976
623, 294, 0.1, -1, 0, 0, 0
626, 297, 0.1, -0.30026129086420755, -0.3380226513354335, 0.41139612577230344, 75.4204879326566
629, 297, 0.1, -1, 0, 0, 0
632, 299, 0.1, -1, 0, 0, 0
635, 302, 0.1, -0.3596916516923608, -0.14463188242099487, 0.6798165907150048, 81.83252715149398
638, 304, 0.1, -0.3486916742434886, -0.07410831671509233, 0.7419077046088353, 84.59351334470037
641, 307, 0.1, -0.30954947101516467, -0.0029714249318388286, 0.8006862831764563, 85.69859975518854
644, 309, 0.1, -0.3637996155199215, 0.06625610508008178, 0.9385001843271598, 90.04339231726001
646, 309, 0.1, -1, 0, 0, 0
650, 312, 0.1, -0.47551758599875654, 0.21861195413838413, 1, 96.03970533065998
653, 314, 0.1, -0.4009325282114219, 0.2934596525195024, 1, 98.50793115277571
656, 315, 0.1, -1, 0, 0, 0
659, 318, 0.1, -0.26934603243502836, 0.44095288230348373, 1, 97.24710792614863
662, 320, 0.1, -0.34618346957927004, 0.5347982670709489, 1, 102.51371859414719
665, 322, 0.1, -0.302810017321211, 0.6146458426788443, 1, 101.3055403223338
668, 324, 0.1, -0.24993133456835295, 0.6927759745675393, 1, 103.10946852738599
670, 326, 0.1, -0.26894956015549554, 0.7530086696081767, 1, 104.56487220859594
674, 329, 0.1, -1, 0, 0, 0
677, 330, 0.1, -1, 0, 0, 0
680, 332, 0.1, -0.35847245767941305, 1, 1, 109.763951277275
683, 334, 0.1, -0.3236738611822517, 1, 1, 109.32320202043114
685, 336, 0.1, -0.27214916644034076, 1, 1, 105.4825222489489
689, 339, 0.1, -0.17074242602546405, 1, 1, 104.85376721892257
692, 341, 0.1, -1, 0, 0, 0
695, 343, 0.1, -1, 0, 0, 0
698, 345, 0.1, -0.20620127591807005, 1, 1, 108.19658035261558
701, 345, 0.1, -1, 0, 0, 0
704, 346, 0.1, -1, 0, 0, 0
707, 348, 0.1, 0.10378988898139198, 1, 1, 101.59970472398038
710, 350, 0.1, 1, 1, 1, 98.20005091648375
713, 352, 0.1, -1, 0, 0, 0
716, 354, 0.1, 1, 1, 1, 99.31169367199414
719, 355, 0.1, -1, 0, 0, 0
722, 357, 0.1, -1, 1, 1, 98.13320029429387
725, 359, 0.1, -1, 0, 0, 0
728, 361, 0.1, 0.23883037473948066, 1, 1, 95.50687148053798
730, 363, 0.1, 1, 1, 1, 93.89921458670462
734, 364, 0, 0, 0, 0, 0
736, 366, 0.1, 0.39057202179856604, 1, 1, 96.15092303249095
740, 369, 0.1, -1, 1, 1, 98.56374840680523
743, 371, 0.1, 0.24782179361904072, 1, 1, 94.58627014530174
746, 373, 0.1, -1, 1, 1, 93.4893042010689
749, 373, 0, 0, 0, 0, 0
752, 374, 0.1, 1, 1, 1, 94.53339357073774
755, 376, 0.1, 0.24800608106842675, 1, 1, 94.37855953552163
758, 379, 0.1, 0.2880382717933858, 1, 1, 94.37855953552163
761, 381, 0.1, 1, 1, 1, 93.28216603402818
764, 383, 0.1, 0.1968774787160976, 1, 1, 91.24828765516644
767, 386, 0.1, 1, 1, 1, 90.44611655565981
769, 387, 0.1, 0.10646998100153923, 1, 1, 90.52796529249953
773, 390, 0.1, -0.04542432798879986, 1, 1, 89.77228135677515
776, 393, 0.1, -0.10316900729639172, 1, 1, 89.63014280921347
779, 395, 0.1, -0.0881730496537125, 1, 1, 88.17064420769535
782, 396, 0.1, 1, 1, 0.9969225861944425, 87.47571091451616
785, 398, 0.1, 1, 1, 0.9548731010111524, 88.29496021857646
787, 400, 0.1, -0.19823903034349882, 1, 0.9234377704757183, 87.27614221538438
791, 402, 0.1, -0.16198092559709978, 1, 0.8587581972687619, 85.90692637965812
794, 405, 0.1, -0.2997812555828082, 1, 0.8028513328799528, 85.73505700703768
797, 408, 0.1, -0.3431291861972702, 1, 0.7401736035540529, 85.40528379438827
800, 411, 0.1, -0.3772202275408159, 1, 0.6678188674928909, 86.06538212312776
803, 414, 0.1, -0.3993716464820895, 1, 0.5811964365203152, 85.70880934886448
806, 416, 0, 0, 1, 0.5222457268900345, 85.85052416846388
809, 419, 0.1, 1, 1, 0.3485446250524862, 86.69090206013547
812, 421, 0, 0, 1, 0.25044091371047184, 86.59243615928588
815, 423, 0.1, -0.3551162588510766, 1, 0.06285938608228003, 86.20904824900923
818, 425, 0, 0, 1, -0.02997954764256172, 86.17569262849008
821, 428, 0.1, 1, 1, -0.28816874291301886, 86.66782851785315
824, 431, 0.1, -0.5226946107392678, 1, -0.49175762424707603, 88.00035511291986
827, 431, 0, 0, 0, 0, 0
830, 431, 0, 0, 0, 0, 0
833, 431, 0, 0, 0, 0, 0
836, 431, 0, 0, 0, 0, 0
839, 431, 0, 0, 0, 0, 0
842, 431, 0.1, -1, 0, 0, 0
845, 431, 0.1, -1, 0, 0, 0
848, 431, 0.1, -1, 0, 0, 0
850, 431, 0.1, -1, 0, 0, 0
853, 432, 0.1, -1, 0, 0, 0
857, 436, 0.1, -0.35762467200947157, 0.11433809574002674, -1, 91.00137361600648
860, 438, 0.1, -0.2396117049336266, 0.09317145671243443, -1, 90.75860840713679
863, 439, 0.1, -1, 0, 0, 0
866, 440, 0.1, -1, 0, 0, 0
868, 440, 0, 0, 0, 0, 0
872, 440, 0, 0, 0, 0, 0
875, 440, 0, 0, 0, 0, 0
877, 440, 0.1, -1, 0, 0, 0
880, 443, 0.1, 1, -0.18329674232555448, -1, 95.55136053453137
884, 444, 0.1, -1, 0, 0, 0
887, 444, 0.1, -1, 0, 0, 0
890, 446, 0.1, -1, 0, 0, 0
893, 446, 0.1, -1, 0, 0, 0
896, 447, 0, 0, -0.3221764164950231, -1, 97.5003205122937
899, 447, 0.1, -1, 0, 0, 0
902, 447, 0, 0, 0, 0, 0
905, 448, 0.1, -1, 0, 0, 0
908, 448, 0.1, -1, 0, 0, 0
910, 449, 0.1, -1, 0, 0, 0
914, 452, 0.1, 0.744682050600037, -0.45750451121449787, -1, 95.05557584907895
917, 454, 0.1, -1, -0.4801019192554721, -1, 95.5837329256396
920, 457, 0.1, 1, -0.5089834332302844, -1, 95.62851300736617
923, 459, 0.1, 0.826496509541055, -0.5509961511730572, -1, 94.71701272738704
926, 460, 0.1, 1, -0.63287111972732, -1, 98.1484844508564
929, 460, 0.1, -1, 0, 0, 0
932, 460, 0.1, -1, 0, 0, 0
934, 460, 0.1, -1, 0, 0, 0
937, 460, 0.1, -1, 0, 0, 0
941, 461, 0.1, -0.9870639109340098, -0.7251913384546045, -1, 89.59248015319143
944, 463, 0.1, 1, -0.7007157567258182, -1, 88.49752821406935
947, 465, 0.1, 1, -0.7036869662956748, -1, 88.15469357895812
950, 466, 0, 0, -0.7090247465375608, -1, 88.00035511291986
952, 467, 0.1, 1, -0.7873056771917922, -1, 88.31796249914284
955, 467, 0, 0, 0, 0, 0
959, 469, 0.1, -1, 0, 0, 0
962, 470, 0, 0, -0.9407814359092661, -1, 86.48843853371386
964, 471, 0.1, -1, 0, 0, 0
968, 471, 0.1, -1, 0, 0, 0
971, 472, 0.1, -1, 0, 0, 0
973, 473, 0.1, -1, 0, 0, 0
977, 474, 0.1, -1, 0, 0, 0
980, 477, 0.1, 1, -0.718202668975521, -0.79958580697159, 79.50157231149582
983, 477, 0.1, -1, 0, 0, 0
986, 480, 0.1, 1, -0.6812513675171858, -0.6731930051056363, 77.25040452968516
989, 483, 0.1, 1, -0.691787946846361, -0.6843671359997011, 76.00041118309821
992, 484, 0.1, -1, 0, 0, 0
995, 485, 0.1, -1, 0, 0, 0
998, 486, 0.1, 1, -0.725967311055236, -0.6767015142705822, 69.75
1001, 486, 0.1, -1, 0, 0, 0
1004, 487, 0, 0, -0.6848737756635652, -0.5265958992986863, 68.0
1007, 489, 0.1, 1, -0.6498721026791922, -0.4180991059374845, 64.50048449430439
1010, 492, 0.1, 1, -0.6437085007562625, -0.38671350393132237, 64.0
1013, 495, 0.1, 1, -0.6443038746344218, -0.3579477831891204, 62.75049800599195
1016, 498, 0.1, 1, -0.6639780839489834, -0.3554071831124475, 63.250494069216565
1019, 499, 0, 0, -0.6678392774385674, -0.35173650542487855, 63.25197625371084
1022, 500, 0.1, 1, -0.6543593592271102, -0.27143014433451207, 59.25052742381286
1025, 502, 0.1, 1, -0.6364849112635756, -0.2040221968739162, 58.25214588322047
1028, 505, 0.1, 1, -0.6081821431766087, -0.13688153159445937, 58.25214588322047
1031, 508, 0.1, 1, -0.5770462265979346, -0.06666818924392287, 57.250545848926194
1034, 510, 0.1, 1, -0.5399881751854535, 0.02438416449121189, 56.250555552812095
1037, 512, 0.1, 1, -0.4926090972095133, 0.12732573779828332, 54.5
1040, 514, 0.1, 1, -0.4456352732562947, 0.2140172645547445, 52.50059523472091
1043, 517, 0.1, 1, -0.3959536548490726, 0.2954149308992212, 51.000612741417136
1046, 519, 0.1, 1, -0.3394709617550886, 0.36983029826227226, 50.25
1049, 521, 0.1, -1, 0, 0, 0
1052, 524, 0.1, 1, -0.20708305697812163, 0.5871952087629664, 49.75251249937032
1055, 526, 0.1, 1, -0.1366443112916091, 0.7041309537755459, 48.5
1058, 528, 0.1, 1, -0.05763021916577016, 0.7399628246688303, 49.252538005670324
1061, 529, 0.1, -1, 0, 0, 0
1064, 531, 0.1, 1, 0.09508329563859863, 0.988253770022542, 49.000637750951775
1067, 532, 0.1, -1, 0, 0, 0
1070, 534, 0.1, 0.953670289977482, 0.23438794800051155, 1, 49.25
1073, 535, 0.1, 0.8932412249021229, 0.28847390795210887, 1, 49.14328540095788
1076, 538, 0.1, 1, 0.3679945867231369, 1, 50.0006249960938
1079, 540, 0.1, 0.9210962754192488, 0.4281816686083252, 1, 50.0
1082, 540, 0.1, -1, 0, 0, 0
1085, 541, 0.1, 0.7288454382929679, 0.5921261024524029, 1, 52.50059523472091
1087, 542, 0.1, 0.6406365998926434, 0.6370674232736824, 1, 53.00058961936178
1090, 543, 0.1, -1, 0, 0, 0
1093, 543, 0.1, -1, 0, 0, 0
1097, 544, 0.1, -1, 0, 0, 0
1100, 546, 0.1, 0.42990509899835533, 0.8979331123358104, 1, 53.98900350997414
1103, 547, 0.1, -1, 0, 0, 0
1106, 550, 0.1, 0.3850224182062027, 0.931214302529378, 1, 54.47992749628068
1109, 553, 0.1, 0.4365464058835171, 0.9995565658925046, 1, 55.81442465886395
1112, 556, 0.1, 0.3934297542597793, 1, 1, 55.9000223613551
1115, 558, 0.1, 0.3469426540557704, 1, 1, 57.89052167669592
1117, 559, 0.1, -1, 0, 0, 0
1120, 562, 0.1, 0.2997026841746467, 1, 1, 61.20151141924519
1124, 565, 0.1, -1, 0, 0, 0
1127, 566, 0.1, 1, 1, 1, 62.06095793653205
1129, 567, 0.1, -1, 0, 0, 0
1133, 569, 0.1, 1, 1, 0.931569753933339, 61.71709649683789
1136, 572, 0.1, 0.08555730368781539, 1, 0.7994692199582155, 63.93991319981597
1139, 573, 0, 0, 1, 0.6824460609434695, 64.74276021301533
1142, 576, 0.1, 0.031209675013185462, 1, 0.5823691981685417, 64.66306905800249
1145, 578, 0.1, 1, 1, 0.7370614800297416, 67.11929677819934
1148, 580, 0.1, 1, 1, 0.7928442161318798, 66.77293613433514
1151, 583, 0.1, 1, 1, 0.7633795157124141, 67.76153038413463
1154, 586, 0.1, -0.38291634559484294, 1, 0.6922028101261819, 68.37031519599716
1157, 588, 0.1, -1, 0, 0, 0
1160, 590, 0.1, 1, 1, 0.5976027970457419, 70.62975647699771
1162, 592, 0.1, -0.7160591697095134, 1, 0.5622780407816675, 71.83183486449445
1166, 594, 0.1, -1, 0, 0, 0
1169, 597, 0.1, 1, 1, 0.13058246140104268, 75.07329751649384
1172, 599, 0, 0, 1, 0.07961917670033047, 76.1528069082158
1175, 602, 0.1, 1, 1, -0.04569912479323124, 78.50358272079052
1178, 605, 0.1, 0.9125484992156144, 0.9935541683437464, -0.22523489051825407, 80.4056123663019
1181, 605, 0, 0, 0, 0, 0
1184, 607, 0.1, 1, 1, -0.516583188619774, 83.9929312501951
1187, 610, 0.1, 1, 1, -0.6278956986777426, 84.02715334937868
1190, 612, 0.1, 1, 1, -0.7476601100268602, 88.16639098885697
1193, 613, 0.1, 1, 0.8731153831667863, -0.816697456692918, 86.2670273047588
1196, 613, 0.1, -1, 0, 0, 0
1199, 613, 0.1, -1, 0, 0, 0
1202, 613, 0.1, -1, 0, 0, 0
1205, 613, 0.1, -1, 0, 0, 0
1208, 614, 0.1, 1, 0.5404002213000354, -1, 97.24710792614863
1210, 615, 0.1, -1, 0.458684704627899, -1, 95.91565304995844
1214, 616, 0.1, -1, 0, 0, 0
1217, 616, 0.1, -1, 0, 0, 0
1220, 616, 0.1, -1, 0, 0, 0
1223, 616, 0.1, -1, 0, 0, 0
1226, 616, 0.1, -1, 0, 0, 0
1229, 618, 0.1, -1, 0.15200516740740216, -1, 107.19899719680217
1232, 620, 0, 0, 0.1133182999950777, -1, 108.87291903866635
1235, 622, 0.1, 1, 0.032407735790305536, -1, 111.60253133329907
1238, 625, 0.1, 1, -0.033339849635439955, -1, 111.35556788953123
1240, 625, 0.1, -1, 0, 0, 0
1244, 625, 0.1, -1, 0, 0, 0
1247, 625, 0.1, -1, 0, 0, 0
