228, 94, 0.1, 0.8182549414259443, 0.0068732255818946646, 0.2718860040872798, 42.921439864012015
231, 97, 0.1, 0.8168202539636482, 0.007916022021686314, 0.24205145603596734, 43.20951862726545
233, 99, 0.1, 0.7656351465663302, 0.008437533517670192, 0.25456728584165755, 43.13496261734789
237, 103, 0.1, 0.6136696810219557, 0.01208510292826915, 0.2997431009670685, 43.56604182158393
240, 106, 0.1, 0.44917735678513354, 0.014690864372943613, 0.2962995291512386, 44.616420743936864
243, 108, 0.1, 0.23382768084897593, 0.014171884597108195, 0.2831357268683031, 44.9221548904324
245, 109, 0.1, -1, 0, 0, 0
248, 111, 0.1, 0.16770186767392276, 0.017821061662128483, 0.2790180017999114, 45.981653950244116
251, 113, 0, 0, 0.01730143021650563, 0.28389609321307846, 47.67926698262044
255, 117, 0.1, -0.025326684562559765, 0.014179241112134793, 0.20824282798389407, 50.32891812864648
258, 120, 0.1, -0.14574488693377874, 0.012618386845396257, 0.19506757606628652, 52.67945519839779
261, 123, 0.1, -0.12761702352494125, 0.013140690093617062, 0.23258715694819215, 52.752369615022985
264, 125, 0, 0, 0.01157927727493218, 0.24649434314833077, 53.344399893522095
266, 127, 0.1, -0.2271273350301378, 0.010538943067547796, 0.2291563569335918, 54.560173203537396
269, 130, 0.1, -0.2182760523648625, 0.008456758198160826, 0.2208460983199349, 56.796236671103486
273, 134, 0.1, -0.2532000409976605, 0.008979016220060823, 0.2062893068752294, 57.80408722573171
276, 137, 0.1, -0.2946609175035815, 0.008459188914641555, 0.21116954789607545, 59.25843821769183
279, 139, 0.1, -0.30997077296567155, 0.010022900809068622, 0.21257991870894444, 59.29797635670209
282, 142, 0.1, 1, 0.008461588714081111, 0.21399113086800536, 62.43046131497027
284, 144, 0.1, -0.3633824281728239, 0.006899813582170695, 0.20983995442270995, 63.81614215854794
287, 147, 0.1, 1, 0.006900671882243091, 0.2126356636745852, 65.18051856191389
290, 149, 0.1, -1, 0, 0, 0
294, 152, 0.1, -0.5016272780413848, 0.007944664342932669, 0.19462590068031296, 68.79680225126747
297, 155, 0.1, -0.6442261836483434, 0.005862095615713421, 0.1960311292970172, 71.00176054155277
300, 158, 0.1, -0.4907041172894978, 0.0037796209944102846, 0.14952296528306122, 72.33990945529307
302, 159, 0, 0, 0.0037798288397603037, 0.13911082567793917, 72.42237223399962
306, 160, 0.1, -1, 0, 0, 0
308, 161, 0, 0, 0.0037812648303009195, 0.13913749255982527, 77.20103626247513
312, 162, 0.1, -1, 0, 0, 0
314, 163, 0.1, -0.43913002004983354, 0.0048245968452076795, 0.12875348573281978, 79.33040085616611
318, 165, 0.1, -0.4439775984341756, 0.006908959800459771, 0.11765491856553224, 79.8173696635012
321, 168, 0.1, -0.41469054158994423, 0.006389101483925922, 0.1100270669387299, 81.16226031845096
323, 170, 0.1, -0.4077722059184328, 0.003785449171471749, 0.11003542742072782, 82.41510783830839
326, 171, 0.1, -1, 0, 0, 0
330, 174, 0.1, -0.4272155698676525, 0.0038094450069514007, 0.1308535161134798, 84.87638069569178
333, 177, 0.1, -0.3348808843598042, 0.011102290478026917, 0.13572798355084764, 85.71354910397773
335, 179, 0.1, -0.3397154500374424, 0.014749394754408656, 0.1315713741785275, 87.15001434308545
338, 181, 0.1, -0.3344309662299324, 0.017355268354714945, 0.1322770861168359, 87.90051194390166
342, 183, 0, 0, 0.019960894739244114, 0.1420082214769984, 87.81550261770413
345, 186, 0.1, -0.41155346480174504, 0.02309013073636913, 0.1677297479467131, 89.4657755792683
348, 189, 0.1, -0.41919872466868613, 0.026738812919312797, 0.177469144127454, 90.74724513724921
351, 191, 0.1, -1, 0, 0, 0
354, 193, 0.1, -0.45076922667261954, 0.031432738553941984, 0.18236580444783684, 91.57954192940691
357, 194, 0.1, -0.4782490615851373, 0.03247717325354878, 0.19627000534274183, 92.54357081937135
360, 196, 0, 0, 0.0361262994569717, 0.20114838724419407, 92.50304049056982
363, 198, 0.1, -0.48721797840807457, 0.03821487209275399, 0.1838111185491245, 93.0658369112963
366, 201, 0.1, -0.5207322493151927, 0.04030258204951645, 0.19771952050048663, 94.40471386535738
369, 203, 0.1, -0.5284634398451488, 0.042390336810639376, 0.2185737557000072, 95.45941546018392
372, 205, 0.1, -0.5313191022423933, 0.04343622080026027, 0.22970542420177567, 95.81362116108544
375, 207, 0, 0, 0.0444808078705279, 0.23735895030333626, 95.99121053513181
378, 209, 0.1, -0.542592043088487, 0.0476130514098279, 0.24572732412816614, 96.35643465799261
381, 211, 0.1, 1, 0.05022234242076955, 0.24227872643943277, 96.72415675517672
384, 213, 0.1, -0.5382243429680853, 0.050748430635426445, 0.24855287534302783, 97.46185151124516
387, 215, 0.1, -0.5552924177598001, 0.05335807200759993, 0.2555222134094559, 97.65820498043162
390, 217, 0.1, -1, 0, 0, 0
393, 218, 0.1, -0.6319695306803118, 0.05649473138875872, 0.2604347629258449, 99.36454347502433
396, 220, 0.1, -0.6804022914242197, 0.05441708239740078, 0.2625439629392285, 100.15800017971605
399, 221, 0.1, -1, 0, 0, 0
402, 223, 0.1, -0.6200405388775204, 0.0554693893302961, 0.2195307343840179, 103.19217509094379
404, 225, 0.1, -0.5962012103472901, 0.05859929556260077, 0.2264932579873267, 103.27451282867423
407, 228, 0.1, -0.5589462243600543, 0.06433540494060926, 0.1869318686278034, 104.20172743289815
411, 231, 0.1, -0.5661607371466787, 0.06486410290332473, 0.1932030464808652, 107.47150785208143
413, 232, 0.1, -1, 0, 0, 0
417, 236, 0.1, -0.4936823351287325, 0.07112734806089882, 0.23282560538207986, 107.05985475424484
419, 238, 0.1, -0.4955653050788968, 0.07686365365785348, 0.23562477872391643, 108.33397435707785
422, 239, 0, 0, 0, 0, 0
426, 243, 0.1, -0.3687611899731641, 0.08938368103074822, 0.20094519942348682, 109.41663493271945
428, 245, 0.1, -0.3834979232850785, 0.09459949849819509, 0.21762823484363408, 110.3913492987562
431, 247, 0.1, -1, 0, 0, 0
434, 249, 0.1, -0.35369342538911014, 0.1045171750621555, 0.18016809047677948, 111.3342377707774
437, 250, 0.1, -0.3558930575994293, 0.1040065703498097, 0.21699417076549346, 112.0739153416173
440, 252, 0.1, -0.2963280499459313, 0.11026689086457993, 0.21979236720248063, 111.57984809095234
443, 254, 0.1, -0.24528930569633248, 0.11392289959714097, 0.20036593935652666, 111.70776606843411
447, 255, 0.1, -1, 0, 0, 0
449, 257, 0.1, -0.26113056566445153, 0.1399926041001632, 0.21707398847079376, 111.67642992144762
453, 258, 0, 0, 0.14521378932134044, 0.22681564652433275, 112.73031979019665
456, 260, 0.1, -0.19408470664318145, 0.14367229975547063, 0.19906763583035167, 113.32061815927409
459, 262, 0.1, -0.17689267118889263, 0.13743549578946695, 0.21019787562497116, 113.18154664078416
462, 264, 0.1, -0.19127338764090723, 0.14370029937740983, 0.2511943198413902, 113.21660655575224
465, 265, 0.1, -1, 0, 0, 0
468, 267, 0.1, -0.17566596514194685, 0.1421676534964643, 0.3026423604901092, 112.37798939294117
471, 270, 0.1, -0.1820148197283217, 0.15051543471482517, 0.29919899539658507, 112.53277300413423
473, 271, 0.1, -0.14426383960220507, 0.15312951393630975, 0.2554650510176742, 111.74300872985299
476, 272, 0.1, -1, 0, 0, 0
480, 274, 0.1, -0.068563598398745, 0.15629087335205213, 0.2527408823783369, 112.09928634920028
483, 277, 0.1, -0.10332821229179388, 0.17453755389175005, 0.2715180124615418, 112.88545078972754
486, 280, 0.1, -0.07357995376097363, 0.17924425108881908, 0.21737538648508456, 111.74105109582601
488, 282, 0.1, -0.0900422747090306, 0.1829022014172649, 0.21322242717211146, 112.09426836373035
492, 286, 0.1, 0.07067733998339434, 0.19542669057640433, 0.2507517093317152, 112.08534694597684
495, 287, 0.1, -1, 0, 0, 0
498, 289, 0.1, 0.05610211834211981, 0.2001552638172757, 0.2945585596306316, 110.52262211873187
500, 291, 0.1, 0.0026390155259232986, 0.20381333105842023, 0.2890201119490804, 110.97437767340712
504, 294, 0.1, 0.07888214232628712, 0.19707064634969484, 0.23072223622906748, 109.7565487795603
506, 296, 0.1, 0.09140717272712635, 0.19291644600046276, 0.2300419631234174, 110.5771789294699
509, 299, 0.1, 0.05014796176329412, 0.20543690658106947, 0.2654836578472154, 110.13741416975432
513, 301, 0, 0, 0, 0, 0
516, 303, 0, 0, 0.2185010598654313, 0.3162374334170915, 109.29833027086919
519, 303, 0.1, -1, 0, 0, 0
522, 306, 0.1, 0.06888551340013492, 0.2123030203110776, 0.24686215094709918, 107.25029137489557
525, 308, 0.1, 0.04874371999307869, 0.2144062821774394, 0.2184101826794005, 108.00028935146425
527, 310, 0.1, 0.08930187188652014, 0.20504486768103203, 0.18576033037134904, 108.25028868321783
530, 313, 0.1, 0.1196336434932337, 0.2061072369477336, 0.17258322599812825, 107.50029069728137
533, 316, 0.1, 0.12536082671916943, 0.22227778722697233, 0.16287969618609105, 108.00115740120566
536, 318, 0.1, 0.16890791801845695, 0.24001155092083198, 0.16706389299967733, 107.5
539, 321, 0.1, 0.15572486935852936, 0.24628190608391046, 0.16638283619387997, 106.25
543, 324, 0, 0, 0.24318027263906045, 0.18098231465044906, 106.50117370245269
546, 327, 0.1, 0.14400886468887109, 0.2432153747748148, 0.17892427010134482, 104.75119331062534
549, 328, 0.1, 0.1261986494804043, 0.24011269109793204, 0.18519094242259476, 105.0
551, 330, 0.1, 0.15889575512296517, 0.2354403021943043, 0.1921472369844477, 104.50029904263432
554, 333, 0.1, 0.15267985022350758, 0.227131396490084, 0.2074455944474961, 104.00030048033516
558, 337, 0.1, 0.1442045444225508, 0.22038958745277148, 0.21650041435769957, 103.25121064665538
561, 339, 0.1, -1, 0, 0, 0
564, 340, 0, 0, 0.21833769969909825, 0.22069771915882627, 102.7512165378104
567, 343, 0.1, 0.08198271355444149, 0.2235813141759227, 0.22559354755175834, 102.67545958017426
570, 344, 0.1, 0.2162511588168968, 0.2215206066047186, 0.18880667057033784, 101.25493815118352
573, 346, 0.1, 0.14154606774671463, 0.21425042769686287, 0.1506274747185575, 102.77402395547233
576, 349, 0.1, 0.1681278703983449, 0.21218874067204493, 0.15550323977372515, 102.45639316314039
579, 351, 0.1, 0.14498089369502112, 0.213252001668337, 0.17010300752739643, 101.81478281664211
582, 352, 0.1, 0.1430889686085638, 0.20754561034950686, 0.16039774860412964, 101.19319394109468
584, 354, 0.1, 0.00317151425237455, 0.2018302315427375, 0.16110272077894947, 101.44117753654085
588, 356, 0.1, 0.019196315006041687, 0.20133422755284708, 0.1736235699778044, 100.90899365269678
591, 359, 0.1, 0.042098137091658716, 0.20135596491550112, 0.17850306271991112, 101.1277039193514
594, 361, 0.1, 0.010261422445547055, 0.196686843224708, 0.18338051112167508, 101.36598295286245
597, 364, 0.1, -0.02022267998755865, 0.19410390911003134, 0.18756683097123364, 102.13287913301964
600, 367, 0.1, -0.01841858427586516, 0.1956857615729746, 0.19175193908478902, 100.61218862543444
603, 368, 0, 0, 0, 0, 0
606, 371, 0.1, 1, 0.09728215511309408, -0.4228168497464061, 6.005206074732157
609, 373, 0.1, 0.2180614824891444, 0.1936556552658443, 0.17581152993575602, 100.50124377339814
611, 373, 0.1, -1, 0, 0, 0
615, 377, 0.1, 0.19564814063614563, 0.16765018815375762, 0.08833782792097458, 100.0
618, 379, 0.1, 0.19406624895626265, 0.16245852650927067, 0.05153719847250872, 100.75124068714986
621, 382, 0.1, 0.2714086877032295, 0.1656011301904418, 0.09112848231251687, 100.0
624, 384, 0.1, 0.28385154054110845, 0.15884508760357668, 0.1307222687548331, 99.25031486096152
626, 386, 0.1, 0.3289079180184569, 0.1635486211603079, 0.1480969788360482, 99.5
630, 388, 0.1, 0.32055827370219986, 0.16825452304844307, 0.1411674451296178, 99.00031565606243
633, 391, 0.1, 0.2470944261539546, 0.17660546724751283, 0.14951521334904835, 98.05387549709599
636, 394, 0.1, 0.2528186673175239, 0.17974837426282975, 0.17453127255449152, 99.00031565606243
639, 396, 0.1, -1, 0, 0, 0
641, 398, 0.1, 0.20116418648948695, 0.18133985206194428, 0.1981711297121345, 97.50128204285316
645, 401, 0.1, 0.16574016435581115, 0.18813687481575297, 0.22042293751032566, 96.61683341944094
648, 403, 0.1, -1, 0, 0, 0
651, 406, 0.1, 0.19087360116969565, 0.18348669960698355, 0.20379621546499616, 96.65660867214409
653, 408, 0.1, 0.11644941665790953, 0.18714516812317475, 0.22394953297356807, 97.52243331664772
657, 410, 0.1, 0.21274827685944872, 0.18456541692885786, 0.2427309313081905, 97.01675113092584
660, 413, 0.1, 0.23093220021595273, 0.18354032700417897, 0.2476135288830299, 97.81519564975576
662, 415, 0.1, 0.24845719899792415, 0.18459461950398942, 0.2670753608513013, 96.87653224594695
666, 417, 0.1, -1, 0, 0, 0
669, 419, 0, 0, 0.18932049026816308, 0.30880116556032866, 96.16717215349529
672, 421, 0.1, -1, 0, 0, 0
675, 421, 0.1, -1, 0, 0, 0
677, 423, 0.1, 0.13571286322298165, 0.18104212326682773, 0.25332811446796455, 95.86774744407005
681, 426, 0.1, -1, 0, 0, 0
683, 428, 0.1, 0.2493946825410211, 0.1753503823279883, 0.21448687704677338, 96.67115650492653
687, 430, 0, 0, 0.1722429956740611, 0.22284193339826824, 97.25771177649617
689, 430, 0, 0, 0, 0, 0
693, 433, 0.1, 0.30708668874824696, 0.1769699176242467, 0.2152483459998871, 97.32066841118592
696, 435, 0.1, -1, 0, 0, 0
699, 436, 0, 0, 0, 0, 0
702, 436, 0.1, -1, 0, 0, 0
705, 439, 0.1, 0.29744275290532385, 0.1733953967585972, 0.22714624437585387, 95.79829069456302
708, 440, 0.1, -1, 0, 0, 0
711, 443, 0.1, 0.35117050664295135, 0.17134649397771098, 0.2244123954463331, 96.51586657125345
714, 445, 0.1, 0.35943107419439857, 0.17709319477167165, 0.24318527716443006, 95.63635553491152
717, 448, 0.1, 0.40561164791559634, 0.17763180246086255, 0.239042043186947, 95.13805757949865
719, 450, 0.1, 0.4222852238431716, 0.17868632417310593, 0.24739266577326885, 95.34149149242423
723, 454, 0.1, 0.34181872742399433, 0.19016810821368338, 0.2925651117447714, 95.71474546797897
726, 457, 0.1, 0.3102407561346135, 0.20060398940057197, 0.32315068648180467, 95.25656145379173
729, 460, 0.1, 0.24097375535926177, 0.2058313489746355, 0.3349868091106375, 95.26935498889452
732, 463, 0.1, 0.19018972865999387, 0.20949901767745474, 0.3391880814103476, 94.77374372683607
735, 466, 0.1, 0.1675849389820317, 0.21368898126796831, 0.34964181252405535, 93.68097458929428
738, 469, 0.1, 0.10308757228604179, 0.2168354275503933, 0.3503703877203037, 94.63911717677844
741, 471, 0.1, 0.05047496246248443, 0.2168546335256553, 0.353178745699684, 93.62725297689771
744, 473, 0.1, -1, 0, 0, 0
747, 476, 0.1, -0.020845881038843005, 0.21377315594647822, 0.33727563035963937, 94.10964350160934
750, 479, 0.1, -0.04791589846383687, 0.2111918861928053, 0.3393949899549792, 93.30192924050392
752, 480, 0.1, 3.200651398174159e-06, 0.20078998632806572, 0.27691488293522976, 92.70652619961552
756, 483, 0, 0, 0.19247569661663042, 0.22763183540288828, 95.39031659450555
759, 486, 0.1, -0.15146482383522966, 0.19666723352069904, 0.2623850330256619, 99.01167860409195
761, 487, 0.1, -0.09595595742006793, 0.19928355463571343, 0.26517859379333497, 95.53860476268218
764, 489, 0.1, -0.11197107448414301, 0.19722052926382366, 0.248537352272122, 95.49149176759153
768, 492, 0.1, -0.08065393206857124, 0.18839311738854347, 0.22843037199318886, 93.72432981888961
771, 495, 0.1, -0.07122509004528013, 0.18528469777323314, 0.21456033965816707, 94.06912352095134
774, 498, 0.1, -0.11557069758369096, 0.18269991818555423, 0.192358520026276, 94.5756971954212
777, 501, 0.1, -0.07513501519468661, 0.17907197781513823, 0.17501500772734394, 93.87258652024029
780, 503, 0.1, -1, 0, 0, 0
782, 504, 0.1, -1, 0, 0, 0
786, 508, 0.1, -0.2111044954648935, 0.16662264776598518, 0.10908077733588517, 96.54014708917737
788, 509, 0, 0, 0.1635036860520562, 0.1070011622975658, 96.44590452683826
791, 512, 0.1, -0.14052318552551213, 0.1520676471041329, 0.057010167759719114, 96.98485706542027
794, 514, 0.1, 1, 0.14739502549415073, 0.0410417916011483, 97.30011562171958
797, 517, 0.1, -0.059956361817542644, 0.1447992774375914, 0.04520678234776127, 97.82254341408222
801, 521, 0.1, -0.09260151634140386, 0.15002566123335861, 0.042433739705273796, 98.4733466477097
804, 524, 0.1, 1, 0.15108104834147684, 0.035492072280471035, 98.04335775563789
807, 526, 0.1, -0.29298673857314383, 0.15161841861134004, 0.03202302872545436, 97.3351169927894
809, 527, 0, 0, 0.15370671214412168, 0.03063492458952727, 98.13320029429387
813, 530, 0.1, -0.39490905849856545, 0.15216924157074882, 0.03411194320645084, 99.4786409235671
815, 532, 0.1, -0.3784340192265941, 0.1532213211841518, 0.032030335903805746, 98.67022093823445
819, 535, 0.1, -1, 0, 0, 0
822, 537, 0.1, -0.47397206607657294, 0.15117214570205215, 0.04314965739541129, 100.7983754829412
825, 540, 0.1, -0.4670981994581297, 0.15118805888349227, 0.05704306914494735, 100.74379633505976
828, 541, 0, 0, 0.15119307846252855, 0.060517091582415465, 103.08491645240831
831, 544, 0.1, -0.3357895185851439, 0.1428845732561009, 0.05427598485449108, 103.41814395936527
834, 547, 0.1, -0.33667483423848665, 0.14602364852447938, 0.061919997999182165, 103.36827366266692
837, 550, 0.1, -0.36043870688869933, 0.14864209762549221, 0.07234248981177796, 104.81710261212146
839, 552, 0.1, 1, 0.1496968553626993, 0.08068212503394177, 104.36294840603153
842, 555, 0.1, -0.3557779824059739, 0.1502289436569976, 0.0716597528049161, 104.19332992087354
845, 558, 0.1, 1, 0.15024457041545702, 0.06055467367268768, 105.11541276140241
849, 561, 0.1, 1, 0.14713766410836956, 0.06611766379354517, 105.39686902370488
852, 564, 0.1, -0.4598598748328081, 0.14663210737850194, 0.06056779104112713, 105.40783889256055
854, 566, 0.1, 1, 0.14612285758208102, 0.06126652097077714, 106.19822267815974
858, 570, 0.1, -0.633737555538205, 0.1435364498024124, 0.06682919501172997, 106.29499047462208
861, 571, 0, 0, 0.14302009046666264, 0.06613662293581479, 106.57626377388166
864, 572, 0, 0, 0.14199706570292117, 0.06267180296783627, 107.76855988645296
866, 574, 0.1, -0.7476633121877836, 0.13992879215866386, 0.06545591815418694, 108.54520947513069
869, 576, 0, 0, 0.13785500209533044, 0.0703213538797522, 108.93117092916977
873, 577, 0, 0, 0.13318489021223656, 0.07449693061849114, 109.78757898778896
876, 579, 0.1, -0.792598933259005, 0.12643096658151176, 0.07520088733230303, 110.77821311070151
879, 582, 0.1, -0.6763074785450678, 0.1238387833967081, 0.08284680189654728, 111.07570616475954
882, 585, 0.1, -0.730045652100931, 0.11916326484383756, 0.10438347311858759, 111.09258526112353
885, 588, 0.1, 1, 0.11396727190531476, 0.11550590131191414, 111.86962277580093
888, 591, 0.1, -0.7159626210429076, 0.11397867352481253, 0.13426791700638327, 112.77965242010634
890, 593, 0.1, 1, 0.11190314553971026, 0.15511129490356282, 113.63318177363512
893, 595, 0.1, -1, 0, 0, 0
897, 599, 0.1, -0.6696902253343956, 0.10567681681689742, 0.1954288366729194, 114.96195022702076
900, 602, 0.1, 1, 0.10412448300376054, 0.20100319379899262, 116.00242454362754
903, 605, 0.1, -0.7553014227823485, 0.09996874375721937, 0.18435694646775413, 116.2543009957051
905, 607, 0.1, -0.7244248493150462, 0.09789211375899705, 0.17603539576485414, 117.23294118975264
909, 610, 0.1, 0.9898521659269832, 0.09425916084942135, 0.19272611955112603, 118.06777714516353
911, 612, 0.1, 1, 0.09218239573597788, 0.1948228138709761, 117.66929293575278
915, 613, 0.1, -1, 0, 0, 0
918, 615, 0.1, -0.8121361141849918, 0.0901196012756414, 0.19278210482057717, 119.07980517283357
920, 617, 0.1, -0.9714448042035465, 0.08804268459992366, 0.1962681857719773, 121.2170058201406
924, 621, 0.1, 1, 0.08076217489256637, 0.1629577828997858, 124.3193971188728
926, 623, 0.1, 1, 0.08024666659135382, 0.14005042254539674, 121.5136309226253
929, 626, 0.1, -0.9169319289943474, 0.08337954830501564, 0.1317294355925362, 123.01041622561888
933, 628, 0.1, -1, 0, 0, 0
936, 631, 0.1, 1, -0.315049173991723, -0.19811330274641373, 5.771698190307598
938, 633, 0.1, -0.9990106704487317, 0.08651853577217002, 0.10744843819895772, 124.36086603107908
941, 635, 0.1, -1, 0.08965321090388145, 0.07065146769022423, 125.76590356690481
944, 637, 0.1, 1, 0.08601686561610712, 0.03732223136480908, 128.0
