279, 115, 0.1, -0.1824245165520682, 0.020833333333333332, 0.5972222222222222, 72.18032973047436
282, 118, 0.1, 1, 0.016666666666666666, 0.5756944444444444, 74.5289373330923
285, 121, 0.1, -0.34491176181371175, 0.013020833333333334, 0.5673611111111111, 75.51572683885125
288, 124, 0.1, -0.36995815978462643, 0.008333333333333333, 0.5493055555555556, 77.55683399933238
291, 127, 0.1, -0.42851505892792036, 0.0067708333333333336, 0.5583333333333333, 78.60701304591086
294, 130, 0.1, -0.4923310498650622, 0.00625, 0.5340277777777778, 79.878423244328
297, 133, 0.1, -0.5189229448372384, 0.0036458333333333334, 0.5208333333333334, 81.99580781966844
300, 136, 0.1, -0.555269743019939, 0.0010416666666666667, 0.5194444444444445, 83.01355311032049
303, 139, 0.1, -0.5375527990918681, 0.003125, 0.5138888888888888, 84.90730239502372
306, 142, 0.1, 1, 0.0015625, 0.5069444444444444, 86.4396465749369
309, 145, 0.1, -0.5271776446172225, -0.0005208333333333333, 0.4951388888888889, 87.29619121130085
312, 148, 0.1, -0.509732462664592, -0.0015625, 0.4895833333333333, 88.10576031111701
315, 151, 0.1, 1, 0.296875, 0.013888888888888888, 5.024937810560445
318, 154, 0.1, 1, 0.0020833333333333333, 0.4527777777777778, 90.07774419910837
321, 157, 0.1, 1, 0.31979166666666664, 0.3875, 4.527692569068709
324, 160, 0.1, 1, 0.0015625, 0.4305555555555556, 92.42327899398506
327, 163, 0.1, 1, 0.3302083333333333, 0.3125, 4.527692569068709
331, 167, 0.1, -0.9998341765332939, 0.010416666666666666, 0.425, 94.81033698917012
333, 169, 0.1, -1, 0.0109375, 0.4340277777777778, 95.60661587986472
336, 172, 0.1, -1, 0.008854166666666666, 0.44583333333333336, 97.497756384442
339, 175, 0.1, 0.5830047126954792, 0.009375, 0.4409722222222222, 99.36705943118172
342, 178, 0.1, -1, 0.0046875, 0.42916666666666664, 101.61108453313545
345, 181, 0.1, -1, -0.003125, 0.4527777777777778, 104.73418735064497
348, 184, 0.1, 0.5934977879094393, -0.004166666666666667, 0.46319444444444446, 106.40987971048553
351, 187, 0.1, -1, -0.005208333333333333, 0.4826388888888889, 108.60622680122904
354, 190, 0.1, -1, -0.009375, 0.48333333333333334, 110.91100035614141
357, 193, 0.1, -1, -0.007291666666666667, 0.4701388888888889, 113.25772600577852
360, 196, 0.1, -1, -0.008333333333333333, 0.5, 114.94781424629178
363, 199, 0.1, 0.4644791975468223, -0.007291666666666667, 0.51875, 117.32993011163009
366, 202, 0.1, -1, -0.0078125, 0.5090277777777777, 118.89753992408758
369, 205, 0.1, 1, 0.35104166666666664, 0.35555555555555557, 5.024937810560445
372, 208, 0.1, -1, -0.010416666666666666, 0.5451388888888888, 122.42370072824951
375, 211, 0.1, -1, -0.0078125, 0.5527777777777778, 124.12921694750193
378, 213, 0.1, -1, -0.0005208333333333333, 0.5381944444444444, 123.78863033413045
381, 216, 0.1, -1, 0.005729166666666666, 0.5305555555555556, 126.14698767707456
384, 219, 0.1, -1, 0.003125, 0.5388888888888889, 127.44508621363164
387, 222, 0.1, -1, 0.0026041666666666665, 0.5319444444444444, 128.78397609951324
390, 224, 0.1, -1, 0, 0, 0
393, 227, 0.1, -0.9068372653800134, 0.005729166666666666, 0.5597222222222222, 130.92483530636957
396, 230, 0.1, -0.8277780197182207, 0.00625, 0.5381944444444444, 131.8524269780424
399, 233, 0.1, -0.7721538965787841, 0.007291666666666667, 0.48333333333333334, 132.04639336233308
402, 236, 0.1, -0.6814391543633912, 0.0109375, 0.4548611111111111, 131.9284844148526
405, 239, 0.1, -0.6553655314103781, 0.015625, 0.47430555555555554, 133.63873876986418
408, 241, 0.1, -0.5914328737652701, 0.019791666666666666, 0.5083333333333333, 135.0934861494069
411, 244, 0.1, -0.5059519900752614, 0.0234375, 0.5125, 134.68597736958364
414, 247, 0.1, -0.47044840249810393, 0.030208333333333334, 0.5, 134.74141902176925
418, 251, 0.1, -0.4427507700109385, 0.03958333333333333, 0.4979166666666667, 134.52718126832212
421, 254, 0.1, -0.37040394042848446, 0.0453125, 0.50625, 133.99860073896295
423, 256, 0.1, -0.35158066716428976, 0.051041666666666666, 0.5125, 132.9830816307097
426, 259, 0.1, -0.28673274075740807, 0.058333333333333334, 0.5152777777777777, 132.63954915484297
429, 262, 0.1, -0.28367307046158746, 0.0671875, 0.5125, 131.91782480013836
432, 265, 0.1, 1, 0.371875, 0.029166666666666667, 5.522680508593631
435, 268, 0.1, -0.1677596160264389, 0.08177083333333333, 0.48055555555555557, 129.0293086860501
438, 270, 0.1, 1, 0.39479166666666665, 0.19722222222222222, 4.031128874149275
441, 273, 0.1, -0.2013910138243017, 0.103125, 0.4465277777777778, 126.93428417886162
444, 276, 0.1, -0.2298220265126588, 0.11145833333333334, 0.425, 126.51580928879996
447, 279, 0.1, -0.22601060224676872, 0.12291666666666666, 0.39305555555555555, 123.2000405844089
450, 282, 0.1, -0.31599839163798094, 0.12708333333333333, 0.4041666666666667, 124.68861215042855
453, 285, 0.1, -0.25010168335266825, 0.1265625, 0.41944444444444445, 121.89775428612292
456, 288, 0.1, -0.2803499948855338, 0.13177083333333334, 0.4125, 122.08526733394164
459, 291, 0.1, -0.25133294840214804, 0.13645833333333332, 0.42569444444444443, 121.54962978141891
462, 294, 0.1, 1, 0.39166666666666666, -0.058333333333333334, 3.0
465, 297, 0.1, -0.2547949188579659, 0.15, 0.41597222222222224, 121.48893982581295
468, 300, 0.1, -0.2100451841251129, 0.15625, 0.4097222222222222, 119.91351049819198
471, 303, 0.1, -0.23033249562657773, 0.16354166666666667, 0.3972222222222222, 119.18997441060218
474, 306, 0.1, -0.2736447986983953, 0.17291666666666666, 0.37083333333333335, 119.4079143105682
477, 308, 0.1, -0.3160768763186874, 0.17604166666666668, 0.3861111111111111, 118.3184262910896
480, 311, 0.1, -0.31714964253011263, 0.17708333333333334, 0.4166666666666667, 119.50732195141852
483, 314, 0.1, -0.2927523430869022, 0.17760416666666667, 0.4222222222222222, 118.60254002339073
486, 317, 0.1, -0.2969963907012507, 0.18385416666666668, 0.4048611111111111, 118.14874100048632
489, 320, 0.1, -0.27766242576974637, 0.19114583333333332, 0.41180555555555554, 118.06830650094038
492, 323, 0.1, 1, 0.284375, -0.2638888888888889, 5.024937810560445
495, 325, 0, 0, -0.521875, 0.35555555555555557, 389.7630690560613
498, 328, 0.1, -0.25233426240969237, 0.20520833333333333, 0.4340277777777778, 116.1843900874812
501, 331, 0.1, -0.2824961448268348, 0.209375, 0.39861111111111114, 115.86414458321435
504, 334, 0.1, -0.32705816941440363, 0.203125, 0.3548611111111111, 115.3269807980769
507, 337, 0.1, -0.3597883607532495, 0.203125, 0.36944444444444446, 117.03952323894694
510, 340, 0.1, 1, 0.38645833333333335, -0.125, 5.024937810560445
513, 343, 0.1, -0.33625939752603956, 0.228125, 0.4027777777777778, 116.60295879607858
516, 346, 0.1, -0.3241838065614613, 0.2390625, 0.3909722222222222, 116.1017872386123
519, 349, 0.1, -0.3093520881599403, 0.24895833333333334, 0.36875, 114.7815860667555
522, 352, 0.1, -0.38001111409841853, 0.25729166666666664, 0.3451388888888889, 114.5941207043363
525, 355, 0.1, -0.4286349951714055, 0.2598958333333333, 0.3590277777777778, 117.24600206403628
528, 358, 0.1, -0.40808856836233104, 0.2640625, 0.3784722222222222, 117.0026709096848
531, 361, 0.1, -0.37810951589313024, 0.265625, 0.3659722222222222, 116.3198714751697
534, 364, 0.1, -0.4115866003042927, 0.2755208333333333, 0.38263888888888886, 118.00476685286912
537, 367, 0.1, -0.3743487714244381, 0.28541666666666665, 0.38055555555555554, 117.27318534089538
540, 370, 0.1, -0.3262175846709641, 0.2890625, 0.38055555555555554, 117.11772923003588
543, 373, 0.1, -0.28892697151001073, 0.2921875, 0.37222222222222223, 117.01308687493037
546, 376, 0.1, -0.23246492428066517, 0.2953125, 0.3958333333333333, 117.50664874806021
549, 379, 0.1, -0.1698112404024238, 0.3, 0.3854166666666667, 116.75
552, 382, 0.1, -0.17205698511337716, 0.3026041666666667, 0.3819444444444444, 117.50026595714581
555, 385, 0.1, -0.1599515011669243, 0.30625, 0.3798611111111111, 117.75
558, 388, 0.1, -0.07394442486299255, 0.3109375, 0.37916666666666665, 116.50026824003454
561, 391, 0.1, -0.07394442486299255, 0.3151041666666667, 0.37083333333333335, 116.50026824003454
564, 394, 0.1, -0.03798224457991779, 0.31979166666666664, 0.35347222222222224, 115.25108459359504
567, 397, 0.1, 0.0009617552101724414, 0.3234375, 0.35, 115.00027173880939
570, 400, 0.1, 0.03395854290469487, 0.3255208333333333, 0.33402777777777776, 114.25027352264851
573, 403, 0.1, 0.03140445463916962, 0.32447916666666665, 0.3375, 114.50027292543892
576, 406, 0.1, 0.07900884437851062, 0.32447916666666665, 0.3326388888888889, 111.75027964170827
579, 409, 0.1, 0.004283843185106946, 0.32916666666666666, 0.3194444444444444, 111.16204388189342
582, 412, 0.1, 0.05736416388695972, 0.328125, 0.30486111111111114, 111.75111856263453
585, 415, 0.1, 0.05028817226798509, 0.3260416666666667, 0.29305555555555557, 109.7565487795603
588, 418, 0.1, -0.021912198325492797, 0.32760416666666664, 0.2708333333333333, 109.30604969533937
591, 421, 0.1, -0.016178871215714707, 0.32916666666666666, 0.2625, 109.05617818353988
594, 424, 0.1, -0.06973943411404519, 0.32760416666666664, 0.2548611111111111, 108.82382551629031
597, 427, 0.1, 0.015747678194537117, 0.32864583333333336, 0.24444444444444444, 107.64321855091477
601, 430, 0.1, 0.0037729918757028716, 0.3296875, 0.24027777777777778, 108.08705981753782
604, 433, 0.1, -0.021988692311401225, 0.33125, 0.23541666666666666, 107.66411890690416
605, 434, 0.1, 0.01291454159631968, 0.33229166666666665, 0.23333333333333334, 106.987148760961
609, 438, 0.1, -0.07799688165735091, 0.32864583333333336, 0.22291666666666668, 107.0869973432816
612, 441, 0.1, -0.045555271417463246, 0.328125, 0.21736111111111112, 106.44394064482957
615, 444, 0.1, -0.06873828884139271, 0.32864583333333336, 0.21666666666666667, 106.66096989995918
618, 447, 0.1, 0.0005494954608943203, 0.3307291666666667, 0.22152777777777777, 106.59561435631393
621, 450, 0.1, 1, 0.23802083333333332, -0.24166666666666667, 5.006246098625197
624, 453, 0.1, -0.0684609657649176, 0.3328125, 0.20833333333333334, 105.20010693910915
627, 456, 0.1, 0.26207155204251564, 0.33489583333333334, 0.19444444444444445, 104.00030048033516
630, 458, 0, 0, 0.3338541666666667, 0.18194444444444444, 103.50030193192674
633, 460, 0, 0, 0.32864583333333336, 0.14722222222222223, 102.0003063720889
636, 463, 0.1, 0.23304141851515284, 0.334375, 0.14722222222222223, 103.00121358508355
639, 466, 0.1, 0.2511316471297138, 0.3338541666666667, 0.16944444444444445, 102.0003063720889
642, 469, 0.1, 0.24934777593760146, 0.3302083333333333, 0.18263888888888888, 101.7512284938123
645, 471, 0.1, 0.25572486935852934, 0.32708333333333334, 0.1840277777777778, 101.25
648, 474, 0.1, 0.30358699859218635, 0.3234375, 0.18125, 100.25031172021362
651, 477, 0.1, 0.3164803551257816, 0.32135416666666666, 0.18333333333333332, 101.00030940546668
654, 480, 0.1, 0.3264662128603402, 0.3151041666666667, 0.1875, 100.5003109447926
657, 483, 0.1, 0.3740578567144951, 0.315625, 0.19652777777777777, 99.7512531249608
660, 486, 0.1, 0.36478621973173403, 0.31354166666666666, 0.17916666666666667, 100.50124377339814
663, 489, 0.1, 0.4180832076366562, 0.3109375, 0.18680555555555556, 100.25031172021362
666, 492, 0.1, 0.4218775568920495, 0.3072916666666667, 0.1951388888888889, 100.25124687503892
669, 494, 0.1, -1, 0, 0, 0
672, 497, 0.1, 0.4738714111491359, 0.30364583333333334, 0.18819444444444444, 97.75031969257185
675, 500, 0.1, 0.3912024328325592, 0.30572916666666666, 0.20694444444444443, 97.57208873443265
678, 503, 0.1, 0.46971299886555956, 0.2989583333333333, 0.18125, 97.26156743544698
681, 506, 0.1, 0.501639008165146, 0.2989583333333333, 0.18958333333333333, 96.25129869253713
684, 509, 0.1, 0.3535288773615918, 0.30572916666666666, 0.19791666666666666, 96.8484641075944
687, 512, 0.1, 0.41851174463276297, 0.31354166666666666, 0.20833333333333334, 94.16076677682696
690, 515, 0.1, 0.34401811516923714, 0.31875, 0.20208333333333334, 94.28182486566539
693, 517, 0, 0, 0.321875, 0.18333333333333332, 96.06378089581942
696, 519, 0.1, 0.3315416630263343, 0.3234375, 0.18541666666666667, 92.96034100625923
699, 522, 0.1, 0.2635968397319084, 0.32864583333333336, 0.17916666666666667, 92.91292967074065
702, 524, 0.1, -1, 0, 0, 0
705, 527, 0.1, 0.22485990776922107, 0.33229166666666665, 0.16527777777777777, 91.99184746487049
708, 530, 0.1, 1, 0.27708333333333335, -0.07708333333333334, 4.366062299143245
711, 533, 0.1, 0.14597476767934695, 0.33645833333333336, 0.1909722222222222, 93.87658121171648
714, 536, 0.1, 0.11071596945479399, 0.334375, 0.18125, 92.33261882996713
717, 539, 0.1, 0.07892465154390323, 0.33697916666666666, 0.16944444444444445, 93.11854004439718
720, 542, 0.1, 0.025050949285375736, 0.3411458333333333, 0.16805555555555557, 92.10489943537206
723, 545, 0.1, 0.0010269844590672507, 0.3484375, 0.18611111111111112, 93.68064100976252
726, 548, 0.1, -0.07211879758753156, 0.3567708333333333, 0.18611111111111112, 92.79042245835504
729, 551, 0.1, -0.180216326991511, 0.3619791666666667, 0.18680555555555556, 94.39875528840409
732, 554, 0.1, -0.1975527315374248, 0.36302083333333335, 0.20555555555555555, 95.60367409257869
735, 557, 0.1, -0.22573162893290233, 0.36354166666666665, 0.1986111111111111, 96.50129532809392
738, 560, 0.1, -0.2589497520284516, 0.3671875, 0.2048611111111111, 97.17317016543198
741, 563, 0.1, -0.3031507384050363, 0.3703125, 0.20277777777777778, 97.06988461927828
744, 566, 0.1, -0.31413773705537124, 0.3723958333333333, 0.2048611111111111, 98.15867256641157
747, 569, 0.1, -0.3229582059512231, 0.375, 0.20694444444444443, 100.19605780668219
750, 572, 0.1, -0.33131053479623435, 0.37864583333333335, 0.20625, 99.84049779523338
753, 574, 0, 0, 0.37864583333333335, 0.20555555555555555, 100.51150431667014
756, 577, 0.1, -0.3238191388964043, 0.38333333333333336, 0.20069444444444445, 102.22065593606803
759, 580, 0.1, -0.3359077199707886, 0.3828125, 0.20555555555555555, 103.32261369129219
762, 582, 0.1, -0.368671563257812, 0.3848958333333333, 0.2361111111111111, 103.45802288851262
765, 585, 0.1, 1, 0.24010416666666667, -0.004861111111111111, 5.25594901040716
768, 588, 0.1, -0.35790743926578955, 0.38177083333333334, 0.22708333333333333, 104.23111339710422
771, 591, 0.1, -0.3765845678094374, 0.38333333333333336, 0.2326388888888889, 104.35306655772028
774, 594, 0.1, -0.43800920982523395, 0.3848958333333333, 0.21388888888888888, 105.54175713905848
777, 596, 0, 0, 0.38333333333333336, 0.19583333333333333, 106.4248561192356
780, 599, 0.1, -0.505284622291268, 0.38385416666666666, 0.20833333333333334, 108.15295881297007
783, 601, 0.1, -0.47019147639511544, 0.3890625, 0.22569444444444445, 107.3341744273463
786, 603, 0.1, -0.48835160640296665, 0.38697916666666665, 0.2111111111111111, 108.07665103989854
789, 605, 0.1, -1, 0, 0, 0
792, 608, 0.1, -0.45992551165101303, 0.38645833333333335, 0.21319444444444444, 111.0104161779425
795, 611, 0.1, -0.476977367490301, 0.38958333333333334, 0.20208333333333334, 111.01154219269274
798, 613, 0.1, -0.4251201585298148, 0.38385416666666666, 0.17916666666666667, 110.99239838835811
801, 615, 0.1, -1, 0, 0, 0
804, 617, 0.1, -0.36003158624851295, 0.38125, 0.16666666666666666, 112.44998888394787
807, 620, 0.1, -0.3574019112981506, 0.39375, 0.16111111111111112, 113.14592347937243
810, 622, 0.1, -1, 0, 0, 0
813, 624, 0.1, -0.2532256893536939, 0.38697916666666665, 0.14791666666666667, 114.61729799641937
816, 627, 0.1, 1, 0.05625, -0.4, 6.0
819, 629, 0, 0, 0.39427083333333335, 0.1597222222222222, 115.28795470473054
822, 632, 0.1, -0.16984750418826194, 0.39166666666666666, 0.13402777777777777, 115.26735227287907
825, 633, 0, 0, 0.39375, 0.12986111111111112, 115.10022806232836
828, 635, 0.1, -0.2610019635894912, 0.3927083333333333, 0.10625, 114.56575622759185
831, 638, 0.1, -0.29405348026301087, 0.40208333333333335, 0.12083333333333333, 114.5043667289593
834, 641, 0.1, -0.2912195986595884, 0.4109375, 0.11458333333333333, 113.9500987274693
837, 642, 0, 0, 0.4114583333333333, 0.11666666666666667, 114.21580451058426
840, 643, 0.1, -0.3031304915726898, 0.415625, 0.1111111111111111, 115.02717070327341
843, 646, 0.1, -0.31544982988097275, 0.41822916666666665, 0.10833333333333334, 116.045519086262
846, 649, 0.1, -0.28850548329500897, 0.4161458333333333, 0.11875, 115.58816980989015
849, 652, 0.1, 1, 0.059375, -0.42291666666666666, 5.273755777432247
852, 655, 0.1, -0.3032219980877096, 0.415625, 0.11944444444444445, 114.81833477280534
855, 657, 0.1, -0.3111906982589872, 0.41354166666666664, 0.1284722222222222, 114.43475215160821
858, 659, 0.1, -0.38184864236387145, 0.40729166666666666, 0.12013888888888889, 114.6857118389209
861, 661, 0.1, -0.4112889695370808, 0.39791666666666664, 0.07569444444444444, 114.17776710025468
864, 664, 0.1, -0.46673688304894373, 0.3963541666666667, 0.08125, 115.71786811033117
867, 666, 0.1, -1, 0, 0, 0
870, 669, 0.1, -0.40030083767883723, 0.39895833333333336, 0.10694444444444444, 116.06248317178122
873, 671, 0.1, 1, 0.13020833333333334, -0.3902777777777778, 4.527692569068709
876, 673, 0.1, -0.3534375517261961, 0.3848958333333333, 0.08263888888888889, 115.36734806694656
879, 675, 0.1, -1, 0, 0, 0
882, 677, 0.1, -0.37007458487935935, 0.3796875, 0.0763888888888889, 116.51528869637667
885, 680, 0.1, -0.3972073002860492, 0.3770833333333333, 0.05416666666666667, 116.28090986916123
888, 682, 0.1, 1, 0.375, 0.04513888888888889, 116.46056199417896
891, 685, 0.1, -0.33798708593364524, 0.3697916666666667, 0.05277777777777778, 116.85140136087372
894, 688, 0.1, 1, -0.013020833333333334, -0.3909722222222222, 5.755432216610669
897, 691, 0.1, -0.3500885363272843, 0.3796875, 0.05555555555555555, 117.00026709371222
900, 694, 0.1, -0.3936375934129936, 0.3828125, 0.04583333333333333, 116.29622736787294
903, 696, 0.1, -1, 0, 0, 0
906, 698, 0, 0, 0.37447916666666664, 0.008333333333333333, 116.4648552139228
909, 701, 0.1, -0.5170737568187377, 0.37552083333333336, 0.005555555555555556, 116.74357584038619
912, 704, 0.1, -0.5063411705876248, 0.37604166666666666, 0.021527777777777778, 117.34910523732168
915, 706, 0.1, -0.4341358163487414, 0.36770833333333336, 0.01875, 118.12202377202992
918, 708, 0.1, -0.46456766354959056, 0.36822916666666666, 0.027777777777777776, 117.84125975226165
921, 711, 0.1, -0.4571531711960114, 0.3734375, 0.02847222222222222, 118.23757862879297
924, 714, 0.1, -0.4338537280354098, 0.375, 0.025694444444444443, 117.98967115811452
927, 716, 0, 0, 0.3765625, 0.020833333333333332, 118.41162316259329
930, 717, 0.1, -0.39384939325417917, 0.37395833333333334, 0.002777777777777778, 118.84128070666354
933, 719, 0, 0, 0.37083333333333335, -0.0006944444444444445, 119.04647201828368
936, 721, 0.1, -0.21704945661444497, 0.3671875, 0.007638888888888889, 119.29427899107317
939, 724, 0.1, -0.1311506593759745, 0.3640625, 0.005555555555555556, 119.4594596505442
942, 727, 0.1, -0.23631453690639348, 0.3625, 0.004166666666666667, 119.23611030220668
945, 729, 0.1, -0.17215839083206733, 0.3572916666666667, 0.0006944444444444445, 118.61624045635573
948, 731, 0.1, 1, 0.353125, -0.003472222222222222, 118.63942220021134
951, 733, 0.1, -0.1952112476672636, 0.3494791666666667, -0.010416666666666666, 118.75657876513621
954, 736, 0.1, -0.1623777902877771, 0.34791666666666665, -0.020833333333333332, 118.00953351318698
957, 738, 0.1, 1, 0.334375, -0.02361111111111111, 117.50106382497138
960, 741, 0.1, -0.1646930726082897, 0.32447916666666665, -0.03819444444444445, 116.75026766564606
963, 744, 0.1, -0.23436760975157428, 0.31875, -0.04027777777777778, 117.00106837119053
966, 747, 0.1, -0.2795956840559961, 0.31614583333333335, -0.05, 116.75
969, 750, 0.1, -0.2520459622313675, 0.3104166666666667, -0.05347222222222222, 116.0002693962389
972, 753, 0.1, -0.21454560267043518, 0.3046875, -0.06319444444444444, 115.25027114935565
975, 756, 0.1, -0.2267249252317336, 0.30572916666666666, -0.06736111111111111, 115.75026997808688
