344, 77, 0.1, 0.7360239910917684, -0.06822916666666666, -0.3715277777777778, 65.76188105582139
347, 79, 0.1, 0.6550477734384685, -0.07708333333333334, -0.6277777777777778, 68.11754546370561
350, 79, 0.1, -1, 0, 0, 0
353, 79, 0.1, -1, 0, 0, 0
356, 81, 0.1, -1, 0, 0, 0
359, 82, 0.1, -1, 0, 0, 0
362, 83, 0.1, -1, 0, 0, 0
365, 86, 0.1, 0.6889756065111254, -0.04635416666666667, 0.16527777777777777, 65.57295555333769
368, 88, 0.1, 0.6925685395402172, -0.04479166666666667, 0.21805555555555556, 64.73407139984322
371, 90, 0.1, -1, 0, 0, 0
374, 91, 0.1, -1, 0, 0, 0
377, 93, 0.1, 0.4939389574783289, -0.03802083333333333, 0.40694444444444444, 65.67962012679428
380, 94, 0.1, -1, 0, 0, 0
383, 96, 0.1, 0.9012191960865036, -0.03958333333333333, 0.38263888888888886, 65.1387941245461
386, 99, 0.1, 0.8427999395557063, -0.041666666666666664, 0.3993055555555556, 66.03834113604006
389, 101, 0, 0, -0.040625, 0.5402777777777777, 66.50187967268293
392, 102, 0.1, -1, 0, 0, 0
395, 103, 0.1, -1, 0, 0, 0
398, 103, 0.1, -1, 0, 0, 0
401, 104, 0.1, -1, 0, 0, 0
404, 104, 0.1, -1, 0, 0, 0
407, 106, 0.1, 0.8446903519792548, -0.052083333333333336, 0.30625, 64.00048827938737
410, 109, 0.1, 0.946623762606414, -0.04791666666666667, 0.2125, 64.00195309519859
413, 112, 0.1, 0.9021654723182365, -0.043229166666666666, 0.14375, 64.75048262368398
416, 114, 0.1, 0.8568554682526187, -0.04375, 0.175, 64.0
419, 114, 0.1, -1, 0, 0, 0
422, 116, 0.1, 0.7899158546106111, -0.050520833333333334, 0.2708333333333333, 64.25194549583694
425, 119, 0.1, 0.6375618393999978, -0.052083333333333336, 0.2263888888888889, 62.00201609625287
428, 121, 0.1, -1, 0, 0, 0
431, 122, 0.1, -1, 0, 0, 0
434, 124, 0.1, 0.6098692179001194, -0.041666666666666664, 0.20625, 62.0005040302093
437, 125, 0.1, 0.6945476359393269, -0.034375, 0.19027777777777777, 61.50203248673982
440, 128, 0.1, 0.7952548374908873, -0.03177083333333333, 0.12013888888888889, 63.250494069216565
443, 131, 0.1, 0.6429923078602523, -0.0265625, 0.12083333333333333, 61.80058656679562
446, 134, 0.1, 1, 0.2234375, 0.2388888888888889, 6.005206074732157
449, 135, 0, 0, -0.022916666666666665, 0.20277777777777778, 63.0
452, 137, 0.1, -1, 0, 0, 0
455, 139, 0.1, 0.45608027885696717, -0.005729166666666666, 0.20416666666666666, 61.768215936677336
458, 141, 0.1, 0.384546457921593, 0.016145833333333335, 0.24027777777777778, 62.25200799974247
461, 142, 0.1, 0.37547396480438766, 0.009375, 0.21875, 62.50449983801166
464, 144, 0.1, -1, 0, 0, 0
467, 146, 0.1, 0.4457362110709468, -0.008854166666666666, 0.15625, 62.2625489359374
470, 148, 0, 0, -0.008333333333333333, 0.20555555555555555, 63.12685640834652
471, 148, 0, 0, -0.008333333333333333, 0.20555555555555555, 63.12685640834652
473, 150, 0.1, 0.42332414356514053, -0.005729166666666666, 0.15069444444444444, 63.7504901941938
477, 153, 0.1, 0.4077093285213185, -0.0036458333333333334, 0.09166666666666666, 63.78136483331162
481, 156, 0.1, 0.21091303736881345, 0.0020833333333333333, 0.16527777777777777, 64.04100249059192
485, 159, 0.1, 0.17754451351171185, 0.003125, 0.20347222222222222, 64.48885562637935
489, 163, 0.1, 0.18298781292358313, 0.005208333333333333, 0.16041666666666668, 65.09080196156751
491, 165, 0.1, 0.12290780344754268, 0.0067708333333333336, 0.1388888888888889, 66.04212670712535
494, 167, 0, 0, 0.00625, 0.13194444444444445, 65.43126164151201
497, 169, 0.1, 0.1393975139827765, 0.011458333333333333, 0.14583333333333334, 65.3490627323759
500, 171, 0.1, -1, 0, 0, 0
503, 174, 0.1, 0.045821068528155706, 0.014583333333333334, 0.13125, 66.54368865640076
506, 177, 0.1, 0.02254092937625643, 0.0203125, 0.11805555555555555, 66.84169731537344
509, 179, 0.1, -0.09040204497168844, 0.025, 0.07777777777777778, 68.41052550594829
512, 181, 0.1, 0.01586836292880662, 0.030729166666666665, 0.043055555555555555, 67.06573268070662
515, 183, 0.1, -0.027519331009503104, 0.03333333333333333, 0.05347222222222222, 67.97104162803451
518, 186, 0.1, -0.025220087808364725, 0.03958333333333333, 0.06111111111111111, 68.65857557508748
521, 188, 0.1, 0.01383934870361884, 0.04791666666666667, 0.06319444444444444, 65.90950234981295
524, 191, 0.1, -0.004453678484917134, 0.05520833333333333, 0.03958333333333333, 68.45664686500501
527, 194, 0.1, 0.040294944252095205, 0.06666666666666667, 0.027083333333333334, 67.41707869672194
530, 196, 0.1, -1, 0, 0, 0
533, 199, 0.1, -0.006922334096811937, 0.084375, 0.0375, 68.06247130394253
536, 202, 0.1, 0.032149783080679416, 0.096875, 0.03680555555555556, 67.2518587103732
539, 205, 0.1, 0.005201034016356516, 0.09791666666666667, 0.034722222222222224, 67.06153890271233
542, 208, 0.1, 0.01600706992065142, 0.10520833333333333, 0.06388888888888888, 66.2815962390768
545, 210, 0, 0, 0.1140625, 0.0798611111111111, 66.15228643062913
546, 210, 0, 0, 0.1140625, 0.0798611111111111, 66.15228643062913
548, 211, 0.1, -1, 0, 0, 0
553, 213, 0, 0, 0.39114583333333336, -0.0, 6.005206074732157
559, 219, 0.1, 0.08962874007897512, 0.165625, 0.25, 63.80634764660958
564, 224, 0.1, 0.10913208349438293, 0.171875, 0.27152777777777776, 64.45395643403127
568, 228, 0.1, 0.11088628920396701, 0.1734375, 0.22361111111111112, 63.66563044531955
571, 230, 0.1, 0.10311576331129203, 0.21354166666666666, 0.24791666666666667, 64.33360319459808
574, 231, 0.1, -1, 0, 0, 0
577, 233, 0.1, 0.12172913060829445, 0.21614583333333334, 0.4652777777777778, 64.15070147706882
580, 236, 0.1, 0.06551147192224732, 0.2125, 0.475, 64.28841264178172
581, 237, 0.1, 0.04802512213649905, 0.21666666666666667, 0.47291666666666665, 63.01239957341729
583, 239, 0.1, 0.143993181477707, 0.209375, 0.4166666666666667, 61.12487218800543
589, 242, 0.1, 0.03725650669489852, 0.2171875, 0.5868055555555556, 63.15160330506265
591, 242, 0, 0, 0, 0, 0
595, 245, 0.1, -0.08348256801167196, 0.21770833333333334, 0.6256944444444444, 66.35369243681922
600, 248, 0.1, -0.13396109296815867, 0.2125, 0.5930555555555556, 68.15607089614248
605, 253, 0.1, -0.1961293366595632, 0.2, 0.5694444444444444, 69.57010852370435
610, 258, 0.1, -0.2677208082754609, 0.17708333333333334, 0.4875, 70.40063920164361
614, 259, 0.1, -0.337976094349537, 0.16354166666666667, 0.41944444444444445, 72.33429338840602
617, 262, 0.1, -0.3151971288212451, 0.165625, 0.43194444444444446, 73.09240726641858
620, 265, 0.1, -0.34215947174675393, 0.16458333333333333, 0.4027777777777778, 74.46475676452586
623, 268, 0.1, -0.3428165283666303, 0.15885416666666666, 0.31666666666666665, 74.61610080940976
626, 271, 0.1, -0.3766809874844273, 0.15104166666666666, 0.22152777777777777, 75.08536808193725
629, 274, 0.1, -0.31266890584424545, 0.14635416666666667, 0.14305555555555555, 75.34794290489954
632, 276, 0.1, -0.3270686952972764, 0.1390625, 0.06597222222222222, 75.70089167242351
635, 279, 0.1, -0.24423914070696442, 0.13958333333333334, -0.07222222222222222, 76.55716818169282
638, 282, 0.1, -0.2174169203274937, 0.14375, -0.21458333333333332, 77.37287961553454
641, 284, 0.1, -0.2754372353082931, 0.15, -0.38333333333333336, 78.7210264160726
644, 286, 0.1, -0.28998607840521234, 0.15260416666666668, -0.4930555555555556, 80.95870861124206
647, 287, 0, 0, 0, 0, 0
650, 289, 0, 0, 0.16614583333333333, -0.7166666666666667, 82.5200733155273
653, 291, 0, 0, 0.18125, -0.9534722222222223, 100
656, 291, 0, 0, 0, 0, 0
659, 291, 0, 0, 0, 0, 0
662, 292, 0, 0, 0, 0, 0
665, 292, 0, 0, 0, 0, 0
668, 292, 0.1, -1, 0, 0, 0
671, 294, 0.1, -0.1879704745446716, 0.22708333333333333, -0.3763888888888889, 81.17419540716126
674, 294, 0.1, -1, 0, 0, 0
677, 295, 0.1, -1, 0, 0, 0
680, 298, 0.1, -0.19627735090992646, 0.2713541666666667, -0.017361111111111112, 82.6627183196875
683, 300, 0.1, -0.044534707345621316, 0.2760416666666667, 0.025, 82.80247580839597
686, 303, 0.1, -0.0050529012432542686, 0.27239583333333334, 0.11736111111111111, 84.20584896549646
689, 305, 0.1, -0.12354498557038056, 0.27760416666666665, 0.1673611111111111, 85.55772904887085
692, 307, 0.1, -1, 0, 0, 0
695, 309, 0.1, -1, 0, 0, 0
698, 311, 0, 0, 0.3614583333333333, 0.29097222222222224, 86.8666362880479
701, 314, 0.1, -0.05902982718087344, 0.3567708333333333, 0.32916666666666666, 87.90513352472652
703, 316, 0.1, -0.10248317074866009, 0.34479166666666666, 0.30833333333333335, 88.4773982438453
707, 320, 0.1, -0.08541310070079476, 0.3578125, 0.36180555555555555, 90.38044589400961
710, 323, 0.1, -0.12275590635067289, 0.4109375, 0.48541666666666666, 91.74489086592234
713, 325, 0.1, 1, 0.6104166666666667, 0.10416666666666667, 6.5
716, 327, 0.1, -0.19132786429853071, 0.4609375, 0.6104166666666667, 93.75833296299588
718, 328, 0.1, -0.17737911340813553, 0.4625, 0.625, 92.65527507918802
722, 331, 0.1, -0.17781894020496963, 0.48541666666666666, 0.6006944444444444, 92.93041751762445
726, 334, 0.1, -0.352133940912442, 0.5057291666666667, 0.5791666666666667, 95.28280275054885
728, 335, 0.1, -0.3362516607756695, 0.46979166666666666, 0.6486111111111111, 96.18991631143048
733, 339, 0.1, -0.4166434747220012, 0.4453125, 0.6736111111111112, 97.72825845168838
736, 342, 0.1, -0.4338417211485006, 0.4359375, 0.6708333333333333, 97.53621122434478
741, 343, 0.1, -1, 0, 0, 0
747, 345, 0.1, -0.4569762857336275, 0.3963541666666667, 0.6368055555555555, 100.85447436777409
752, 347, 0.1, -0.3929027576780004, 0.37395833333333334, 0.6159722222222223, 101.11039758600498
755, 350, 0.1, -0.3870989041401188, 0.353125, 0.6090277777777777, 102.00153185124232
758, 351, 0, 0, 0, 0, 0
761, 352, 0, 0, 0.33125, 0.5847222222222223, 102.20689800595653
764, 355, 0.1, -0.2696099543044835, 0.3125, 0.5402777777777777, 101.44579833586012
767, 358, 0.1, -0.27223760871729524, 0.2947916666666667, 0.5166666666666667, 101.96200272650592
770, 360, 0, 0, 0.28020833333333334, 0.47638888888888886, 99.48115399411087
773, 363, 0.1, -0.167297114273822, 0.2682291666666667, 0.3576388888888889, 99.04102685251199
777, 366, 0.1, -1, 0, 0, 0
779, 368, 0.1, -0.10818289900735038, 0.2760416666666667, 0.32916666666666666, 97.5832977512033
782, 371, 0.1, -0.06423399162340672, 0.2703125, 0.2534722222222222, 96.72706446491591
784, 373, 0.1, 0.006708810478465921, 0.26458333333333334, 0.18611111111111112, 95.01578816175763
788, 377, 0.1, -0.014224826929605569, 0.22447916666666667, -0.08263888888888889, 96.1099630631497
791, 379, 0.1, -0.03853251122111658, 0.24635416666666668, -0.13055555555555556, 96.93586797465632
794, 381, 0.1, -0.015100442337694631, 0.2677083333333333, -0.11736111111111111, 95.72258093052025
797, 384, 0.1, -0.0304107064460041, 0.2859375, -0.19236111111111112, 94.92167824053682
800, 387, 0.1, -0.04195065367599398, 0.2984375, -0.3125, 95.59190603811601
803, 388, 0.1, -0.08606970254254832, 0.3182291666666667, -0.4131944444444444, 97.82957119399022
806, 389, 0.1, -1, 0, 0, 0
809, 392, 0.1, -0.16065019640818093, 0.36041666666666666, -0.4979166666666667, 99.09118275608581
812, 395, 0.1, -0.26554473272414697, 0.3770833333333333, -0.6472222222222223, 102.04410811016969
815, 397, 0.1, -0.34149113692432764, 0.346875, -0.6722222222222223, 107.34640189591825
818, 397, 0.1, -1, 0, 0, 0
821, 397, 0.1, -1, 0, 0, 0
824, 397, 0, 0, 0, 0, 0
827, 399, 0, 0, 0.4401041666666667, -0.7902777777777777, 100
830, 399, 0.1, -1, 0, 0, 0
833, 399, 0, 0, 0, 0, 0
836, 400, 0.1, -1, 0, 0, 0
839, 401, 0.1, -0.08806193830437024, 0.38125, -0.2111111111111111, 107.70329614269008
842, 404, 0.1, 0.006487709568198738, 0.346875, 0.02013888888888889, 105.38174652187162
845, 406, 0.1, 0.16160383866765585, 0.321875, 0.2048611111111111, 103.41814395936527
848, 408, 0.1, -1, -0.5104166666666666, 0.12083333333333333, 419.38675467878096
850, 409, 0.1, 0.1051901987859057, 0.3692708333333333, 0.275, 104.51824003493361
854, 411, 0, 0, 0.409375, 0.3263888888888889, 106.49178372062326
857, 414, 0.1, 0.035140643613797526, 0.39114583333333336, 0.48194444444444445, 111.68846180335728
860, 416, 0, 0, 0.3640625, 0.5583333333333333, 109.31176743608165
863, 418, 0.1, -1, 0, 0, 0
866, 421, 0.1, 0.0344710869103136, 0.4895833333333333, 0.6513888888888889, 109.1615774895178
869, 423, 0.1, 0.02362712147382126, 0.4947916666666667, 0.6666666666666666, 109.60497251493656
872, 425, 0.1, -1, 0, 0, 0
875, 428, 0.1, 0.13302988366666965, 0.49166666666666664, 0.7013888888888888, 109.79184851344839
878, 431, 0.1, 0.10586501080120683, 0.5, 0.7055555555555556, 110.11357772772621
881, 433, 0.1, 0.2088588863859789, 0.5046875, 0.7041666666666667, 108.70976267106832
884, 435, 0.1, 0.2044927226152521, 0.5072916666666667, 0.7138888888888889, 108.02893131008933
887, 436, 0.1, -1, 0, 0, 0
890, 437, 0.1, -1, 0, 0, 0
893, 438, 0.1, 0.19261386959640192, 0.5302083333333333, 0.65625, 105.25118764175538
896, 441, 0.1, 0.23306975223274237, 0.534375, 0.6472222222222223, 105.00119046944182
899, 443, 0.1, -1, 0, 0, 0
902, 446, 0.1, 0.4176344256079304, 0.5427083333333333, 0.6173611111111111, 104.25119903387203
905, 448, 0, 0, 0.5510416666666667, 0.5965277777777778, 102.7512165378104
908, 451, 0.1, -1, -0.5135416666666667, 0.3263888888888889, 501.20105746097545
911, 454, 0.1, 0.5205608437032508, 0.5697916666666667, 0.5256944444444445, 100.25124687503892
914, 456, 0.1, 0.5259633511424587, 0.5796875, 0.49583333333333335, 98.50031725837232
917, 459, 0.1, 0.5856780950661943, 0.5359375, 0.5222222222222223, 100.00031249951172
920, 462, 0.1, 0.7195185884015922, 0.515625, 0.5055555555555555, 96.00130207450313
923, 464, 0.1, 0.8404310175529826, 0.5645833333333333, 0.41875, 93.656620161097
926, 467, 0.1, -1, -0.2520833333333333, -0.1527777777777778, 387.9652046253633
929, 469, 0.1, 0.7003970920811813, 0.5958333333333333, 0.2861111111111111, 90.4267659490264
932, 471, 0.1, -1, 0, 0, 0
935, 473, 0.1, 0.5485257850489288, 0.5864583333333333, 0.1986111111111111, 87.50142855976695
938, 475, 0.1, 0.5288353501329308, 0.571875, 0.1111111111111111, 84.00148808205721
941, 476, 0.1, -1, 0, 0, 0
944, 476, 0.1, -1, 0, 0, 0
947, 477, 0, 0, 0, 0, 0
950, 478, 0.1, -1, 0, 0, 0
953, 481, 0.1, 0.8224991422164573, 0.38385416666666666, -0.44166666666666665, 81.16996057655813
956, 482, 0.1, -1, 0, 0, 0
959, 482, 0.1, -1, 0, 0, 0
962, 484, 0.1, 1, 0.30885416666666665, -0.55625, 77.92704921912545
965, 485, 0, 0, 0.3645833333333333, -0.7715277777777778, 100
968, 485, 0, 0, 0, 0, 0
971, 487, 0.1, 1, 0.4, -0.5645833333333333, 76.75
974, 489, 0, 0, 0.49270833333333336, -0.8166666666666667, 100
977, 489, 0, 0, 0, 0, 0
980, 489, 0.1, -1, 0, 0, 0
983, 489, 0.1, -1, 0, 0, 0
986, 490, 0, 0, 0.6182291666666667, -0.7722222222222223, 100
989, 490, 0.1, -1, 0, 0, 0
992, 490, 0.1, -1, 0, 0, 0
995, 491, 0.1, -1, 0, 0, 0
998, 491, 0.1, -1, 0, 0, 0
1001, 491, 0.1, -1, 0, 0, 0
1005, 492, 0.1, -1, 0, 0, 0
1007, 493, 0.1, 1, 0.4203125, 0.25972222222222224, 77.50040322475748
1010, 496, 0.1, 1, 0.42864583333333334, 0.28680555555555554, 76.25040983496416
1013, 498, 0.1, -1, 0, 0, 0
1016, 498, 0, 0, 0, 0, 0
1019, 501, 0.1, 1, 0.5369791666666667, 0.4097222222222222, 76.50040849564138
1022, 502, 0.1, 1, 0.5645833333333333, 0.44375, 73.75
1025, 505, 0.1, 1, 0.5213541666666667, 0.38472222222222224, 70.50044326101786
1028, 508, 0.1, 1, 0.5354166666666667, 0.41597222222222224, 74.75
1031, 508, 0.1, -1, 0, 0, 0
1034, 510, 0.1, 1, 0.6197916666666666, 0.4722222222222222, 72.00173609018049
1037, 513, 0.1, 1, 0.628125, 0.4673611111111111, 70.25177933689652
1040, 515, 0, 0, 0.6239583333333333, 0.4791666666666667, 69.50179853787958
1042, 516, 0.1, 1, 0.6166666666666667, 0.475, 67.0
1046, 518, 0.1, 1, 0.6135416666666667, 0.4548611111111111, 65.75190111319976
1049, 521, 0.1, 1, 0.6135416666666667, 0.4340277777777778, 65.25191568069094
1052, 524, 0.1, 1, 0.60625, 0.41944444444444445, 63.0
1055, 526, 0.1, 1, 0.5958333333333333, 0.4041666666666667, 62.5
1058, 528, 0.1, -1, 0, 0, 0
1061, 529, 0.1, -1, 0, 0, 0
1064, 531, 0.1, 1, 0.5640625, 0.3402777777777778, 56.50055309463793
1067, 533, 0.1, 1, 0.5463541666666667, 0.3277777777777778, 57.00054824297745
1070, 535, 0.1, 1, 0.5182291666666666, 0.3333333333333333, 57.066299161589235
1073, 538, 0.1, 1, 0.4947916666666667, 0.3263888888888889, 55.682133579811754
1076, 541, 0.1, 1, 0.4869791666666667, 0.2590277777777778, 52.5654354114945
1079, 543, 0.1, 0.9520502047563677, 0.4822916666666667, 0.21319444444444444, 52.04144982607614
1082, 545, 0, 0, 0.46822916666666664, 0.19305555555555556, 51.82000096487842
1085, 547, 0.1, 0.7936930105131675, 0.42916666666666664, 0.1451388888888889, 49.89551583058341
1088, 550, 0.1, 0.6957678028441547, 0.39791666666666664, 0.08541666666666667, 48.59076558359623
1091, 552, 0.1, 0.5448995089848624, 0.36822916666666666, 0.02361111111111111, 47.72643397531393
1094, 552, 0.1, -1, 0, 0, 0
1097, 554, 0.1, 0.4654262374025424, 0.2864583333333333, -0.11875, 46.688462172146984
1100, 557, 0.1, 0.40029481842930736, 0.24427083333333333, -0.21180555555555555, 46.670386756486174
1103, 560, 0.1, 0.38172361291180323, 0.19270833333333334, -0.2847222222222222, 47.460509900337144
1106, 562, 0.1, -1, 0, 0, 0
1109, 565, 0.1, 0.15612926995582116, 0.051041666666666666, -0.40902777777777777, 49.19667163538607
1112, 566, 0, 0, 0.04583333333333333, -0.4340277777777778, 49.43240334031919
1115, 568, 0.1, 0.09575596249560903, -0.008854166666666666, -0.5333333333333333, 53.11838194071804
1118, 568, 0.1, -1, 0, 0, 0
1121, 568, 0.1, -1, 0, 0, 0
1124, 570, 0.1, -0.03961328865051627, -0.075, -0.7868055555555555, 56.39204287840617
1127, 573, 0.1, -0.057990078170656004, -0.06666666666666667, -0.7972222222222223, 61.91122676865643
1129, 574, 0.1, 0.020408632330819073, -0.0453125, -0.5840277777777778, 60.97642987253354
1133, 574, 0.1, -1, 0, 0, 0
1136, 574, 0, 0, 0, 0, 0
1139, 575, 0, 0, 0, 0, 0
1142, 576, 0, 0, 0.04114583333333333, -0.84375, 100
1145, 577, 0.1, -1, 0, 0, 0
1148, 579, 0.1, 0.12334723095637458, 0.08177083333333333, 0.011111111111111112, 65.03893064926575
1151, 580, 0.1, -1, 0, 0, 0
1153, 580, 0, 0, 0, 0, 0
1156, 581, 0.1, 1, -0.203125, -0.0625, 77.86205751198719
1160, 582, 0, 0, 0.12552083333333333, 0.2833333333333333, 70.36023379722384
1163, 582, 0.1, -1, 0, 0, 0
1166, 585, 0.1, 0.04497282757568456, 0.13645833333333332, 0.36875, 72.59691797865801
1169, 587, 0.1, -0.05408440421971619, 0.140625, 0.4888888888888889, 75.60588601425157
1172, 588, 0.1, -0.1458990393454579, 0.17135416666666667, 0.5993055555555555, 78.07128153168743
1175, 590, 0.1, -0.20173854460721174, 0.196875, 0.6173611111111111, 79.1632016785577
1178, 590, 0.1, -1, 0, 0, 0
1181, 590, 0.1, -1, 0, 0, 0
1184, 592, 0.1, -0.2663337662187141, 0.25833333333333336, 0.8284722222222223, 87.18120496987869
