252, 87, 0.1, -0.31738803007620847, -0.035471004799847654, 0.4297820294134815, 85.75583070555611
255, 88, 0.1, -0.3517754551565972, -0.03387139467412596, 0.5119983172640921, 85.5003654962948
258, 91, 0.1, -0.3554773511159328, -0.04184680863017603, 0.399813660412238, 84.75
261, 93, 0.1, -0.42445910954904265, -0.03970573734245696, 0.2936549706680554, 85.10618367662833
264, 95, 0.1, -0.4980123930938947, -0.03955741566879125, 0.3291727418819558, 90.00034722155243
267, 96, 0.1, -0.4909427591399381, -0.041058865357806416, 0.3770829188760601, 87.00143676974535
270, 97, 0.1, -1, 0, 0, 0
273, 100, 0.1, -0.6515204480167671, -0.035039582507392086, 0.36228412001030214, 88.61186432978374
276, 103, 0.1, -0.5643945263950263, -0.03866837738654423, 0.3301215979176454, 89.10141693598368
279, 105, 0, 0, -0.033863442132575354, 0.3639612450454251, 90.83123086251777
282, 108, 0.1, -0.5849338516061274, -0.04342804927724748, 0.21943690645646016, 93.34244747166211
285, 111, 0.1, -0.505941502614983, -0.04616349107828118, 0.18115588957324716, 93.8416218956173
288, 114, 0.1, -0.5088548178463043, -0.05104504891906119, 0.21973180810604767, 95.31559421207004
291, 117, 0.1, -0.36907731194591775, -0.04304733346736661, 0.2318409635771538, 96.00130207450313
294, 120, 0.1, -0.5197029975111195, -0.04305182137015724, 0.24142972730644208, 96.9797014843828
297, 122, 0.1, -0.37930759269940095, -0.042387489246551086, 0.20164052767055674, 97.82190449996361
301, 126, 0.1, -0.3712636185038335, -0.04165985416272433, 0.15005718414895908, 99.10221995495358
303, 128, 0.1, -0.3335170356252087, -0.037305750778382746, 0.14681325488341423, 98.65343379730885
306, 130, 0.1, -1, 0, 0, 0
309, 131, 0.1, -1, 0, 0, 0
312, 134, 0.1, -0.2667408146719009, -0.023497273894205126, 0.14810061154030463, 101.24228365658294
315, 137, 0.1, -0.16149411045882403, -0.031171116213653066, 0.16438415009183835, 102.25030562301514
318, 140, 0.1, -0.3085876450958799, -0.021779973744102753, 0.10844784450915253, 102.86520305720492
321, 141, 0.1, -0.12406194280502802, -0.020216132585129328, 0.1303800606130152, 104.26318861419882
324, 144, 0.1, 0.0025493051121875964, -0.023568374541425477, 0.13004550602171427, 102.37003956236414
327, 147, 0.1, -0.06603497843532068, -0.01920018946908236, 0.15076995053961945, 103.59174677550331
331, 149, 0.1, -0.011015297098155373, -0.012683904313587308, 0.15356912069561682, 103.16037272131193
333, 151, 0.1, 0.0036454596896061276, -0.006205019548989433, 0.17084872019588745, 104.26318861419882
336, 154, 0.1, -0.09546131612522117, -0.005211011199799171, 0.1677531543979397, 104.53767263527537
340, 157, 0.1, -0.053110520583202, 0.0014444534940302005, 0.20185645703544847, 103.70902805445628
342, 158, 0.1, -1, 0, 0, 0
345, 159, 0, 0, 0.010628809425710692, 0.22625882595163635, 103.69787847395915
348, 160, 0.1, 1, 0.011816349624259224, 0.2378693970534795, 104.15433260311355
351, 162, 0.1, -0.149604254244193, 0.016300890622891705, 0.26471188366415743, 105.3580205774577
354, 165, 0.1, 1, 0.015462850762743337, 0.239669532166188, 104.11802197506444
358, 169, 0.1, -0.18213650841159137, 0.02104069946042914, 0.19938433584654278, 104.51913700370856
360, 171, 0.1, -0.2626651005827975, 0.028865698016397615, 0.24268552556231038, 103.99669465901309
363, 173, 0.1, -0.2857493355073376, 0.028594077139230435, 0.2771474868764498, 103.96213252910889
366, 176, 0.1, -0.35612741371252443, 0.04302638612601784, 0.3143743462188771, 104.64344222167006
369, 179, 0.1, -0.37473498747904105, 0.05051897889798844, 0.32084523046656577, 104.36624214754501
372, 180, 0.1, -1, 0, 0, 0
375, 180, 0, 0, 0, 0, 0
378, 181, 0.1, -1, 0, 0, 0
381, 183, 0.1, -0.38800094392036955, 0.06565845860388168, 0.4164271403625436, 107.23834435499272
384, 185, 0.1, -0.3651430954118257, 0.06633992790866419, 0.314395108936082, 107.48546413352831
387, 188, 0.1, -0.2871650756253709, 0.06520241939237709, 0.26994147914978844, 107.35367948980603
390, 191, 0.1, -0.29781665192635814, 0.06388187929747717, 0.17876442808522497, 108.44036379503713
393, 193, 0.1, -0.3054790160740848, 0.07190520159687772, 0.21574194973146715, 109.24513719154734
396, 194, 0.1, -0.30743311225066605, 0.07940429925323902, 0.3361021789549975, 109.07165076223977
399, 195, 0.1, -1, 0, 0, 0
402, 195, 0.1, -1, 0, 0, 0
405, 197, 0.1, -0.19732287285971153, 0.09664223470351539, 0.3304775986685276, 108.2266141020775
408, 198, 0.1, -1, 0, 0, 0
411, 200, 0.1, -0.10993113611631827, 0.11276260782507072, 0.32482425060552356, 109.4283441344152
414, 202, 0.1, -0.0597394944028693, 0.11483024793981852, 0.27944339219621256, 109.48572966373288
418, 204, 0, 0, 0.1147038353159052, 0.30491706481935865, 109.16100494224116
421, 205, 0.1, -1, 0, 0, 0
424, 206, 0, 0, 0, 0, 0
427, 207, 0.1, -1, 0, 0, 0
429, 209, 0.1, 0.03835766301810708, 0.152044276137573, 0.3504191121069595, 108.68216274991954
432, 211, 0.1, 0.07311931464184795, 0.1432329528468332, 0.2964810545564649, 108.06537373275494
435, 212, 0.1, 0.06753340206733213, 0.14824128366388864, 0.26256832891566395, 108.18762637196548
439, 215, 0.1, 0.0582695160524375, 0.14901571559162874, 0.237466962373065, 108.05235999273685
442, 218, 0.1, 0.05464623518079208, 0.16299740300190543, 0.28216458524793087, 107.67456756356164
444, 220, 0.1, 0.021578217102963322, 0.1714975154846059, 0.34615731112048037, 108.01186277441937
448, 224, 0.1, -0.004510868341843946, 0.1863513321595075, 0.3633973701616835, 107.13601168608061
451, 227, 0.1, 0.007571222562467881, 0.1926871154291946, 0.3391101462760667, 106.03095067007557
453, 229, 0.1, -0.025309267009517668, 0.19179338045748623, 0.3395902452635819, 105.78427340583288
456, 232, 0.1, -0.059209105111025624, 0.1960098772571767, 0.3794813835857354, 105.98260470473444
459, 235, 0.1, -0.13126403622428115, 0.2048429864526673, 0.40066649920292724, 106.67268863209551
462, 237, 0.1, -0.09398297585436183, 0.21154017064555192, 0.37843736019234125, 104.61148359525353
465, 239, 0.1, -0.11476477878226803, 0.21752499063926883, 0.3925669831835756, 105.1014390957612
468, 242, 0.1, -0.12738888285153904, 0.2199038542880476, 0.421231145396099, 104.36384670948077
471, 245, 0.1, -0.12335186114578563, 0.21581330809922614, 0.40485460645814997, 104.37103285873911
474, 247, 0.1, -0.17972116225400128, 0.21698075490518148, 0.3934984419858643, 104.77416189118384
478, 249, 0.1, -0.1927504684550121, 0.22600700537322813, 0.38065169102089946, 104.75477316094002
481, 252, 0.1, -0.2171901728647822, 0.22546035136082243, 0.3830530724512213, 104.4682966262971
483, 253, 0.1, -1, 0, 0, 0
486, 255, 0.1, -0.2092943295295632, 0.20821741350879291, 0.36226367718732355, 104.44376477320223
489, 257, 0.1, -0.2087664900707364, 0.21054675121092706, 0.3489482981442637, 104.64851886195045
492, 260, 0.1, -0.1352736721862078, 0.21759799200324714, 0.40023280373306513, 104.0895047543219
495, 261, 0, 0, 0, 0, 0
498, 263, 0.1, -1, 0, 0, 0
501, 265, 0.1, -0.17170482238285814, 0.2059275867403174, 0.21003788826740627, 105.42918239273223
504, 267, 0, 0, 0.2173259083976583, 0.2745143953967849, 104.22151889125394
507, 270, 0.1, -0.11740069110099484, 0.20286791683168473, 0.17930275992867517, 104.03665219527203
511, 272, 0.1, -0.15018238341383267, 0.19831547192246127, 0.11113246976028546, 105.64326765109077
514, 275, 0.1, -0.14987929117360976, 0.19657476630197354, 0.09488770241963057, 106.11432514038809
516, 276, 0.1, -1, 0, 0, 0
519, 278, 0.1, -0.1699334592953477, 0.2073050551136229, 0.16809309426749913, 104.93360996363367
522, 280, 0.1, -0.15655654716084796, 0.21313446444947814, 0.13677859339874632, 104.23591031885317
526, 284, 0.1, -0.13319025699715467, 0.22471093607578072, 0.09425056415869285, 104.90233553167441
528, 286, 0.1, -0.11972661869004185, 0.2069378853090204, 0.06042089939122785, 105.68881208529122
531, 289, 0.1, -0.1035554856700395, 0.2067632823539322, 0.06281383590378749, 105.13146531842881
534, 292, 0.1, -0.12682844291295794, 0.21549299424697194, 0.0926866762118035, 105.95429439149694
538, 294, 0.1, -0.1602063458376628, 0.22766119577906438, 0.13412114906679565, 105.91417516083482
540, 296, 0.1, -0.15937242531584134, 0.23081899358228114, 0.11629256351649522, 104.58130808132016
543, 298, 0.1, -0.16035568533462966, 0.2308502366160728, 0.09377942308572396, 105.35950360551249
546, 300, 0.1, -0.16729579076836187, 0.23122517829908407, 0.09803419800150412, 104.44167032367876
549, 302, 0.1, -0.1833813211883205, 0.23070385401393662, 0.10320987688405589, 105.15761979048403
552, 304, 0, 0, 0.23269510081502237, 0.11854154849477089, 105.82207945414794
555, 307, 0.1, -0.19998279741149275, 0.23763969742014318, 0.1295964731260046, 105.92007600072802
558, 309, 0.1, -1, 0, 0, 0
561, 312, 0.1, -0.2288407450607994, 0.23380756600418648, 0.13428266125914295, 105.50740495339652
564, 314, 0.1, -0.24207802367826958, 0.22298937658505819, 0.13367620985047815, 107.00029205567618
568, 317, 0.1, -0.05094764675350291, 0.2195618270684173, 0.16375411218052438, 106.00029481091079
570, 319, 0.1, -0.020836901248550532, 0.20255259734912615, 0.14720065144240196, 106.78541567086772
573, 321, 0.1, -0.03305732633368848, 0.18836201832570634, 0.13826897608292793, 107.75029002281154
576, 323, 0.1, -0.021156321054209285, 0.20140442421513577, 0.17798807716618104, 107.50116278440899
579, 326, 0.1, -0.0017754576195062556, 0.21165885892209124, 0.208543499413307, 107.0
582, 329, 0.1, 0.0070970070550524155, 0.21429166884303058, 0.22456166477311804, 106.50117370245269
585, 332, 0.1, 0.0573177224806517, 0.21503676147241504, 0.21645622320661884, 105.5
588, 335, 0.1, 0.04762314616917081, 0.21368508468142328, 0.2073898246725217, 106.00029481091079
591, 337, 0, 0, 0.2158870858242513, 0.23500171535898629, 105.75
594, 339, 0.1, 0.08231296368328202, 0.2166295792003007, 0.2785426438476676, 104.5
598, 341, 0.1, -1, 0, 0, 0
600, 343, 0.1, 0.05258549465826832, 0.21645926505350802, 0.25311308466728416, 104.0588775645788
603, 345, 0.1, 0.0026985539096432377, 0.21400621901620823, 0.20801495532935405, 104.09731024382907
607, 347, 0.1, 0.1402979205935546, 0.20404622358650024, 0.2354631435717131, 103.0003033976114
609, 348, 0.1, -1, 0, 0, 0
612, 350, 0.1, 0.03825646381880574, 0.19217766095314115, 0.15312642699859874, 103.43717900252307
615, 353, 0.1, 0.05997134655437265, 0.1995809507723345, 0.18587118507001782, 103.08067229117202
618, 355, 0.1, -1, 0, 0, 0
621, 356, 0.1, -0.026084637778409955, 0.20061124739292502, 0.18088091394632655, 104.97172238274459
625, 357, 0.1, -1, 0, 0, 0
627, 357, 0.1, -1, 0, 0, 0
630, 358, 0.1, -1, 0, 0, 0
633, 358, 0.1, -1, 0, 0, 0
636, 358, 0.1, -1, 0, 0, 0
640, 358, 0.1, -1, 0, 0, 0
642, 358, 0, 0, 0, 0, 0
645, 358, 0.1, -1, 0, 0, 0
648, 358, 0.1, -1, 0, 0, 0
651, 358, 0.1, -1, 0, 0, 0
655, 358, 0.1, -1, 0, 0, 0
658, 358, 0.1, -1, 0, 0, 0
660, 360, 0.1, 0.9767497114442635, 0.20382564893876495, 0.08095769246436327, 99.75031328271606
664, 364, 0.1, 0.9527637601348186, 0.21235604445815956, 0.10967680582926806, 99.25
667, 366, 0, 0, 0.22128213158397092, 0.13282907741006525, 98.25031806564293
669, 367, 0.1, 0.879336206656876, 0.22585432146618106, 0.1257494833197602, 99.00031565606243
673, 369, 0.1, 0.7834944085710056, 0.24895517333530026, 0.11524182888929055, 97.00032216441345
675, 371, 0.1, 0.726736749334547, 0.26266115536252965, 0.10364088097003143, 97.25032133623004
678, 374, 0.1, 0.733837619344762, 0.25786507180358237, 0.11972101452068357, 95.25032808342446
681, 375, 0.1, -1, 0, 0, 0
684, 376, 0.1, 0.6216413169611003, 0.26034490246830044, 0.13614640194983332, 91.50034152941726
687, 378, 0.1, 0.5992892428314062, 0.26477774978130164, 0.1462697825784633, 90.25034625972357
690, 379, 0.1, -1, 0, 0, 0
693, 381, 0.1, 0.634469868426416, 0.263158201955475, 0.13049491502274305, 89.25
696, 384, 0.1, 0.6182204964005107, 0.252643294610504, 0.09576971259294845, 88.5003531066402
699, 387, 0.1, 0.6525815365650479, 0.2570202361811986, 0.13399210506090908, 86.2514492631863
702, 389, 0.1, 0.6287363271689467, 0.02716195830892776, -0.7867139335609418, 85.71026776296992
705, 390, 0.1, 0.5153087836885433, 0.24653646046556438, 0.09950329875338801, 87.59352144993373
708, 392, 0.1, 0.5505204817535574, 0.2567490773691366, 0.0900770704027804, 83.88459334108975
711, 394, 0.1, 0.42576918104775446, 0.2646512246443644, 0.15941270604056, 82.16827246571513
714, 397, 0.1, 0.39465066826452133, 0.23829651107739383, -0.11257893257344663, 84.06730934197905
718, 400, 0.1, -1, 0, 0, 0
720, 402, 0.1, 0.2288801533191233, 0.2409376554873742, -0.07385241336885631, 84.67769777219974
723, 405, 0.1, 0.051496217018952566, 0.24871739244609473, 0.05273789832790864, 83.43298208742152
726, 407, 0.1, 0.17997360055808856, 0.2626247519120356, 0.11713972543546813, 82.31987913013478
730, 410, 0.1, 0.11256514046652512, 0.23900384379941336, 0.08203941648111347, 83.98288516120412
733, 412, 0.1, -1, 0, 0, 0
735, 413, 0, 0, 0.24294159382667865, 0.09008264022347537, 85.30093786119822
739, 417, 0.1, -0.061983351012447944, 0.24968952956428692, 0.13560369483699028, 87.12777972610114
741, 419, 0.1, -0.09809880217008697, 0.2718049815378852, 0.18147615441864293, 87.66413177577246
744, 421, 0.1, -0.05954383123297362, 0.2434850008046996, 0.14215800649497778, 88.07560672513134
747, 424, 0.1, -0.07367284837926662, 0.22840779306139747, 0.12062780818885566, 88.13200326782547
750, 425, 0.1, -0.10117189430397844, 0.23033266736132102, 0.16342577143568998, 89.69392398596462
754, 428, 0.1, -1, 0, 0, 0
756, 429, 0.1, -1, 0, 0, 0
759, 432, 0.1, -0.2557822482201416, 0.24325335675987453, 0.21988734275813068, 92.37153241123588
762, 435, 0.1, -0.20741973407773173, 0.24794957557750535, 0.22002057275784165, 92.13034245024816
766, 437, 0, 0, 0.23556075441073512, 0.17127252658510284, 92.75842279814809
769, 440, 0.1, -0.16963910773410248, 0.2161552747859226, 0.1358529268213114, 94.88973864438663
771, 442, 0.1, -0.1599162182612713, 0.22083435538673904, 0.16579131892540377, 96.13142046178243
774, 443, 0.1, -1, 0, 0, 0
778, 445, 0.1, -1, 0, 0, 0
780, 446, 0.1, -1, 0, 0, 0
783, 448, 0.1, -1, 0, 0, 0
786, 450, 0.1, -0.14449852833278187, 0.2224010596189549, 0.17543263192659161, 99.82766400151813
789, 453, 0.1, -0.07366113162637276, 0.2099316161356004, 0.1514710475145885, 98.6692707989676
791, 455, 0.1, -0.055769601241211435, 0.2040692414269182, 0.12642732452899064, 100.5786383880792
794, 458, 0.1, 0.029144620164093454, 0.20849826178918437, 0.1543532105864771, 100.57957049023425
798, 460, 0.1, -1, 0, 0, 0
801, 462, 0.1, -1, 0, 0, 0
804, 464, 0.1, -0.06150002746191348, 0.22296739003076754, 0.1088367255486108, 101.69101484398708
807, 465, 0, 0, 0, 0, 0
810, 468, 0.1, 0.07598536213222673, 0.21839979238974241, 0.10105152654261616, 100.76333658628023
813, 471, 0.1, 0.11636527655429348, 0.19990121236417754, 0.06467064840696087, 100.82472415037891
817, 475, 0.1, 0.12014351859198087, 0.20518904991701836, 0.0686845002766397, 101.91172650877817
820, 478, 0.1, 0.11483101351265732, 0.19721028151414544, 0.07496245032432494, 100.46921170189403
823, 479, 0.1, -1, 0, 0, 0
826, 481, 0.1, 0.05106393959767331, 0.21017286973417337, 0.07989514168190555, 100.22786538682743
829, 483, 0.1, -1, 0, 0, 0
831, 483, 0.1, -1, 0, 0, 0
834, 483, 0.1, -1, 0, 0, 0
838, 483, 0.1, -1, 0, 0, 0
841, 485, 0, 0, 0.20460370701030464, 0.024393442529964615, 99.13690029449175
844, 487, 0.1, 1, 0.19940595672339206, 0.021596726782732546, 100.75775404404368
846, 488, 0.1, -1, 0, 0, 0
850, 491, 0.1, 1, 0.1912194845599962, -0.004132008519570244, 101.87308280404594
852, 493, 0.1, 0.1997880138421607, 0.19265268204492625, 0.01371376870678392, 101.35704218257358
855, 496, 0.1, 0.2842344905969105, 0.21377731063644617, 0.017186606438641568, 99.20590960220062
859, 499, 0.1, 0.24527027673519938, 0.19576416761575302, 0.016374733555887006, 99.39378753221953
861, 501, 0.1, 0.2012280168176642, 0.19556244412625123, 0.01301816061158858, 98.67148777635818
864, 503, 0.1, 0.1506237272170836, 0.20139698016918842, 0.006545354457931776, 98.05769985064916
867, 505, 0.1, -1, 0, 0, 0
870, 507, 0.1, 0.02217154651747535, 0.21074578724970208, -0.023675174714567808, 97.08662369245312
873, 510, 0.1, 0.040690457839126, 0.2167759693709502, -0.059913553699948066, 95.99088498394
876, 512, 0.1, -1, 0, 0, 0
879, 514, 0.1, 0.02228408169754232, 0.19715049735710366, -0.05853808068028425, 95.30379058568447
882, 515, 0, 0, 0.18568566610569412, -0.06114656344272678, 96.65660867214409
885, 517, 0.1, -0.026210524464855212, 0.19560569456373408, -0.0510256007170045, 95.95050807577832
888, 520, 0.1, 1, 0.17805780317652198, -0.0598126711799392, 96.84071974123282
891, 522, 0.1, 0.01908110017769019, 0.17003853274719688, -0.054730069785133645, 96.89298220201502
894, 524, 0.1, -0.07244586861624953, 0.17330433738413617, -0.040511561162134856, 97.5717684578895
898, 527, 0.1, -1, 0, 0, 0
901, 529, 0.1, -0.0820216622900523, 0.15986829437403044, -0.03491032059099946, 96.40798722097666
903, 531, 0.1, -0.1592465913408384, 0.15657354886864014, -0.0567788048716632, 96.59839543180829
906, 533, 0.1, 1, 0.15581369786175397, -0.06266903444432999, 96.53917598571059
909, 536, 0.1, -0.05002397804831816, 0.14023077641643758, -0.054663917605061174, 97.2753822917186
913, 539, 0.1, -0.0777429025504057, 0.13676097206253202, -0.08455755956335409, 97.41181909809508
916, 542, 0.1, -0.15929562740759992, 0.14246529842465663, -0.07903739786893522, 97.33864854208733
918, 544, 0.1, -0.18580302223905476, 0.1403940378286782, -0.08266379183021909, 97.31809954987818
921, 546, 0, 0, 0.1460265681204677, -0.0961347067588078, 97.62171889492625
925, 549, 0.1, -1, 0, 0, 0
927, 551, 0.1, -0.2718640928764509, 0.14501402519032766, -0.11142623003668296, 98.93211056072745
930, 554, 0.1, -0.303139157096758, 0.14086665118535366, -0.10450678502402716, 99.58036955143318
933, 556, 0.1, 1, 0.14988991693868126, -0.10912178126384169, 99.77537271290947
936, 557, 0.1, -0.26139101549171956, 0.13134094089805237, -0.10642848294013575, 100.00031249951172
939, 560, 0.1, -0.26186813859827085, 0.1234102739569125, -0.10828461167437477, 101.50123151962246
942, 563, 0.1, -0.31072486935852967, 0.13136883477948053, -0.1392758351130155, 101.5
946, 567, 0.1, -0.2898171493106898, 0.12790516895272552, -0.15527353622441337, 101.00030940546668
948, 569, 0.1, -0.3064224247972808, 0.13404671391646997, -0.15142088696949532, 101.00123761617974
951, 570, 0, 0, 0.1318111819506985, -0.1528908525968727, 101.5
954, 573, 0.1, -0.25978130221525564, 0.13040138285436081, -0.1610789958823352, 102.0003063720889
958, 576, 0.1, -1, 0, 0, 0
960, 578, 0.1, -0.2316879261308276, 0.1146518705707432, -0.1944479719533951, 104.00030048033516
963, 580, 0.1, 1, 0.10535301128274718, -0.19878877498617445, 104.25029975976088
966, 582, 0.1, -1, 0, 0, 0
969, 585, 0.1, 1, 0.09217836889871743, -0.15194401541285416, 103.75
972, 588, 0.1, -0.1, 0.08287058780733601, -0.14795848191803232, 105.0
975, 590, 0, 0, 0.08211435163330676, -0.18864926302862658, 106.25029411723997
978, 593, 0.1, -0.15382771972902562, 0.08487624582054519, -0.1862271528571084, 104.0
981, 595, 0.1, 1, 0.08094345867269548, -0.15109022599298516, 104.00030048033516
985, 599, 0.1, -0.20762059511064393, 0.08600367708935033, -0.14418971013281623, 104.02433609497346
987, 599, 0.1, -1, 0, 0, 0
990, 602, 0.1, -0.25216550120173453, 0.0754475064457455, -0.17656845466958465, 105.00029761862582
993, 604, 0.1, -0.28967214306912326, 0.06034504858990889, -0.15921964423328513, 105.00029761862582
996, 605, 0.1, -1, 0, 0, 0
999, 608, 0.1, -0.25450598426428145, 0.08460463165032257, -0.1262595016292371, 106.25029411723997
