232, 44, 0.1, 1, -0.1284785834742543, 0.3870524215812818, 70.0446286306095
234, 46, 0.1, 1, -0.12848796999962955, 0.38499722899117217, 70.05399703086185
237, 47, 0.1, -1, 0, 0, 0
240, 47, 0.1, -1, 0, 0, 0
243, 49, 0.1, 1, -0.1264405007218592, 0.4184436651262784, 66.86974278401256
246, 50, 0, 0, 0, 0, 0
250, 51, 0.1, 1, -0.12073818379488756, 0.36227750614126253, 63.25197625371084
253, 51, 0.1, -1, 0, 0, 0
255, 52, 0.1, -1, 0, 0, 0
259, 55, 0.1, -1, 0, 0, 0
262, 55, 0.1, -1, 0, 0, 0
264, 55, 0.1, -1, 0, 0, 0
268, 58, 0.1, 1, -0.09840443479825123, 0.319422899362693, 58.91731494221372
271, 60, 0.1, 1, -0.09476779556342049, 0.3277880791569955, 58.60940624166056
274, 61, 0.1, -1, 0, 0, 0
277, 63, 0.1, 1, -0.08488866567938787, 0.3375745370702682, 55.65294241996554
279, 63, 0.1, -1, 0, 0, 0
282, 63, 0.1, -1, 0, 0, 0
286, 65, 0.1, -1, 0, 0, 0
288, 66, 0.1, 1, -0.07449930276924614, 0.3821589730095445, 53.02122216622322
292, 67, 0.1, 1, -0.07034126646144598, 0.35720410323031815, 52.347397260990924
295, 69, 0, 0, -0.06826260479850654, 0.3572290865354368, 51.44171459039833
297, 70, 0.1, 1, -0.06826821671972327, 0.36837145801019117, 50.75677294706589
300, 72, 0.1, -1, 0, 0, 0
304, 75, 0.1, 1, -0.06255369797704761, 0.5302894744553805, 49.306439741680805
306, 77, 0.1, 1, -0.06307798048190856, 0.5553210996250639, 49.10002545824187
309, 79, 0.1, 1, -0.05995866674114819, 0.4873162235235262, 47.964179342505176
312, 82, 0.1, 1, -0.05996496708793927, 0.4443101555724205, 47.76570422384663
315, 84, 0.1, -1, 0, 0, 0
319, 84, 0.1, -1, 0, 0, 0
322, 84, 0.1, -1, 0, 0, 0
324, 84, 0.1, -1, 0, 0, 0
328, 85, 0.1, 0.9477425834625386, -0.06416338294482894, 0.42647953409462785, 47.302880461976095
331, 87, 0.1, 1, -0.06469027217353311, 0.38346255860224393, 47.782057301878496
334, 88, 0.1, 1, -0.06157025742125799, 0.36543772306665695, 48.7660230078279
337, 91, 0.1, 0.9486155128375262, -0.06157620653702618, 0.39533720532178407, 48.729482862021015
339, 93, 0.1, 0.9324951763711777, -0.06262253265430033, 0.4398149726411525, 48.46196962567659
342, 95, 0.1, -1, 0, 0, 0
346, 97, 0, 0, -0.05481777641932046, 0.5086428883222929, 48.992984191616664
348, 97, 0, 0, 0, 0, 0
351, 97, 0.1, -1, 0, 0, 0
355, 99, 0.1, 0.3984067386644463, -0.055875937792989744, 0.38168483661429753, 50.60632371551998
358, 100, 0.1, 0.4090524571947778, -0.05483881207647522, 0.3900520278627643, 50.30159043211258
361, 103, 0.1, 0.39388426775958524, -0.05797011348217678, 0.33453653854852566, 50.80354318352215
364, 105, 0.1, 0.3788123933563726, -0.05589219135358393, 0.3206796745028316, 51.61395160225576
367, 106, 0.1, -1, 0, 0, 0
370, 107, 0, 0, 0, 0, 0
373, 108, 0.1, 0.0916555577586854, -0.05069799482986728, 0.45483022850798194, 55.04827426904498
375, 109, 0.1, 0.040794118292189124, -0.051221613412523515, 0.39999205132231863, 55.7970653350156
379, 111, 0.1, -1, 0, 0, 0
382, 113, 0.1, -1, 0, 0, 0
385, 115, 0.1, 0.0013160931318842019, -0.033005082742574604, 0.3889955359113286, 58.148516748065035
387, 116, 0.1, -1, 0, 0, 0
391, 119, 0.1, -1, 0, 0, 0
394, 121, 0.1, 0.0645421145427207, -0.04603729788229443, 0.31617566366812705, 61.066562045034104
397, 122, 0.1, 0.09468703804599785, -0.04031157062289861, 0.28147905633243553, 62.9111476608081
400, 124, 0.1, 0.13288142628927901, -0.034065110774822556, 0.2572015811422185, 63.405441406869805
403, 126, 0.1, -1, 0, 0, 0
406, 127, 0.1, -1, 0, 0, 0
409, 130, 0.1, 0.002860019265011431, -0.013237181251038142, 0.328121717801551, 65.60868844901566
412, 132, 0.1, 1, -0.009071163504093344, 0.27953783940112054, 65.85020880756568
415, 134, 0.1, 0.039821697854386856, -0.005425560836283961, 0.23650522862381576, 67.9066454774494
418, 136, 0, 0, -0.004383928718869377, 0.22124162961694313, 69.27887484652157
420, 138, 0.1, -0.06854151561172386, 0.0008247434184264534, 0.26015646189999736, 69.6854540058397
423, 141, 0.1, -0.1361337947170969, 0.0055132948127347885, 0.30116610532513144, 71.38495990052806
427, 142, 0, 0, 0.00759681964929626, 0.30672662115346816, 71.14641593221685
430, 143, 0.1, -0.2094082585235617, 0.00968254151474416, 0.30538978781346765, 72.54179829587905
433, 144, 0.1, -1, 0, 0, 0
436, 147, 0.1, -0.27974843893180606, 0.015936414799676495, 0.32489756157276134, 74.38623864667443
438, 148, 0.1, -1, 0, 0, 0
441, 151, 0.1, -0.26900864356206655, 0.020106756305672317, 0.289534608231153, 75.54137938904744
444, 154, 0.1, -0.28212785986354133, 0.024276180025021243, 0.24997652614472526, 77.26456173434235
448, 158, 0.1, -0.24744313565352882, 0.025842393816112967, 0.24306216815773216, 78.75039682439701
451, 161, 0.1, -0.18109208198154278, 0.027407923375872317, 0.24655752509754578, 80.0
454, 162, 0.1, -1, 0, 0, 0
456, 164, 0.1, -0.22054696289294243, 0.03887346620322126, 0.29243995998448735, 82.50151513760217
459, 167, 0.1, -0.18981416712465687, 0.04616955681697541, 0.301495615497996, 83.75
463, 169, 0.1, -1, 0, 0, 0
465, 171, 0.1, -0.10544509364091653, 0.04826350120811805, 0.23140712539259378, 84.5
469, 174, 0.1, -0.11978579285227312, 0.05347860042485256, 0.24879591204992632, 85.75145771355727
471, 176, 0.1, -0.08117244599931013, 0.056087423567940595, 0.26201007503952306, 85.5003654962948
475, 178, 0.1, -0.07264207313721784, 0.05921975143358581, 0.2148123323619007, 86.50036127092187
478, 180, 0.1, -0.06806225343093501, 0.06860220062820198, 0.22386225986340594, 87.79308059294878
481, 182, 0.1, -0.05862834356275101, 0.07538126841986814, 0.2523595194111612, 88.0
484, 185, 0.1, -0.05091674292703118, 0.08059742088003491, 0.2537714301318202, 89.50139663714751
487, 187, 0.1, -0.04228272205560444, 0.09102312935688683, 0.23782185980827483, 87.75142448986227
489, 189, 0.1, -0.06783831692181337, 0.09519617144635563, 0.22603050158902033, 89.50139663714751
493, 192, 0, 0, 0.100415029462964, 0.21077372353877594, 89.27485648266257
496, 194, 0.1, -1, 0, 0, 0
499, 197, 0.1, -0.23746507979563602, 0.11189764295695197, 0.21706074967926306, 90.42019962375664
502, 199, 0, 0, 0.11346764156981153, 0.2080458382343907, 90.58180004835408
505, 202, 0.1, -0.15263901829651558, 0.11400514436873281, 0.16223833203901586, 91.22773701018787
507, 204, 0.1, -0.13774828380651627, 0.1140115478355473, 0.14002333206409243, 91.10707985661708
510, 205, 0.1, -1, 0, 0, 0
513, 205, 0.1, -1, 0, 0, 0
517, 205, 0.1, -1, 0, 0, 0
520, 205, 0.1, -1, 0, 0, 0
521, 205, 0.1, -1, 0, 0, 0
526, 205, 0.1, -1, 0, 0, 0
527, 205, 0, 0, 0, 0, 0
532, 205, 0.1, -1, 0, 0, 0
535, 205, 0.1, -1, 0, 0, 0
538, 205, 0.1, -1, 0, 0, 0
540, 207, 0.1, 0.6504143402423788, 0.13551474378823863, 0.05602630566118616, 97.25032133623004
543, 209, 0.1, 0.7475445521106978, 0.14542440687706373, 0.08172694104214867, 95.50130889155395
547, 212, 0.1, 0.8413085092012907, 0.15377801476391165, 0.11229459026522667, 94.50132274206535
550, 214, 0.1, 0.8574421642413863, 0.1688990071050736, 0.10952713845356526, 92.5003378372209
553, 217, 0.1, 0.8299585222447862, 0.18245786840853942, 0.09773006873775422, 91.25034246511078
556, 220, 0.1, 0.7670749911894327, 0.1845602368533441, 0.10260029146925709, 91.00034340594546
559, 222, 0, 0, 0.1840513193083233, 0.11857912147916319, 90.75
562, 224, 0.1, 0.6648225983435426, 0.1861619730680528, 0.12970727001951607, 88.75
564, 225, 0.1, 0.6464620964892257, 0.18721487118262845, 0.12763081129844966, 87.00143676974535
567, 227, 0.1, 0.5882525989665729, 0.189319360285389, 0.13458888564524177, 87.50142855976695
570, 227, 0, 0, 0.189319360285389, 0.13458888564524177, 87.50142855976695
574, 230, 0.1, 0.47610525653072755, 0.19353130685643893, 0.15059166270202515, 86.2514492631863
577, 231, 0.1, -1, 0, 0, 0
580, 233, 0.1, -1, 0, 0, 0
583, 236, 0.1, 0.3151598288287812, 0.19046366772651005, 0.17910859621473238, 86.64438816218855
586, 238, 0.1, 0.3012825167470464, 0.18058746295310318, 0.1631528482736677, 85.25329905640015
589, 240, 0.1, 0.3026999370935951, 0.17591768601595012, 0.151361425121116, 86.33799858694896
592, 242, 0.1, 0.30774672904031464, 0.1780186577026455, 0.18401609903893645, 87.0807814618128
594, 242, 0.1, -1, 0, 0, 0
598, 245, 0.1, -1, 0, 0, 0
601, 248, 0.1, 0.14953563822661295, 0.195786024033357, 0.21671465902670461, 87.56854458080252
604, 251, 0.1, 0.22489339816115916, 0.19215829393200173, 0.19103787565894753, 86.0472254055876
606, 252, 0.1, 0.2596520179270061, 0.1854032865750013, 0.1820244383225324, 86.95113570276123
610, 255, 0.1, 0.2565824569428247, 0.18438484159214671, 0.19176868109497386, 88.60022573334675
613, 257, 0.1, -1, 0, 0, 0
616, 259, 0.1, -1, 0, 0, 0
619, 260, 0.1, 0.1509083766822414, 0.2047555684668192, 0.24113665899114042, 87.9353455670699
622, 263, 0.1, 0.15529282107352999, 0.20477661148350176, 0.21754772040055698, 87.81016455969092
625, 266, 0.1, 0.22188569728775093, 0.19594299734286905, 0.18353888683477956, 88.43783127146436
628, 268, 0.1, 0.20141055957396048, 0.19752477995059917, 0.17244330712195208, 89.65524245686919
631, 270, 0, 0, 0.20014270260002673, 0.1905106624903618, 88.80596826790416
634, 272, 0.1, 0.12280443910486241, 0.21215275795954086, 0.20581731293384117, 88.6626330536151
637, 274, 0.1, -1, 0, 0, 0
640, 276, 0.1, 0.08643837981582579, 0.21219489956468301, 0.18918593273179948, 88.6626330536151
643, 278, 0.1, 0.07207829365970411, 0.21013418617125965, 0.17323117202102012, 88.9276391230533
646, 280, 0.1, 0.06956795045558721, 0.1960894759350791, 0.13227024808120796, 88.50141241810776
649, 282, 0.1, 0.09241836733723915, 0.19090154977910495, 0.12672661480016745, 89.26505475268584
652, 284, 0.1, 0.03458688619452431, 0.19821173015937912, 0.13715505886865914, 89.52548519835008
655, 287, 0.1, -0.03051346919038622, 0.20188035478325214, 0.14550321373285924, 90.48549607533795
658, 290, 0.1, 0.014551182268892546, 0.19877238325166433, 0.13509743595911353, 88.7542252515338
661, 292, 0.1, -0.06949066113156675, 0.2003560439757458, 0.13927743791436414, 89.9180182165955
664, 295, 0.1, -0.09537215678027082, 0.19777428794048332, 0.14137502639794716, 90.75034435196376
667, 298, 0.1, -0.16336501856446006, 0.19102194974507808, 0.12402504512496319, 90.66007941756945
669, 298, 0.1, -1, 0, 0, 0
673, 301, 0.1, -0.26203826320027135, 0.1900176566145043, 0.11710170782214746, 93.09806657498318
675, 303, 0.1, -0.2138719281600777, 0.18951063171776, 0.1157201045019461, 92.63807262675536
678, 306, 0.1, -0.3112123838713674, 0.17963531735896895, 0.10600863785507156, 97.24325169388362
682, 309, 0.1, -0.1644214181576095, 0.16924133765768432, 0.08101775299197796, 94.39941737108339
684, 310, 0.1, -0.21272639902548918, 0.17237684725013416, 0.08935575724160026, 94.76286192385707
688, 313, 0.1, -1, 0, 0, 0
690, 315, 0.1, -0.2037506731147036, 0.176578587226261, 0.08450937761897091, 95.755221789728
694, 318, 0.1, -0.229333848684322, 0.18233236868926542, 0.08174084000603771, 97.15773257955334
697, 320, 0.1, -1, 0, 0, 0
700, 323, 0.1, -0.17018676970270177, 0.16830393110383693, 0.05952901903004526, 99.01546596365641
702, 325, 0.1, -0.18065580258751368, 0.1703985333752055, 0.05605966363800084, 98.2344135219425
705, 326, 0, 0, 0.17458164890824726, 0.05606379208377856, 98.40731680114035
709, 329, 0.1, -0.14782869039663013, 0.1735676513185237, 0.03315106891072306, 99.31169367199414
712, 332, 0.1, -0.15917341843828126, 0.17618725941912547, 0.035930997130604936, 101.16632344807238
715, 335, 0.1, -0.12325623874391795, 0.17672791238891813, 0.04287860417497506, 100.54134721595887
718, 338, 0.1, -0.19450715664245338, 0.18195293849321384, 0.0338534897935904, 101.66243160578051
721, 341, 0.1, -0.16008494371657547, 0.18353549493205346, 0.0234381330005133, 101.04763728064106
724, 343, 0.1, -0.2059389698181309, 0.18251094372409152, 0.03385661137428281, 101.65905026115482
727, 345, 0.1, -0.19583216791557334, 0.18565449536365405, 0.027608575546305705, 102.30408105251716
730, 347, 0.1, -0.17505466919257828, 0.18827843025113977, 0.01997038819440222, 103.67376717376484
733, 350, 0.1, -0.24106525814565544, 0.18465034219551643, 0.011637514628804996, 102.66237139283312
736, 353, 0.1, -0.3063272498150309, 0.1810227607061276, 0.017887915808148747, 102.07870737817952
738, 355, 0.1, -0.2744887744949341, 0.17999553786493563, 0.006082213094057101, 102.86520305720492
741, 358, 0.1, -0.30966944732183976, 0.17688839447656965, 0.01719313407012722, 103.75451797391764
745, 360, 0.1, -1, 0, 0, 0
748, 362, 0.1, -1, 0, 0, 0
751, 365, 0.1, -0.3480342533992712, 0.164445696282523, 0.040811050910155675, 104.73418735064497
754, 367, 0.1, -0.32152985506405457, 0.15769090309792264, 0.03803598543525981, 106.56600067563762
757, 369, 0.1, -0.25457697402761936, 0.1524966337691406, 0.028315365557098748, 107.45958542633598
760, 371, 0.1, -0.24091032926316558, 0.1551159050004586, 0.03317829307172862, 108.23036773475363
763, 372, 0, 0, 0.1546058660795855, 0.026234852768884126, 106.88603744175383
766, 374, 0.1, -1, 0, 0, 0
769, 376, 0.1, -1, 0, 0, 0
771, 378, 0.1, -0.18653196925900944, 0.15413312756228473, 0.024849651015465383, 109.02780608633745
774, 380, 0.1, 1, 0.14009072561331953, 0.019295219358093158, 108.97763532028029
778, 383, 0.1, -0.16796185590744728, 0.13072813378120454, 0.020684445647991774, 108.23643102024383
781, 386, 0.1, 1, 0.12969998354927034, 0.02207470429601055, 107.88014182415594
783, 388, 0.1, 1, 0.13439884113813505, 0.018603063777281374, 108.77729542510238
785, 390, 0.1, -0.2269197982586229, 0.13597805849581415, 0.01582576874204456, 107.84160838934108
788, 393, 0.1, -0.3087301259484741, 0.13651041489709625, 0.01374284253779526, 108.14024459006924
793, 397, 0.1, -0.4782764067343945, 0.13235935422964085, 0.009576204225055679, 107.241841181509
796, 400, 0.1, 1, 0.13028967574405886, 0.0040200790289966525, 107.61882967213498
799, 402, 0.1, -1, 0, 0, 0
802, 405, 0.1, -0.5428684686934742, 0.12614918507539605, 0.0047136158212646995, 108.91510455395982
805, 407, 0.1, -1, 0, 0, 0
808, 410, 0.1, -0.6514150606445793, 0.12458704889464739, -0.011285272190428316, 110.09825157558134
811, 413, 0.1, -0.5906341096717546, 0.12355694291375649, -0.010592886213681103, 110.9011384071417
814, 416, 0.1, -0.5545193726067007, 0.12148602585385171, -0.005733620374667165, 112.7635801134391
817, 419, 0.1, -0.5312148777916338, 0.12462487668551027, -0.0064299437926915, 113.99698460924306
820, 422, 0.1, -0.46459535068838903, 0.12932359215926992, -0.01893211425166577, 114.21471008587291
822, 424, 0.1, -0.46459535068838903, 0.1314184628155051, -0.024490643736088, 114.21471008587291
826, 427, 0.1, -0.39876092145006425, 0.1371651063721152, -0.020328130634540767, 114.80336449773587
829, 430, 0.1, -0.4187423331518977, 0.13665614274047103, -0.016858347824339457, 115.5024350392666
832, 433, 0.1, -0.39679462647500857, 0.13562812448140735, -0.02588945318759571, 116.0010775812018
835, 435, 0.1, -0.33475520799279623, 0.1330377905348771, -0.027282307709834537, 115.75
838, 437, 0.1, -0.16293373396043564, 0.13357428754758333, -0.032842652870305404, 116.0
841, 440, 0.1, -0.13929138095791757, 0.13254412430899, -0.03701334003858873, 116.50107295643247
844, 443, 0.1, -0.1012710576611613, 0.12995295109858632, -0.03354551073219772, 116.2502688168935
847, 446, 0.1, -0.07361364207435657, 0.1310077170329917, -0.03841145646508107, 116.75
850, 449, 0.1, -0.057319553872073645, 0.13154211630666762, -0.046750406329084546, 116.0
853, 450, 0.1, -0.05355212466933125, 0.13155776029280122, -0.05370250986598183, 116.0010775812018
854, 451, 0.1, -0.04927513064147064, 0.1305190335958335, -0.05231504078498177, 116.5
857, 452, 0.1, -0.026506843779945655, 0.12741482647990449, -0.05579810655367615, 115.00027173880939
862, 455, 0.1, 0.015003335331051347, 0.12482403129917478, -0.05788851539926363, 113.75
865, 456, 0.1, -1, 0, 0, 0
868, 458, 0.1, -1, 0, 0, 0
871, 459, 0.1, 0.04490158258351954, 0.11235904649500633, -0.08013570586593789, 112.75
874, 461, 0, 0, 0.10559611322826258, -0.0780587851325997, 112.67347735824967
877, 464, 0.1, 0.08895862521715855, 0.09363090310136826, -0.08501604720746508, 113.0890136131711
880, 465, 0.1, 0.14464895258404822, 0.09155507960582132, -0.0926633268648956, 112.24220462909662
883, 467, 0.1, -1, 0, 0, 0
886, 470, 0.1, 0.09066366460013085, 0.08584436350030364, -0.08921227013771854, 110.9191710210638
889, 470, 0.1, -1, 0, 0, 0
892, 472, 0.1, 0.35372821575986335, 0.0744017523731475, -0.0892326213517923, 109.50713447077318
893, 473, 0.1, 0.22892507526662853, 0.07284689334055897, -0.08785392067367409, 109.38292828407914
898, 477, 0.1, 0.38301457189408866, 0.0624374719994651, -0.06564070139847616, 108.0283527598195
901, 479, 0.1, 0.436837434791977, 0.06400697215523551, -0.0698159726815345, 108.5486642018224
904, 482, 0.1, 0.4299171134398304, 0.06036660866895113, -0.07398999898377193, 106.81584620270533
907, 484, 0.1, 0.32039308954806045, 0.05933083891796827, -0.07677631901279622, 105.15286491579771
910, 486, 0.1, 0.37031701456499266, 0.05933723777934956, -0.0753966199493726, 104.50179424296982
913, 486, 0.1, -1, 0, 0, 0
916, 488, 0.1, 0.24364085517665643, 0.05622386041321938, -0.07888647324609778, 102.77797672653418
918, 489, 0, 0, 0.056747186054669434, -0.08027927914001999, 102.42070103255493
921, 491, 0.1, 0.23180706796053244, 0.05675640635707767, -0.07751601079817563, 101.96568050084302
925, 495, 0.1, 0.22167184884253574, 0.05259525061668804, -0.08863651457189514, 101.43470806385751
927, 497, 0.1, 0.1961415990864461, 0.05051561405408296, -0.09211593358639784, 101.65167239155488
931, 499, 0.1, 1, 0.0494804987061996, -0.1053247818632145, 100.9418149232517
934, 501, 0.1, 0.10724501757254813, 0.05104899954499027, -0.11506131937213113, 101.76842585006412
937, 503, 0.1, 0.08956258720230949, 0.05417882708409896, -0.11646138543901463, 100.41943288029464
940, 505, 0.1, 0.005782720223769786, 0.051059271246877695, -0.1261969598126742, 100.10151097760712
943, 506, 0.1, -1, 0, 0, 0
946, 508, 0.1, 0.28057615418303017, 0.045339740826559026, -0.11372242649975747, 98.5
948, 509, 0.1, 0.28638635792564343, 0.04378020426501049, -0.1137306021431326, 98.75
951, 511, 0.1, 0.3107248693585294, 0.04326498301813439, -0.10263474878572088, 98.5
954, 511, 0.1, -1, 0, 0, 0
958, 515, 0.1, 1, 0.04639912398288394, -0.08737585314742226, 98.00127550190355
961, 518, 0.1, 0.31402989335589665, 0.043270589721410777, -0.09225002761843881, 97.5003205122937
964, 520, 0.1, 0.39059982360562145, 0.04223335891560288, -0.08670431767291868, 96.00032552028144
967, 523, 0.1, 0.3605257495389924, 0.04275900215530968, -0.09435418812917135, 95.27099506145613
970, 525, 0.1, 0.24669971758690423, 0.040679930915479535, -0.10756006681000599, 94.49140172523636
973, 528, 0.1, 1, 0.04224647125511394, -0.11521054400841514, 94.06513700622564
976, 530, 0.1, 1, 0.040167770398290906, -0.11939132281279405, 94.26027795418386
979, 532, 0.1, -1, 0, 0, 0
982, 535, 0.1, 1, 0.03757163183760561, -0.13539047992642897, 93.75033333274074
985, 538, 0.1, -8.574832418730694e-05, 0.040180160089168124, -0.1423508943826476, 93.00840015826527
988, 541, 0.1, -0.00674554417937884, 0.039142644806187836, -0.13194945647947043, 93.5120313114842
991, 544, 0.1, -0.05254806934701435, 0.04122982940180758, -0.1284898350769102, 93.52706827437713
994, 547, 0.1, -0.17836756115120522, 0.04071327670289364, -0.14447692154779754, 93.51236549248446
997, 549, 0.1, 1, 0.041238141804859275, -0.159770726696565, 94.33186100146652
