281, 79, 0.1, -0.08955204914647795, -0.07007591632725467, 0.23276371625599399, 74.6412252043065
283, 81, 0.1, 0.03549437414467434, -0.07030431890656537, 0.22410895678297774, 75.01083255103892
287, 85, 0.1, -0.11634854942705289, -0.06735627624407099, 0.2946135302467692, 76.2008038015348
289, 87, 0.1, -0.22004691445047456, -0.06863463492146252, 0.33827145780100737, 77.6659513557904
293, 91, 0.1, -0.30235767440014116, -0.07166852477325586, 0.3179819405350411, 79.56286822381405
296, 92, 0.1, -1, 0, 0, 0
299, 94, 0, 0, -0.07543288666513219, 0.31515646685527293, 81.21653156839437
301, 95, 0.1, -0.3454122132465108, -0.0750874736285076, 0.31912681755569366, 82.46211251235322
304, 97, 0, 0, -0.07504399166125737, 0.32904235534397874, 82.83869868606098
307, 100, 0.1, -0.2910318648539715, -0.07782543818324225, 0.27431258957511495, 83.13129675399031
310, 103, 0.1, -0.3757351311851986, -0.07831611195695999, 0.24858552182491034, 84.2926449934987
313, 106, 0.1, -0.3892742287114939, -0.07546254458924793, 0.30282084555315997, 84.84139614598524
316, 108, 0.1, -0.39014336327386306, -0.07690662293311111, 0.331892170838017, 86.17569262849008
319, 111, 0.1, -0.38513373151928165, -0.08133439197763824, 0.29568856461473714, 87.8340053737731
322, 113, 0.1, -0.4081353741759864, -0.08239056993169612, 0.2953306467002128, 88.6414829523965
325, 116, 0.1, -0.40035194410725355, -0.07927365759725445, 0.29519732526810116, 89.45145331407421
328, 118, 0.1, -1, 0, 0, 0
331, 119, 0.1, -1, 0, 0, 0
334, 121, 0.1, -1, 0, 0, 0
337, 124, 0.1, -0.28872810938307253, -0.07871471620990757, 0.25360375605049534, 95.19617901995856
340, 126, 0.1, -0.18024373657143797, -0.07712236842497659, 0.20100492543244014, 95.54710879979572
344, 127, 0.1, -1, 0, 0, 0
347, 130, 0.1, -0.10292512010657219, -0.07779515208698408, 0.19182663688906734, 97.06183596038146
350, 131, 0.1, -1, 0, 0, 0
353, 133, 0.1, -0.04737821830586483, -0.06773166118408301, 0.17527578760490248, 97.37331513304865
356, 135, 0.1, -1, 0, 0, 0
359, 136, 0.1, -1, 0, 0, 0
362, 138, 0, 0, -0.06061788031603092, 0.14838263335233082, 98.8840861817512
365, 141, 0.1, 0.16214711281018565, -0.05385544070058394, 0.15452972876780802, 99.02335583083418
367, 143, 0.1, 0.08958175460355478, -0.05310636092334021, 0.14293649015721177, 99.01546596365641
371, 147, 0.1, 0.10028398690527268, -0.043429509043976536, 0.14265517951494883, 99.7512531249608
374, 148, 0.1, 1, -0.04009754515868661, 0.15612798459681307, 98.53045214551692
376, 149, 0.1, -1, 0, 0, 0
380, 152, 0.1, 0.2493742050659617, -0.028948863731092987, 0.17894521025086638, 97.21368216460068
383, 155, 0.1, 0.1572803374592715, -0.023668941147615155, 0.1851458640863587, 96.83491106000976
385, 157, 0.1, 0.1348459005517296, -0.02055044945441631, 0.18763925853774358, 97.45062852542307
389, 158, 0.1, 0.13477342138036646, -0.021993952879043783, 0.17195273846144957, 96.59354274484397
391, 159, 0.1, -1, 0, 0, 0
394, 161, 0.1, 0.06943195806016547, -0.0065059653998061715, 0.22869321012386212, 96.2123302908728
398, 165, 0.1, 0.04443599363137537, -0.003370730594779863, 0.2445906204587362, 96.23149172698093
400, 167, 0.1, 0.06290312027863137, -0.0017489487695262305, 0.24884189898917888, 95.84492683496607
404, 167, 0, 0, 0, 0, 0
407, 168, 0, 0, 0.011551853183963533, 0.2578435282681102, 97.41181909809508
409, 169, 0, 0, 0.014055091303135061, 0.29139920387056717, 98.04208280121348
412, 171, 0.1, -0.014845656610195022, 0.011154676924391108, 0.3110271500303462, 97.29497674597594
416, 173, 0, 0, 0.012690982991133424, 0.28208070226978854, 97.13135436098891
418, 174, 0, 0, 0.018144443592094113, 0.2767795065784383, 96.75355290634035
421, 175, 0, 0, 0.01955039608048472, 0.29464821261143626, 97.13135436098891
425, 176, 0, 0, 0, 0, 0
428, 177, 0, 0, 0.023721477341328498, 0.34587606986747704, 96.86201525882063
430, 179, 0.1, -0.06242094918258232, 0.024401784972673188, 0.33710318366664266, 96.42613753542138
434, 180, 0, 0, 0.25670877217062815, 0.09618677263913793, 5.024937810560445
436, 181, 0.1, 1, 0.05258764163385253, 0.19929557762990888, 94.04387274033327
439, 181, 0, 0, 0.05258764163385253, 0.19929557762990888, 94.04387274033327
442, 181, 0.1, -1, 0, 0, 0
445, 183, 0.1, -0.042108319143771666, 0.03769354882862131, 0.21191022096678525, 93.88323865312701
448, 185, 0.1, -0.09678189957613825, 0.040868403264151316, 0.17682245182840134, 94.40769301280484
452, 188, 0.1, -0.05773327720701161, 0.036267187995073585, 0.16453879188287432, 94.48577935329739
454, 189, 0.1, 1, 0.036203512825113186, 0.15740335140731573, 94.70084476919939
458, 190, 0.1, -0.06981873667572501, 0.03914343914962841, 0.1656286800074583, 95.61511386804912
460, 192, 0.1, -0.06901287465022819, 0.04410046346003946, 0.16608333638555298, 95.61805530337877
463, 193, 0, 0, 0, 0, 0
467, 195, 0.1, -0.2504121751664613, 0.054042249074954224, 0.19457574236075514, 94.75296829123613
470, 197, 0.1, -0.25478475877422424, 0.05889662072879787, 0.18011437657544607, 95.7000522465897
472, 197, 0, 0, 0, 0, 0
475, 198, 0, 0, 0.15485372382475934, -0.3984354845214118, 5.25594901040716
479, 199, 0.1, -1, 0, 0, 0
481, 199, 0, 0, 0, 0, 0
484, 201, 0, 0, 0.06601976016666461, 0.14286860957651112, 96.27207539053056
487, 203, 0.1, -0.29996942169843493, 0.06926329137349299, 0.06508832466419229, 97.83436257266666
491, 207, 0.1, -0.2765425938723462, 0.07032609399412529, 0.10618012977513128, 98.39334327077214
494, 210, 0.1, -0.27570733442590695, 0.07177095965348555, 0.12136174826365113, 98.61287948336161
496, 212, 0.1, -0.2698518842805538, 0.07114880611464112, 0.1310694891238274, 98.11281771511814
500, 216, 0.1, -0.23951258632868558, 0.08201999011555698, 0.15893749765051654, 98.89893831583835
502, 218, 0.1, -0.28779031969502056, 0.08871152951890815, 0.15752178465348848, 100.31948963187563
505, 221, 0.1, -0.31074474173963157, 0.09264973145690543, 0.17605515537303476, 101.39033484509261
508, 222, 0, 0, 0.0943262100122747, 0.18209396033231834, 101.53724686045018
512, 226, 0.1, -0.328127049680941, 0.10345026759669186, 0.22478242277799448, 102.45974819410792
514, 228, 0.1, -0.3706234182113258, 0.10944081784000638, 0.23466386750056234, 103.64392167416283
517, 230, 0.1, -0.3575166323856655, 0.11718200647508381, 0.24611040183411684, 103.41421565722963
521, 233, 0.1, -0.383227530692555, 0.12326333551260675, 0.2512753661466275, 103.9044031790761
523, 234, 0.1, -1, 0, 0, 0
526, 236, 0.1, -0.3971608268199407, 0.13254687987957603, 0.26709658299345007, 104.85287311275738
530, 240, 0.1, -0.3684341080119091, 0.14018276444386107, 0.26301782995688255, 104.84303744169185
533, 243, 0.1, -0.3440136420910963, 0.14117553908885871, 0.2117927907959082, 106.07927460159218
536, 245, 0.1, -0.32462925327307146, 0.1422758022652391, 0.1951683667471791, 107.42351930559714
538, 247, 0.1, -0.30661708609717153, 0.14749655584666088, 0.21648474258364678, 107.32456615332764
542, 251, 0.1, -0.32127041714664584, 0.15680331242136988, 0.24303465631948948, 108.11683495182422
544, 253, 0.1, -0.2826938155586601, 0.15952676279027708, 0.23765819858059123, 107.58630256682306
548, 256, 0, 0, 0.1673275302104145, 0.23138555284582593, 108.80975369882978
551, 257, 0.1, -1, 0, 0, 0
553, 259, 0.1, -0.32249245178957636, 0.17269534876638956, 0.2218383931516609, 109.86924046337992
557, 261, 0.1, -1, 0, 0, 0
560, 264, 0.1, -0.26071284682528983, 0.16744576346844817, 0.1730932891880336, 108.47609183594328
562, 266, 0.1, -0.1933547463855544, 0.16547691345841153, 0.14456395203815217, 109.34263806951066
566, 269, 0.1, -0.1004590616499894, 0.16823016667585838, 0.1366917351194245, 109.75113894625422
568, 271, 0.1, -0.04319076531736613, 0.16907199214438076, 0.13476159413719563, 109.50028538775595
572, 273, 0.1, -1, 0, 0, 0
575, 275, 0.1, -0.010753555839487774, 0.18471615188772333, 0.16436160094457133, 110.0
578, 278, 0.1, -0.012235500221579798, 0.18858564319913163, 0.16148003740848763, 109.50028538775595
581, 281, 0.1, 0.12407760710968489, 0.18173079107730167, 0.15991220804989043, 108.00115740120566
584, 284, 0.1, 0.14311495148314038, 0.18164962612969782, 0.14168768771314597, 108.00115740120566
587, 285, 0.1, 0.1233246225852426, 0.18823209837245955, 0.14443259340678866, 108.50115206761632
590, 288, 0.1, 0.16322502363976754, 0.198883376182389, 0.15322292315594835, 106.50117370245269
592, 289, 0.1, -1, 0, 0, 0
596, 293, 0.1, 0.15940588200131772, 0.20826274702674794, 0.15853228317348395, 106.5
599, 296, 0.1, 0.1585855814067733, 0.2128490154872864, 0.15573092017337145, 105.75029550786135
601, 297, 0.1, 0.17303990645179, 0.20849873795104418, 0.13897650517971114, 106.50117370245269
604, 298, 0.1, 0.3040916488761073, 0.20356283240266998, 0.12610743600279048, 104.25029975976088
607, 301, 0.1, 0.27433322007801053, 0.20472822515021621, 0.13655577513065856, 104.75119331062534
610, 304, 0.1, 0.27494089268561567, 0.21408962628250552, 0.14296601462191008, 104.01472251561314
614, 306, 0.1, -1, 0, 0, 0
616, 306, 0.1, -1, 0, 0, 0
620, 308, 0.1, 0.16867671457525263, 0.21969464230068828, 0.15911878874442378, 101.2598760615477
623, 310, 0.1, 0.18048087678387562, 0.21073839836186917, 0.13872900132404653, 101.42269223403606
626, 311, 0.1, -1, 0, 0, 0
629, 314, 0.1, 0.26531253049532866, 0.1993507127708125, 0.11686708848524194, 101.3055403223338
632, 317, 0.1, 0.2042589609479711, 0.2067346813707975, 0.11251072200767831, 100.53481983870066
635, 319, 0.1, 0.310531893917063, 0.20720016486629944, 0.1203874108347154, 99.7512531249608
638, 321, 0.1, 0.27103401778818664, 0.20194653845858368, 0.1141366964410215, 99.38718478757711
641, 324, 0.1, 0.27551989151219375, 0.2068572985540282, 0.09951152510247405, 98.84647186419959
643, 325, 0.1, 0.46640824499649286, 0.21237358914557258, 0.09617923457954346, 99.75
647, 328, 0.1, 0.4759685238686319, 0.21603225381659102, 0.11704967876661053, 98.75031645518915
650, 330, 0.1, 0.45307499074615665, 0.21541563102106145, 0.12331220917650138, 97.25
653, 333, 0.1, 0.4290234751116552, 0.22131159887809185, 0.09915264936978317, 96.25032467477708
656, 335, 0.1, 0.45352034892015836, 0.2212485235430106, 0.08922771644548441, 95.00032894679892
659, 336, 0, 0, 0, 0, 0
661, 338, 0.1, 0.4172113911617851, 0.21887556511230088, 0.09386681080736053, 93.25033512004126
664, 340, 0.1, 0.370830414439491, 0.21724272284139423, 0.07778987999583672, 93.50033422400158
667, 343, 0.1, 0.2884568863037052, 0.20968605040662702, 0.06848577386962106, 92.89846607990899
670, 346, 0.1, 0.3369920263965491, 0.19422185771789024, 0.08696452550390724, 92.00135868561942
674, 350, 0.1, 0.26429588851523844, 0.19911349493703465, 0.06675509145570013, 92.00135868561942
676, 351, 0.1, 0.29279662561225794, 0.20305978061376262, 0.07023302704132414, 91.75034059882285
680, 355, 0.1, 0.03605048778506898, 0.20533592094457034, 0.08713376625327399, 92.12016608756196
683, 358, 0.1, 0.11959568405599612, 0.20292510586201074, 0.09604918235406479, 91.25
686, 361, 0.1, 0.08234084881555759, 0.2029143169004868, 0.08671405386833149, 91.77179577626232
688, 362, 0, 0, 0.20193539583252446, 0.07967788774552548, 91.30785836936491
691, 365, 0.1, 0.017207492991103947, 0.19825473379600614, 0.08534277229064825, 91.69651029346755
694, 368, 0.1, -0.1203337317321899, 0.20206271632757405, 0.10097955439545782, 91.94087774216646
697, 371, 0.1, -0.0819498757047856, 0.1995935353473289, 0.08814835300859554, 91.25958853731481
700, 374, 0.1, -0.04180759793279577, 0.19655622739957998, 0.09507841868269196, 91.27225755945778
703, 377, 0.1, -0.09449084810631946, 0.1953181969682197, 0.09996203949527299, 92.15883028771579
706, 379, 0.1, -0.11313111046647947, 0.1937510408538867, 0.11108511403538664, 92.34987818075344
710, 383, 0.1, -0.17144701810354548, 0.19298791570021914, 0.09896849052553575, 93.31164182458693
712, 384, 0, 0, 0.1924169318662465, 0.09766664744561811, 93.15645441943354
715, 387, 0.1, -0.17189642205730252, 0.1891206835949721, 0.1004325139836099, 93.8789113699131
719, 390, 0.1, -1, 0, 0, 0
722, 391, 0.1, -0.2501564335789522, 0.18549693908957735, 0.10805029237121062, 95.61968939501948
725, 394, 0.1, -0.11992417329636396, 0.18172762638019943, 0.11095410257966459, 95.22768767538147
727, 396, 0.1, -0.11953976488336707, 0.1738348215930292, 0.10571817806324818, 95.57752089272874
730, 399, 0.1, -0.10446898518440492, 0.16460460836827323, 0.10562327145260982, 96.95682028614594
734, 402, 0.1, -0.10968194024671818, 0.17213017107193768, 0.1069946950837314, 98.11122514778826
737, 403, 0.1, -0.17137330290908068, 0.1750519354285934, 0.12954080940462534, 98.02200008161434
740, 406, 0.1, -0.1507992479212993, 0.1799602292972986, 0.13563288922012579, 98.34410251763956
743, 408, 0.1, -0.19408399492182157, 0.18029472690067555, 0.13404781414336153, 99.53297192388058
745, 409, 0.1, -1, 0, 0, 0
749, 411, 0.1, -0.22902364935971606, 0.18267159279305673, 0.15454774299450638, 100.19044365606932
752, 414, 0.1, -0.235346719363246, 0.18500338455881174, 0.1426317001227703, 101.63814490632933
755, 417, 0.1, -0.18098516661276506, 0.1778358366760366, 0.14044462713623176, 102.08850327044667
758, 420, 0.1, -0.17088142174898338, 0.17347451741401804, 0.12330130096027349, 101.96966460668584
760, 422, 0.1, -0.2028232421133316, 0.17432194814796634, 0.132870756173882, 103.44231484262134
763, 424, 0.1, -0.21869627026811259, 0.17909333366892272, 0.16030637355071853, 104.07329148249325
767, 428, 0.1, -0.25824026149542706, 0.18186926972037762, 0.17322428919617808, 103.58571330062848
769, 430, 0.1, -0.2434544043160915, 0.18678040263533263, 0.1679747437770927, 104.31472810682104
772, 432, 0.1, -0.24280670142745606, 0.1865471957623082, 0.14799474373468266, 104.50179424296982
776, 435, 0.1, -0.27680045344036414, 0.1848563998326427, 0.15910162991965432, 104.29285689825551
778, 437, 0.1, -0.3455481618482608, 0.18686795551800292, 0.1613870981975002, 106.8085319625731
782, 440, 0.1, -1, 0, 0, 0
785, 443, 0.1, -0.27421757225780935, 0.18647442163961142, 0.15029760801510855, 106.65423104593647
788, 445, 0.1, -1, 0, 0, 0
791, 448, 0.1, -0.24262873332703322, 0.17393355154642076, 0.10992818983176869, 107.45725894512664
794, 450, 0.1, -0.23915109646604207, 0.16741444254541615, 0.10958896161199802, 108.13995561308502
797, 452, 0.1, -1, 0, 0, 0
800, 453, 0.1, -0.06986240190745349, 0.16528524015100093, 0.08827574454062877, 107.356008215656
803, 456, 0.1, -0.038638574103345036, 0.17071162370931428, 0.09391810781484143, 107.67456756356164
806, 458, 0.1, -1, 0, 0, 0
809, 460, 0.1, -0.017499301381766374, 0.1720910988441458, 0.07808125321173123, 109.25028604081547
812, 463, 0.1, -0.0055724011857714115, 0.17400666170303292, 0.0764075188974068, 108.63816088281318
815, 464, 0, 0, 0, 0, 0
818, 467, 0.1, -0.003858828616556025, 0.1706799239120178, 0.06346344886617979, 108.63039399726027
821, 469, 0.1, -1, 0, 0, 0
823, 471, 0.1, -0.002700138212079253, 0.1700439973194709, 0.0722330127863963, 107.68588579753616
827, 475, 0.1, -0.0057727540568950535, 0.16465223087421008, 0.07045614226759174, 107.64321855091477
829, 476, 0.1, 0.03130264564952938, 0.16315181995247358, 0.07602293533881001, 107.81262681151962
832, 479, 0.1, 0.05780621945659476, 0.16369619811202765, 0.08318005000041215, 107.20074626605917
835, 482, 0.1, 0.08145909816310053, 0.17264895493734084, 0.06955570849802416, 107.21269747562553
839, 486, 0.1, 0.06023501854313281, 0.18370856390253737, 0.06202322073354279, 106.23705803532023
842, 487, 0.1, -1, 0, 0, 0
845, 490, 0.1, -0.0438907864888094, 0.18866073498693645, 0.0634547662214479, 105.78781829681525
848, 493, 0.1, -0.07819758872728272, 0.1838905487961009, 0.06564122074358227, 105.94367607365717
851, 496, 0.1, 0.008071519715771273, 0.17429298907675392, 0.06717912023175072, 105.24376466090521
854, 498, 0.1, -1, 0, 0, 0
856, 500, 0.1, -0.024346332165699494, 0.1777754398041463, 0.06778554537443622, 106.21911315766104
859, 503, 0.1, -0.01355506321558579, 0.18115520902852725, 0.0602264945999476, 105.31975123403967
862, 506, 0.1, -0.00428751513218856, 0.17675900194430083, 0.06256280216995488, 105.4315536260374
866, 509, 0.1, -0.0004298713999364168, 0.16824281576251354, 0.061206232417430534, 105.85131080907784
869, 511, 0.1, -1, 0, 0, 0
872, 513, 0.1, -0.019440975968628038, 0.17192054551857, 0.050111449241878415, 104.69270509448116
875, 515, 0.1, -0.026394091043691788, 0.17655476904624406, 0.028323569555623793, 104.59744260736015
877, 517, 0.1, -0.010301604510535753, 0.1717704406606753, 0.029871494724830406, 104.25509579871864
880, 519, 0.1, 0.018205312323324563, 0.16070864791905723, 0.03977134970879141, 104.91097416381186
883, 521, 0.1, -1, 0, 0, 0
886, 524, 0.1, 0.040296207081851776, 0.15984245847007986, 0.04282915272055197, 104.29195798334597
889, 526, 0.1, 0.012952040677101309, 0.16057880745148218, 0.0520091556390288, 104.57114802850737
892, 529, 0.1, -0.06418839451315478, 0.15332436230329655, 0.048200597083173556, 104.9598137384018
896, 532, 0.1, 0.03304316258970516, 0.14514933940475744, 0.039288820233480425, 104.48504677703886
898, 534, 0.1, 0.0015510291092695639, 0.1494148516826221, 0.04219065137018942, 103.75210841231132
901, 536, 0, 0, 0.1537616164096359, 0.027948010908161368, 103.89447771657548
905, 538, 0.1, -1, 0, 0, 0
908, 541, 0.1, -0.055186761188560356, 0.1482295982858454, 0.0108734119325464, 102.99059423073545
910, 542, 0.1, 0.038053587504959976, 0.14586361902725625, 0.004826399800745406, 103.01850561913622
913, 545, 0.1, 0.05501450561454419, 0.1408578864089991, 0.007496295025552758, 102.42588784091647
916, 548, 0.1, 0.0718656152818457, 0.12951886080420455, 0.018566761306805995, 103.40363871740685
920, 550, 0.1, 0.10099431710551243, 0.12259882180758543, 0.05456552126903253, 102.47987607330523
922, 551, 0.1, 1, 0.12350820775129935, 0.04977368114951745, 102.28300200913151
926, 554, 0.1, -1, 0, 0, 0
929, 557, 0.1, -0.0061972344352236065, 0.11235776297307634, 0.0418358760012442, 101.99142120786433
932, 560, 0.1, -0.0868202473257739, 0.10641940699418422, 0.031894545467789935, 101.19689965606653
935, 562, 0.1, -1, 0, 0, 0
938, 565, 0.1, -0.26808850092013187, 0.09416905139254589, 0.02900648749531589, 106.75
940, 567, 0.1, 1, 0.09439631317052907, 0.027003260951571476, 102.25764030134863
943, 570, 0.1, -0.08164507422050804, 0.09132154986179682, 0.01939883651110245, 101.51970252123476
946, 573, 0.1, 0.030871977537971704, 0.08733855608495436, 0.024754483578510587, 106.24764703276962
949, 576, 0.1, -0.07475506536873894, 0.0844028316754966, 0.002921651871667601, 102.0003063720889
952, 578, 0.1, -1, 0, 0, 0
956, 581, 0.1, -0.10588074308731109, 0.08477080683660401, 0.03159476933293617, 100.75031017321982
959, 583, 0.1, -0.10746722504916278, 0.08176513596207612, 0.034700671335643245, 101.50030788130645
962, 586, 0.1, 0.09263447261273881, 0.07985963882295004, 0.033384207489153765, 102.25
965, 588, 0.1, 0.09704758719784706, 0.07862578944064334, 0.01740923031233789, 102.5
968, 590, 0.1, 0.1257796867526696, -0.09051702929612322, -0.11343918091875554, 102.2512224865796
971, 593, 0.1, 0.1433840650391963, 0.0700652798369533, 0.004138972117036326, 102.0003063720889
974, 595, 0.1, -1, 0, 0, 0
977, 596, 0.1, -1, 0, 0, 0
980, 598, 0.1, -1, 0, 0, 0
983, 601, 0.1, 0.11544690383110748, 0.06434803877540114, -0.010817694867085701, 101.5110831387391
986, 603, 0.1, 0.2384788525731784, 0.06619439322415954, -0.018904067740162067, 101.7503071248436
989, 605, 0.1, 0.2943179573202863, 0.0703561661490976, -0.023199988039443287, 101.7503071248436
991, 607, 0.1, 0.23885272919912212, 0.06810383019283439, -0.02871711860890018, 101.40019723846694
995, 609, 0.1, 0.28520057104497964, 0.062271037126544866, -0.00550500354332044, 101.02134675404005
998, 611, 0.1, 0.27762830328378074, 0.05595280739049212, 0.008651925286373414, 99.96155510995214
1001, 612, 0.1, -1, 0, 0, 0
