313, 92, 0.1, -1, 0, 0, 0
316, 92, 0.1, -1, 0, 0, 0
319, 94, 0.1, -1, 0, 0, 0
322, 96, 0.1, 0.16187985111317515, -0.0703125, 0.09791666666666667, 95.75815892131594
325, 98, 0.1, 1, 0.3020833333333333, 0.10972222222222222, 4.5
328, 99, 0.1, -1, 0, 0, 0
331, 100, 0, 0, -0.08385416666666666, 0.12013888888888889, 96.2762951094401
334, 100, 0.1, -1, 0, 0, 0
336, 101, 0.1, -1, 0, 0, 0
340, 103, 0.1, 0.10688176025112882, -0.09427083333333333, 0.14583333333333334, 97.26156743544698
343, 105, 0.1, -1, 0, 0, 0
346, 107, 0.1, 0.08158855137746457, -0.11770833333333333, 0.0875, 96.79101197941883
349, 108, 0.1, 0.12017876860919045, -0.12760416666666666, 0.09027777777777778, 97.28212836898666
352, 109, 0.1, -1, 0, 0, 0
355, 109, 0, 0, 0, 0, 0
358, 112, 0.1, -0.0235934501805491, -0.15729166666666666, 0.10277777777777777, 97.6588449655227
361, 112, 0.1, -1, 0, 0, 0
364, 115, 0.1, 0.001082503244142572, -0.14375, 0.05486111111111111, 97.83436257266666
367, 118, 0.1, 0.025767738998655147, -0.14375, 0.05555555555555555, 97.86725703727473
370, 120, 0.1, 0.040717078629854485, -0.14114583333333333, 0.05555555555555555, 97.7576723331729
373, 121, 0.1, 0.2633771347647212, -0.13645833333333332, 0.04027777777777778, 97.60379090998464
376, 124, 0.1, 0.2239313564082599, -0.14739583333333334, 0.05347222222222222, 97.78867521344176
379, 126, 0.1, 0.2177543867652244, -0.15208333333333332, 0.06180555555555556, 97.00032216441345
382, 128, 0.1, -1, 0, 0, 0
385, 129, 0.1, 0.20041324659333953, -0.14427083333333332, 0.05138888888888889, 96.25129869253713
388, 130, 0.1, -1, 0, 0, 0
391, 132, 0, 0, -0.128125, 0.07708333333333334, 94.50033068725209
394, 133, 0.1, 0.23265029230276923, -0.09375, 0.06944444444444445, 95.0
397, 134, 0.1, -1, 0, 0, 0
400, 135, 0.1, -1, 0, 0, 0
403, 136, 0.1, 0.2768638718643342, -0.07239583333333334, 0.0875, 93.75133332385198
406, 138, 0.1, -1, 0, 0, 0
409, 139, 0.1, -1, 0, 0, 0
412, 139, 0.1, -1, 0, 0, 0
415, 141, 0.1, -1, 0, 0, 0
418, 144, 0.1, 0.41088782185550654, -0.028125, 0.07013888888888889, 91.50853785303315
421, 146, 0.1, -1, 0, 0, 0
424, 149, 0.1, 0.4743373064368052, -0.016666666666666666, 0.05763888888888889, 92.00033967328599
427, 150, 0.1, -1, 0, 0, 0
430, 151, 0, 0, -0.0067708333333333336, 0.08680555555555555, 90.25034625972357
433, 152, 0.1, 0.5115050399918175, -0.009895833333333333, 0.07291666666666667, 88.75880238038366
436, 153, 0.1, -1, 0, 0, 0
439, 153, 0, 0, 0, 0, 0
442, 154, 0.1, -1, 0, 0, 0
445, 156, 0, 0, -0.010416666666666666, 0.09722222222222222, 89.0
448, 158, 0.1, 0.6104271460173917, -0.0078125, 0.059027777777777776, 87.75035612463348
451, 160, 0.1, -1, 0, 0, 0
454, 161, 0.1, 0.6436200891704084, -0.008333333333333333, 0.059722222222222225, 87.00143676974535
457, 161, 0, 0, 0, 0, 0
460, 163, 0.1, 0.5061857400202777, -0.0026041666666666665, 0.09583333333333334, 85.89419363379577
463, 164, 0.1, -1, 0, 0, 0
466, 167, 0.1, 0.5815806413823955, -0.0020833333333333333, 0.08333333333333333, 85.14693182963201
469, 168, 0.1, -1, 0, 0, 0
472, 170, 0, 0, 0.0015625, 0.09166666666666666, 84.25
475, 172, 0, 0, 0.005729166666666666, 0.08541666666666667, 83.2503753745291
478, 173, 0.1, -1, 0, 0, 0
481, 174, 0.1, -1, 0, 0, 0
484, 176, 0, 0, 0.0109375, 0.09097222222222222, 82.21693864405314
487, 178, 0.1, 1, 0.34791666666666665, -0.3486111111111111, 5.5
490, 181, 0.1, 0.8735698571447728, 0.011979166666666667, 0.07569444444444444, 81.36107791812987
493, 184, 0.1, 0.7563326376042849, 0.0140625, 0.08263888888888889, 82.40524861924754
496, 185, 0.1, -1, 0, 0, 0
499, 187, 0.1, 0.6895430151547848, 0.06927083333333334, -0.08819444444444445, 80.68534563351638
502, 189, 0.1, -1, 0, 0, 0
505, 191, 0, 0, 0.030208333333333334, 0.08888888888888889, 79.26695402246764
508, 193, 0.1, 0.6889912198624702, 0.0171875, 0.07916666666666666, 78.29950510699285
511, 193, 0.1, -1, 0, 0, 0
514, 193, 0, 0, 0, 0, 0
517, 194, 0.1, -1, 0, 0, 0
520, 194, 0, 0, 0, 0, 0
523, 194, 0, 0, 0, 0, 0
526, 195, 0.1, 1, 0.30625, -0.1361111111111111, 3.0
529, 198, 0.1, 0.6088818466006589, -0.011979166666666667, 0.15486111111111112, 78.46097756209771
532, 198, 0, 0, 0, 0, 0
535, 200, 0.1, -1, 0, 0, 0
538, 201, 0, 0, 0.32916666666666666, -0.1597222222222222, 4.5
541, 204, 0.1, 0.4597920535154856, 0.015625, 0.1986111111111111, 76.72352963726317
544, 206, 0.1, 0.44757996795810273, -0.00625, 0.18611111111111112, 77.82673062643708
547, 209, 0.1, 1, 0.1796875, -0.14097222222222222, 5.25594901040716
550, 211, 0.1, 1, 0.30104166666666665, -0.3638888888888889, 5.024937810560445
553, 213, 0.1, 0.3218345748345246, -0.009895833333333333, 0.2701388888888889, 78.46734989790339
556, 214, 0, 0, 0, 0, 0
559, 215, 0.1, 0.2941048475484678, 0.0010416666666666667, 0.1597222222222222, 77.15244649393821
562, 216, 0.1, 0.2006624267340064, 0.008333333333333333, 0.16597222222222222, 76.4170301699824
565, 217, 0.1, -1, 0, 0, 0
568, 219, 0.1, 0.1350103462638336, -0.027604166666666666, 0.20347222222222222, 77.86607091667076
571, 221, 0.1, 0.02899076003773445, -0.040625, 0.25763888888888886, 79.05575564119287
574, 221, 0.1, -1, 0, 0, 0
577, 221, 0.1, -1, 0, 0, 0
580, 222, 0, 0, -0.050520833333333334, 0.2534722222222222, 85.162344965366
583, 224, 0.1, -0.07094931882884652, -0.05260416666666667, 0.3013888888888889, 83.91252886190476
586, 226, 0, 0, 0.23020833333333332, -0.16111111111111112, 6.020797289396148
589, 227, 0.1, -0.08823958687848403, -0.06302083333333333, 0.14027777777777778, 87.56890144337771
592, 229, 0, 0, -0.0625, 0.2013888888888889, 86.7827747885489
595, 231, 0.1, -1, 0, 0, 0
598, 231, 0, 0, 0, 0, 0
601, 232, 0.1, -1, 0, 0, 0
604, 234, 0.1, 1, 0.09427083333333333, -0.26458333333333334, 5.25594901040716
607, 235, 0.1, -1, 0, 0, 0
610, 236, 0, 0, -0.06875, 0.009027777777777777, 89.27240615106103
613, 239, 0.1, 1, 0.07708333333333334, -0.65625, 6.25
616, 240, 0, 0, -0.06145833333333333, -0.08263888888888889, 88.98209089474129
619, 241, 0.1, -0.08041379413828083, -0.0671875, -0.09722222222222222, 90.42987614721143
622, 243, 0, 0, -0.07135416666666666, -0.12777777777777777, 89.65803087286716
625, 244, 0.1, -1, 0, 0, 0
628, 246, 0.1, -0.27608944243938227, -0.07916666666666666, -0.24097222222222223, 94.01628848236884
631, 246, 0.1, -1, 0, 0, 0
634, 248, 0.1, 1, 0.05520833333333333, -0.68125, 6.269968101992227
637, 250, 0.1, -0.21256381072216216, -0.0625, 0.014583333333333334, 93.95244807880208
640, 251, 0.1, -1, 0, 0, 0
643, 252, 0.1, -1, 0, 0, 0
646, 252, 0, 0, 0, 0, 0
649, 253, 0.1, 1, 0.21041666666666667, -0.5326388888888889, 6.75
652, 254, 0.1, 1, 0.20989583333333334, -0.30069444444444443, 5.755432216610669
655, 254, 0, 0, 0, 0, 0
658, 256, 0.1, -0.2624202267165228, -0.0125, 0.1375, 98.44414660100416
661, 257, 0.1, -0.4701513210075825, 0.0203125, -0.12638888888888888, 100.36838396626699
664, 258, 0.1, -1, 0, 0, 0
667, 259, 0.1, -1, 0, 0, 0
670, 259, 0.1, -1, 0, 0, 0
673, 260, 0.1, -0.7348556272907203, -0.009895833333333333, 0.46875, 111.66075855017286
676, 261, 0.1, -1, 0, 0, 0
679, 263, 0.1, -0.8122069055220262, 0.0, 0.5159722222222223, 118.16540314322124
682, 264, 0.1, -1, 0, 0, 0
685, 266, 0.1, -0.7954700910911123, 0.003125, 0.6680555555555555, 122.96544229985919
688, 267, 0, 0, 0.0046875, 0.6756944444444445, 125.71048086774627
691, 267, 0.1, -1, 0, 0, 0
694, 268, 0.1, -1, 0, 0, 0
697, 268, 0.1, -1, 0, 0, 0
700, 269, 0.1, -1, 0, 0, 0
703, 270, 0.1, 1, 0.196875, 0.28541666666666665, 5.273755777432247
706, 270, 0.1, -1, 0, 0, 0
709, 272, 0, 0, 0.18333333333333332, -0.36527777777777776, 5.5
712, 273, 0.1, -1, 0, 0, 0
715, 274, 0, 0, 0.04895833333333333, 0.41388888888888886, 122.29574808635009
718, 276, 0.1, -0.029223829655162206, 0.042708333333333334, 0.175, 114.02740898573465
721, 277, 0.1, -1, 0, 0, 0
724, 278, 0.1, -1, 0, 0, 0
727, 280, 0.1, 0.06602818972703631, 0.03958333333333333, 0.44027777777777777, 118.5
730, 281, 0.1, -1, 0, 0, 0
733, 282, 0.1, 0.33940546540962774, 0.04114583333333333, 0.15555555555555556, 112.0002790175096
736, 283, 0.1, -1, 0, 0, 0
739, 284, 0.1, 1, 0.171875, -0.4409722222222222, 5.771698190307598
742, 285, 0.1, 0.5607321074410178, 0.06145833333333333, 0.18611111111111112, 105.00119046944182
745, 288, 0.1, 1, 0.050520833333333334, -0.4111111111111111, 6.005206074732157
748, 290, 0.1, 0.616702533859227, 0.07395833333333333, 0.022222222222222223, 103.00121358508355
751, 290, 0.1, -1, 0, 0, 0
754, 291, 0, 0, 0.09583333333333334, -0.24583333333333332, 103.5
757, 291, 0.1, -1, 0, 0, 0
760, 292, 0.1, -1, 0, 0, 0
763, 294, 0.1, 0.5197756672592587, 0.07864583333333333, -0.058333333333333334, 96.17204635443711
766, 296, 0, 0, 0.084375, -0.09791666666666667, 96.75129198103765
769, 299, 0.1, 0.7087622763019227, 0.08541666666666667, -0.013888888888888888, 96.04686356149273
772, 299, 0, 0, 0, 0, 0
775, 302, 0.1, 1, -0.0010416666666666667, -0.5430555555555555, 2.5495097567963922
778, 303, 0, 0, 0.11041666666666666, 0.04652777777777778, 94.01097010455747
781, 305, 0.1, 0.6054278329220466, 0.11666666666666667, 0.07222222222222222, 92.65527507918802
784, 307, 0.1, 0.708617782683026, 0.10677083333333333, 0.0006944444444444445, 89.4042784211136
787, 310, 0.1, 1, 0.16302083333333334, -0.875, 5.482928049865327
790, 312, 0.1, 1, 0.17760416666666667, -0.5263888888888889, 6.149186938124422
793, 312, 0.1, -1, 0, 0, 0
795, 313, 0.1, 0.47313406878040637, 0.1390625, 0.10625, 86.0559411080955
799, 314, 0.1, -1, 0, 0, 0
802, 315, 0.1, 0.03989286918039483, 0.14322916666666666, -0.47430555555555554, 103.04186042575124
805, 315, 0.1, -1, 0, 0, 0
808, 315, 0.1, -1, 0, 0, 0
811, 318, 0.1, 0.5694082774453222, 0.1203125, 0.27291666666666664, 89.2503501393692
814, 320, 0.1, 1, 0.021354166666666667, -0.34930555555555554, 5.25594901040716
817, 322, 0.1, -1, 0, 0, 0
820, 322, 0.1, -1, 0, 0, 0
823, 324, 0.1, -1, 0, 0, 0
826, 325, 0.1, 1, 0.15208333333333332, 0.08680555555555555, 5.75
829, 326, 0.1, 0.6974475276937685, 0.1578125, 0.5388888888888889, 94.00033244622064
832, 327, 0, 0, 0, 0, 0
835, 327, 0, 0, 0, 0, 0
838, 328, 0.1, -1, 0, 0, 0
841, 329, 0, 0, 0, 0, 0
844, 329, 0.1, -1, 0, 0, 0
847, 332, 0.1, 0.7133230883309081, 0.18072916666666666, 0.5659722222222222, 90.75034435196376
850, 333, 0, 0, 0.1828125, 0.5611111111111111, 90.52658449317526
853, 336, 0.1, 0.8550515134728666, 0.19479166666666667, 0.5347222222222222, 89.50139663714751
856, 338, 0.1, 0.8093373594079634, 0.20885416666666667, 0.6256944444444444, 93.25033512004126
859, 339, 0, 0, 0, 0, 0
862, 339, 0.1, -1, 0, 0, 0
865, 339, 0.1, -1, 0, 0, 0
868, 340, 0.1, 0.7174717320307283, 0.2453125, 0.8645833333333334, 87.33055021010689
871, 342, 0.1, 0.8666242705371247, 0.234375, 0.6173611111111111, 79.37765743583014
874, 344, 0.1, 0.8794911436621424, 0.21927083333333333, 0.32013888888888886, 78.21524787405586
877, 345, 0.1, -1, 0, 0, 0
879, 345, 0.1, -1, 0, 0, 0
883, 346, 0.1, -1, 0, 0, 0
886, 348, 0.1, 0.8269221169687404, 0.253125, 0.4708333333333333, 67.79749257900325
889, 350, 0.1, 0.8720853924061421, 0.20833333333333334, 0.12291666666666666, 65.08119928212756
892, 353, 0.1, 1, 0.18958333333333333, -0.09305555555555556, 64.9865370673034
895, 355, 0.1, 0.9220324678531918, 0.20833333333333334, -0.03194444444444444, 67.3145600891813
898, 356, 0.1, -1, 0, 0, 0
901, 358, 0.1, 0.7228840430054939, 0.2453125, -0.18472222222222223, 65.23658866004567
904, 359, 0, 0, 0.25052083333333336, -0.325, 63.1788136957319
907, 362, 0.1, 0.5546087001687291, 0.2296875, -0.4201388888888889, 60.97642987253354
910, 365, 0.1, 1, -0.020833333333333332, -0.7861111111111111, 6.0
913, 366, 0.1, 0.37850697561774044, 0.24895833333333334, -0.5958333333333333, 73.11976476986233
916, 366, 0.1, -1, 0, 0, 0
919, 366, 0, 0, 0, 0, 0
922, 366, 0, 0, 0, 0, 0
925, 366, 0, 0, 0, 0, 0
928, 366, 0.1, -1, 0, 0, 0
931, 367, 0.1, -1, 0, 0, 0
934, 367, 0.1, -1, 0, 0, 0
937, 369, 0.1, 0.07926242761647644, 0.18333333333333332, 0.025694444444444443, 67.39111588332693
940, 371, 0.1, 0.1320988118617123, 0.19479166666666667, 0.09722222222222222, 66.8300082298364
943, 372, 0.1, -1, 0, 0, 0
946, 374, 0.1, 0.0888410057110977, 0.22395833333333334, 0.225, 71.77917525299382
949, 375, 0.1, -1, 0, 0, 0
952, 378, 0.1, -0.0004902000148123875, 0.27239583333333334, 0.3402777777777778, 76.6342775786397
955, 379, 0.1, -1, 0, 0, 0
958, 380, 0.1, -1, 0, 0, 0
961, 382, 0.1, -0.05369586459800047, 0.31666666666666665, 0.45208333333333334, 83.86931798935771
964, 383, 0.1, -1, 0, 0, 0
967, 383, 0, 0, 0, 0, 0
970, 384, 0.1, -1, 0, 0, 0
973, 386, 0.1, -0.04704808438055835, 0.3260416666666667, 0.40208333333333335, 88.48905299527168
976, 389, 0.1, -0.019543169498215038, 0.3, 0.2388888888888889, 87.70974860299168
979, 390, 0.1, 0.0028681874526827757, 0.28489583333333335, 0.11805555555555555, 86.7600858690216
982, 393, 0.1, 0.004527287817479646, 0.30885416666666665, 0.24027777777777778, 90.80920933473654
985, 394, 0.1, -0.05508048671533743, 0.3645833333333333, 0.39444444444444443, 93.02150289046077
988, 396, 0.1, 1, 0.1828125, -0.17430555555555555, 5.755432216610669
991, 397, 0.1, -1, 0, 0, 0
994, 398, 0.1, -1, 0, 0, 0
997, 400, 0.1, -1, 0, 0, 0
1000, 401, 0.1, -1, 0, 0, 0
1003, 402, 0.1, -0.16728089345062103, 0.2869791666666667, -0.015277777777777777, 93.57517031777179
1006, 403, 0.1, -1, 0, 0, 0
1009, 405, 0, 0, 0.26145833333333335, -0.029166666666666667, 95.2601700607342
1012, 407, 0.1, -0.11043732121241732, 0.2520833333333333, -0.05763888888888889, 96.15644804172001
1015, 407, 0.1, -1, 0, 0, 0
1018, 408, 0.1, 0.08657309464233436, 0.2359375, -0.13472222222222222, 96.1655473649477
1021, 411, 0.1, 0.026995129286053725, 0.26458333333333334, -0.15694444444444444, 96.20940702446929
1024, 414, 0.1, 0.0744408178489303, 0.265625, -0.18194444444444444, 97.14164915215306
1027, 416, 0.1, 0.07417143782684633, 0.24947916666666667, -0.22291666666666668, 96.21915090043146
1030, 419, 0.1, 0.05309514718340978, 0.28229166666666666, -0.28055555555555556, 97.0012886512339
1033, 420, 0.1, 0.01758026094303119, 0.30833333333333335, -0.32569444444444445, 97.28341328304636
1036, 422, 0, 0, 0.3125, -0.34375, 95.91956265538329
1039, 425, 0.1, -0.0037469292254419884, 0.3229166666666667, -0.4013888888888889, 99.57534835490158
1042, 426, 0.1, -0.06585379008748532, 0.334375, -0.4486111111111111, 100.04249097258624
1045, 429, 0.1, -0.10063833586814724, 0.33958333333333335, -0.4708333333333333, 99.06689659013247
1048, 431, 0.1, -0.14550027935008644, 0.33958333333333335, -0.49166666666666664, 98.73196037757987
1051, 432, 0.1, -0.033968148785553466, 0.32760416666666664, -0.5041666666666667, 98.62206903122647
1054, 433, 0.1, -1, 0, 0, 0
1057, 434, 0.1, -0.21584381193320268, 0.30052083333333335, -0.4930555555555556, 99.35196273853879
1060, 437, 0.1, -0.09229236357093697, 0.2734375, -0.4638888888888889, 99.10631917289633
1063, 438, 0, 0, 0, 0, 0
1066, 440, 0.1, 0.08921553125080806, 0.11302083333333333, 0.027083333333333334, 96.8484641075944
1069, 441, 0.1, -1, 0, 0, 0
1072, 443, 0.1, -1, 0, 0, 0
1075, 443, 0.1, -1, 0, 0, 0
1078, 443, 0.1, -1, 0, 0, 0
1081, 444, 0.1, -1, 0, 0, 0
1084, 444, 0.1, -1, 0, 0, 0
1087, 444, 0.1, -1, 0, 0, 0
1090, 445, 0.1, -1, 0, 0, 0
1093, 445, 0.1, -1, 0, 0, 0
1096, 447, 0.1, -1, 0, 0, 0
1099, 447, 0, 0, 0, 0, 0
1102, 447, 0.1, -1, 0, 0, 0
1105, 449, 0, 0, 0.030208333333333334, 0.7340277777777777, 98.50031725837232
1108, 450, 0.1, 0.8326714203392281, 0.043229166666666666, 0.7597222222222222, 98.75126581467197
1111, 453, 0.1, 0.8837285388660439, 0.05677083333333333, 0.7854166666666667, 96.34378547680177
1114, 453, 0.1, -1, 0, 0, 0
1117, 453, 0.1, -1, 0, 0, 0
1120, 453, 0.1, -1, 0, 0, 0
1123, 453, 0.1, -1, 0, 0, 0
1126, 453, 0.1, -1, 0, 0, 0
1129, 453, 0.1, -1, 0, 0, 0
1132, 454, 0.1, -1, 0, 0, 0
1135, 454, 0, 0, 0, 0, 0
1138, 457, 0.1, 1, 0.16614583333333333, 0.5138888888888888, 86.58557905332735
1141, 460, 0.1, 1, 0.17708333333333334, 0.46597222222222223, 86.00036337132535
1144, 463, 0.1, 1, 0.17916666666666667, 0.44305555555555554, 83.33816652650813
1147, 465, 0.1, -1, 0, 0, 0
1150, 467, 0.1, 1, 0.22447916666666667, 0.7979166666666667, 83.75335814162916
1153, 470, 0.1, 1, 0.24739583333333334, 0.8576388888888888, 80.75038699597668
1156, 470, 0.1, -1, 0, 0, 0
1159, 473, 0.1, 1, 0.25729166666666664, 0.6298611111111111, 76.48733555301818
1162, 475, 0.1, 1, 0.2828125, 0.8111111111111111, 75.75
1165, 476, 0.1, 1, 0.2947916666666667, 0.7173611111111111, 72.91304752923169
1168, 478, 0.1, -1, 0, 0, 0
1171, 480, 0.1, 1, 0.3020833333333333, 0.5986111111111111, 68.15607089614248
1174, 480, 0, 0, 0, 0, 0
1177, 481, 0.1, -1, 0, 0, 0
1180, 481, 0, 0, 0, 0, 0
1183, 483, 0.1, -1, 0, 0, 0
1186, 484, 0.1, 1, 0.2453125, -0.21805555555555556, 58.75212762104876
1189, 487, 0.1, 1, 0.22083333333333333, -0.37083333333333335, 57.019733426244635
1192, 488, 0.1, -1, 0, 0, 0
1195, 488, 0, 0, 0, 0, 0
1198, 488, 0.1, -1, 0, 0, 0
1201, 488, 0.1, -1, 0, 0, 0
1204, 490, 0.1, 1, 0.27291666666666664, -0.7625, 52.002403790594144
1207, 493, 0.1, 1, 0.271875, -0.6263888888888889, 50.5618433208284
1210, 494, 0.1, 1, 0.28125, -0.6270833333333333, 48.000651037251565
1213, 495, 0.1, 1, 0.3020833333333333, -0.6756944444444445, 46.00067934280971
1216, 496, 0.1, -1, 0, 0, 0
1219, 496, 0.1, -1, 0, 0, 0
1222, 496, 0.1, -1, 0, 0, 0
1225, 496, 0.1, -1, 0, 0, 0
1228, 496, 0.1, -1, 0, 0, 0
1231, 496, 0, 0, 0, 0, 0
1234, 496, 0, 0, 0, 0, 0
1237, 498, 0.1, 1, 0.3177083333333333, -0.23194444444444445, 43.846322536787504
