297, 110, 0.1, 1, -0.0078125, 0.21041666666666667, 32.91845986676776
299, 111, 0.1, -1, 0, 0, 0
302, 113, 0.1, -1, 0, 0, 0
306, 116, 0.1, -1, 0, 0, 0
308, 118, 0.1, 1, -0.007291666666666667, 0.19027777777777777, 32.931747600150224
311, 121, 0.1, 1, -0.007291666666666667, 0.18055555555555555, 33.55964838909967
315, 123, 0.1, 1, -0.007291666666666667, 0.1736111111111111, 34.007352146263905
317, 125, 0.1, 1, -0.007291666666666667, 0.17847222222222223, 33.00473450885494
320, 128, 0.1, 1, -0.008333333333333333, 0.19791666666666666, 32.589300391386125
324, 131, 0.1, 1, -0.005208333333333333, 0.21805555555555556, 32.71849629796577
327, 133, 0.1, -1, 0, 0, 0
329, 134, 0.1, 0.9689369058793588, 0.0010416666666666667, 0.20555555555555555, 32.190837205639745
332, 135, 0.1, 0.8495510572708159, 0.0046875, 0.21597222222222223, 32.88806774500442
335, 137, 0.1, 1, 0.0046875, 0.19930555555555557, 34.301967873578334
339, 139, 0.1, -1, 0, 0, 0
341, 140, 0, 0, 0.004166666666666667, 0.19791666666666666, 35.20031960082181
344, 142, 0.1, 0.30466745847534027, 0.0036458333333333334, 0.23125, 36.15418371364509
347, 142, 0.1, -1, 0, 0, 0
351, 144, 0.1, 0.1603363159163433, -0.004166666666666667, 0.20069444444444445, 37.94815542289243
353, 145, 0.1, -1, 0, 0, 0
356, 148, 0.1, 0.1703358432918708, -0.005208333333333333, 0.18472222222222223, 39.147158262126766
360, 151, 0.1, 0.14584776078179532, -0.0109375, 0.17777777777777778, 41.70806276968519
363, 153, 0.1, 0.21749534492936703, -0.0109375, 0.16527777777777777, 43.04430856687095
366, 154, 0.1, -1, 0, 0, 0
369, 156, 0.1, 0.04202159222938193, -0.011979166666666667, 0.17847222222222223, 47.13942087043497
371, 157, 0.1, -1, 0, 0, 0
374, 159, 0.1, 0.024477791686035175, -0.011979166666666667, 0.15555555555555556, 48.75
377, 161, 0.1, 0.023835902672669818, -0.0140625, 0.10694444444444444, 49.772607928458
381, 163, 0, 0, 0, 0, 0
384, 165, 0, 0, -0.0140625, 0.10833333333333334, 52.73103924634901
387, 167, 0.1, -0.05257202650745896, -0.013020833333333334, 0.1451388888888889, 55.67427592703833
390, 168, 0, 0, -0.013020833333333334, 0.13472222222222222, 55.913437562002926
393, 170, 0.1, -0.02107484454629784, -0.01875, 0.1284722222222222, 55.263572993428504
396, 171, 0.1, -1, 0, 0, 0
398, 171, 0.1, -1, 0, 0, 0
402, 173, 0.1, -1, 0, 0, 0
405, 174, 0, 0, -0.024479166666666666, 0.14305555555555555, 57.42658356545338
407, 175, 0.1, -0.0908028190679056, -0.027604166666666666, 0.11597222222222223, 58.511750956538634
410, 178, 0.1, -0.09188397019101131, -0.027083333333333334, 0.10902777777777778, 60.65939745826692
413, 180, 0.1, -1, 0, 0, 0
416, 181, 0, 0, -0.0296875, 0.1125, 63.1293315345569
420, 183, 0, 0, -0.029166666666666667, 0.11944444444444445, 62.369864518050704
423, 185, 0.1, -1, 0, 0, 0
425, 185, 0.1, -1, 0, 0, 0
428, 186, 0.1, 1, -0.025, 0.11527777777777778, 65.43126164151201
431, 187, 0.1, 0.04558069402842023, -0.0234375, 0.10277777777777777, 64.9812472948927
435, 191, 0.1, 0.06150953540660425, -0.021875, 0.09513888888888888, 66.92766617774745
437, 193, 0.1, 0.003063432387417322, -0.021875, 0.09305555555555556, 68.03308018897866
440, 196, 0.1, -0.023907463599825575, -0.018229166666666668, 0.09652777777777778, 69.30458137814556
443, 199, 0.1, -0.08367023609731007, -0.017708333333333333, 0.10138888888888889, 69.71728623519421
446, 202, 0.1, -0.1549773915123265, -0.01875, 0.10277777777777777, 71.17583859709698
450, 206, 0.1, -0.20184158034177585, -0.015625, 0.10138888888888889, 71.50174823037545
452, 207, 0.1, -1, 0, 0, 0
455, 209, 0.1, -1, 0, 0, 0
458, 211, 0.1, -0.29169504844893823, -0.0140625, 0.11736111111111111, 75.25041528124612
462, 214, 0.1, -0.19731164525658784, -0.015104166666666667, 0.10694444444444444, 77.50040322475748
464, 215, 0.1, -0.17936373712885853, -0.0140625, 0.1111111111111111, 78.00040063999671
467, 218, 0.1, 1, 0.07916666666666666, -0.41597222222222224, 5.75
470, 221, 0.1, -0.12549727019147328, -0.005729166666666666, 0.125, 80.00039062404633
473, 223, 0.1, -0.16979527717986428, -0.003125, 0.14305555555555555, 82.50151513760217
476, 225, 0.1, -0.17948863252554248, 0.0020833333333333333, 0.07916666666666666, 81.5
479, 227, 0, 0, 0.0036458333333333334, 0.050694444444444445, 83.2503753745291
482, 230, 0.1, -0.25885857248726696, 0.00625, 0.12638888888888888, 84.5
485, 232, 0.1, -0.20852560666174383, 0.0078125, 0.16527777777777777, 84.50036982167593
488, 233, 0.1, -1, 0, 0, 0
491, 235, 0, 0, 0.009375, 0.13819444444444445, 83.75149252401417
494, 237, 0.1, -0.23282011648610565, 0.010416666666666666, 0.15, 86.0
497, 239, 0.1, -0.19999993650068945, 0.0109375, 0.12916666666666668, 86.50036127092187
500, 241, 0.1, -0.1769098668454734, 0.0109375, 0.10902777777777778, 88.25035410693829
503, 243, 0.1, -0.1566942467142573, 0.0109375, 0.13472222222222222, 87.50035714212828
506, 245, 0.1, -0.2080317527655575, 0.010416666666666666, 0.14027777777777778, 88.77640452282351
510, 246, 0.1, -1, 0, 0, 0
512, 248, 0.1, -0.11772834823389815, 0.013541666666666667, 0.1375, 90.50138120492969
515, 250, 0, 0, 0.015625, 0.1361111111111111, 89.40497749007042
518, 253, 0.1, -0.1499735801185159, 0.016666666666666666, 0.13055555555555556, 91.19758768739445
522, 257, 0.1, -0.21281233445766531, 0.01875, 0.10972222222222222, 92.28353049163215
524, 258, 0.1, -1, 0, 0, 0
527, 260, 0.1, -0.08318141833395287, 0.01875, 0.125, 91.54780172128658
530, 263, 0.1, -0.159459784990853, 0.021354166666666667, 0.13472222222222222, 93.06617269448658
533, 265, 0.1, -0.08730820341453295, 0.023958333333333335, 0.10694444444444444, 92.34987818075344
537, 269, 0.1, -0.1290906888503423, 0.0296875, 0.09930555555555555, 93.99534562945125
539, 270, 0.1, -1, 0, 0, 0
543, 272, 0, 0, 0.03229166666666667, 0.09930555555555555, 93.75133332385198
545, 273, 0.1, 0.05282452816508879, 0.036458333333333336, 0.09652777777777778, 93.75133332385198
549, 276, 0.1, 0.1728109265959526, 0.03697916666666667, 0.08263888888888889, 94.75032981472941
551, 276, 0.1, -1, 0, 0, 0
554, 278, 0.1, 0.20877311426242698, 0.036458333333333336, 0.04652777777777778, 94.75131925202942
557, 280, 0.1, -0.04299784319044193, 0.03697916666666667, 0.05694444444444444, 95.75391636899245
561, 281, 0.1, -1, 0, 0, 0
564, 283, 0.1, -1, 0, 0, 0
567, 285, 0.1, 0.4152479294248596, 0.046875, 0.027777777777777776, 94.00132977782815
569, 287, 0.1, 0.4884924874856077, 0.049479166666666664, 0.035416666666666666, 92.75033692661175
572, 290, 0.1, 0.4620545793810473, 0.052083333333333336, 0.03333333333333333, 94.0
575, 292, 0.1, 0.5551818025897263, 0.057291666666666664, 0.014583333333333334, 92.28386912131502
578, 294, 0.1, 0.5256487351809269, 0.059375, -0.018055555555555554, 92.50135134148042
581, 297, 0.1, 0.5541140256318372, 0.059895833333333336, -0.01597222222222222, 90.25311628968831
585, 300, 0.1, 1, 0.025, -0.2638888888888889, 6.0
587, 300, 0.1, -1, 0, 0, 0
590, 301, 0.1, -1, 0, 0, 0
593, 304, 0.1, 0.13826551225330605, 0.0640625, -0.013888888888888888, 89.39833611427005
596, 305, 0.1, 1, 0.03333333333333333, -0.2520833333333333, 5.25
600, 309, 0.1, 0.32543297562535145, 0.08541666666666667, 0.002777777777777778, 89.67719888578144
602, 311, 0.1, 0.34586306718421783, 0.08229166666666667, 0.007638888888888889, 88.63584207305756
605, 312, 0.1, -1, 0, 0, 0
608, 314, 0.1, 0.2241756884671969, 0.0828125, -0.02847222222222222, 89.52723049441438
611, 316, 0.1, -1, 0, 0, 0
614, 316, 0, 0, 0, 0, 0
618, 318, 0.1, -1, 0, 0, 0
620, 320, 0.1, 1, 0.009375, -0.3326388888888889, 5.771698190307598
624, 323, 0.1, 0.343990492506575, 0.0890625, 0.04861111111111111, 90.66593902894294
626, 325, 0.1, 0.34282594646527403, 0.08854166666666667, 0.04861111111111111, 91.82864476839457
629, 326, 0.1, 0.3361943097662575, 0.08697916666666666, 0.027083333333333334, 88.87139584815803
632, 327, 0, 0, 0.08697916666666666, 0.011111111111111112, 89.77228135677515
635, 328, 0.1, -1, 0, 0, 0
638, 328, 0, 0, 0, 0, 0
641, 330, 0.1, 0.24104203459039383, 0.09739583333333333, 0.043055555555555555, 89.33259483525596
645, 332, 0.1, 0.3226383273312041, 0.09114583333333333, 0.043055555555555555, 89.25700252641246
647, 333, 0.1, -1, 0, 0, 0
651, 334, 0.1, 0.27949661100854545, 0.09114583333333333, 0.034722222222222224, 89.69287875857258
654, 337, 0.1, 1, -0.0036458333333333334, -0.19444444444444445, 6.005206074732157
657, 340, 0.1, 0.3082417328642248, 0.09583333333333334, 0.025694444444444443, 90.30815300957052
660, 341, 0.1, -1, 0, 0, 0
662, 342, 0.1, 0.23104886237959363, 0.09895833333333333, 0.027083333333333334, 89.89333957529891
665, 343, 0, 0, 0, 0, 0
668, 345, 0.1, 0.19021128179521868, 0.10052083333333334, 0.034722222222222224, 90.4533719658919
672, 348, 0, 0, 0.09895833333333333, 0.03611111111111111, 90.12352634024037
675, 350, 0.1, 0.07490187820969652, 0.10520833333333333, 0.029861111111111113, 89.22338538746442
677, 351, 0.1, -1, 0, 0, 0
680, 353, 0.1, -0.01898006502753418, 0.109375, 0.014583333333333334, 89.83491804415475
683, 354, 0.1, -1, 0, 0, 0
686, 355, 0.1, -0.15755207922226988, 0.1140625, 0.001388888888888889, 91.53312242024741
689, 356, 0.1, -1, 0, 0, 0
692, 357, 0.1, -0.3401440929324963, 0.1125, -0.001388888888888889, 91.43987095353974
695, 359, 0.1, -1, 0, 0, 0
699, 360, 0.1, -0.39418107777181005, 0.1171875, -0.009027777777777777, 93.1967005853748
702, 363, 0.1, -0.5303375526858878, 0.12291666666666666, -0.017361111111111112, 93.4160719576669
704, 364, 0.1, -0.566021033030279, 0.121875, -0.01875, 94.02825373258827
708, 366, 0.1, -1, 0, 0, 0
710, 367, 0.1, -0.586320925545941, 0.1265625, -0.024305555555555556, 96.21915090043146
713, 370, 0.1, 1, -0.03229166666666667, -0.21388888888888888, 6.020797289396148
716, 371, 0.1, -0.7446616871559596, 0.1375, -0.027777777777777776, 99.08582138732059
720, 373, 0, 0, 0.1390625, -0.022916666666666665, 100.05560953789647
722, 375, 0.1, 1, -0.040625, -0.21458333333333332, 6.768493185340442
726, 378, 0.1, -0.9940271755690419, 0.1421875, -0.05277777777777778, 101.31911221482352
729, 381, 0.1, -1, 0.14635416666666667, -0.0375, 105.21555255759483
731, 383, 0.1, -1, 0.14583333333333334, -0.03958333333333333, 105.38530495282538
734, 386, 0.1, -1, 0.14427083333333332, -0.050694444444444445, 106.32556136696387
737, 388, 0.1, -1, 0.14322916666666666, -0.02847222222222222, 108.77097498873493
740, 391, 0.1, -1, 0.14895833333333333, -0.005555555555555556, 109.60497251493656
744, 393, 0.1, -1, 0, 0, 0
746, 395, 0.1, -1, 0.15104166666666666, 0.022222222222222223, 113.18679251573481
749, 397, 0.1, -1, 0.15364583333333334, 0.018055555555555554, 113.96847151734553
752, 399, 0.1, -1, 0.15208333333333332, 0.021527777777777778, 113.86422835991996
756, 402, 0.1, -1, 0.146875, 0.01875, 117.45344822524369
758, 404, 0.1, 1, -0.0828125, -0.4756944444444444, 5.25594901040716
762, 407, 0.1, -1, 0.15625, 0.005555555555555556, 121.21056059601408
764, 409, 0.1, -1, 0.15833333333333333, 0.007638888888888889, 121.85262615142933
767, 411, 0.1, -1, 0, 0, 0
770, 413, 0.1, -1, 0.146875, -0.1284722222222222, 124.87919162134258
773, 416, 0.1, -1, 0.14791666666666667, -0.08333333333333333, 127.06297651164952
776, 419, 0.1, -1, 0.14739583333333334, -0.011111111111111112, 128.25194930292483
780, 423, 0.1, -1, 0.1484375, 0.01875, 130.98520908866007
782, 425, 0.1, -1, 0.15104166666666666, 0.018055555555555554, 132.18358445737505
785, 427, 0, 0, 0.15520833333333334, 0.02013888888888889, 133.43280143952612
788, 428, 0.1, -1, 0, 0, 0
791, 430, 0.1, -1, 0, 0, 0
795, 432, 0.1, -1, 0.16666666666666666, 0.03819444444444445, 139.94664161743933
797, 433, 0.1, -1, 0, 0, 0
800, 434, 0.1, -1, 0.15416666666666667, 0.03888888888888889, 143.1258187749506
803, 436, 0.1, 1, 0.1546875, 0.05, 144.986421778041
807, 439, 0.1, 1, 0.1578125, 0.059027777777777776, 147.49110142649283
809, 439, 0, 0, 0, 0, 0
812, 441, 0.1, 1, 0.15729166666666666, 0.07083333333333333, 149.90830530694421
815, 444, 0.1, 1, 0.165625, 0.08194444444444444, 151.85684047812927
818, 447, 0.1, 1, 0.16302083333333334, 0.08263888888888889, 153.44583734986102
821, 449, 0.1, 1, 0.16458333333333333, 0.075, 155.3319027115808
824, 452, 0.1, 1, 0.17083333333333334, 0.07708333333333334, 157.97171424023986
828, 454, 0.1, 1, 0.17552083333333332, 0.09444444444444444, 160.28275796229613
830, 456, 0.1, 1, 0.17708333333333334, 0.09166666666666666, 160.89748288895012
833, 458, 0.1, -1, 0, 0, 0
836, 460, 0, 0, -0.1328125, -0.17222222222222222, 6.005206074732157
840, 463, 0.1, 1, 0.15572916666666667, 0.08333333333333333, 158.73110123728117
843, 465, 0.1, -1, 0, 0, 0
845, 466, 0.1, -1, 0, 0, 0
849, 468, 0.1, -1, 0.12135416666666667, 0.01875, 155.47708834423162
851, 470, 0.1, -1, 0.11354166666666667, 0.009722222222222222, 152.80870394058056
854, 473, 0.1, -1, 0.09895833333333333, 0.002777777777777778, 148.43264465743377
857, 475, 0.1, -1, 0.08854166666666667, -0.0, 143.46166735403574
860, 477, 0.1, -1, 0.08177083333333333, 0.004861111111111111, 139.5192639028747
863, 480, 0.1, -1, 0.08072916666666667, -0.005555555555555556, 137.49931818012772
866, 480, 0.1, -1, 0, 0, 0
869, 481, 0.1, -1, 0, 0, 0
872, 481, 0.1, -1, 0, 0, 0
875, 483, 0.1, -1, 0.05677083333333333, -0.030555555555555555, 133.46933168334965
878, 483, 0.1, -1, 0, 0, 0
881, 486, 0.1, 1, -0.209375, -0.225, 6.020797289396148
884, 489, 0.1, 1, -0.20885416666666667, -0.23055555555555557, 6.005206074732157
887, 491, 0.1, -1, 0.06666666666666667, -0.035416666666666666, 137.51022689240244
890, 494, 0.1, -1, 0.046875, -0.04791666666666667, 137.34923552754125
894, 494, 0, 0, 0, 0, 0
896, 495, 0.1, -1, 0, 0, 0
900, 499, 0.1, -1, 0.065625, -0.03611111111111111, 137.71437833429013
902, 500, 0.1, -1, 0.06770833333333333, -0.017361111111111112, 137.01391352705753
905, 503, 0.1, -1, 0.0703125, 0.00625, 137.22290260740004
909, 505, 0, 0, 0.07239583333333334, 0.0125, 138.19664431526547
911, 507, 0.1, -1, 0.07291666666666667, 0.014583333333333334, 137.98210934755272
914, 508, 0.1, -1, 0.953125, 0.3763888888888889, 574.869115538485
917, 511, 0.1, 1, -0.2, -0.48819444444444443, 5.75
920, 511, 0.1, -1, 0, 0, 0
923, 513, 0.1, -1, 0.0890625, 0.04097222222222222, 138.05478984808894
926, 516, 0.1, -1, 0.15, 0.09861111111111111, 135.271024243923
929, 517, 0.1, -1, 0, 0, 0
932, 520, 0.1, -0.7327312755726664, 0.07083333333333333, 0.0125, 131.9668518984976
935, 522, 0.1, -0.6402944377244117, 0.040625, 0.019444444444444445, 132.83166038260606
938, 525, 0.1, -0.5440553763338395, 0.0265625, 0.016666666666666666, 133.02842741309092
941, 528, 0.1, -0.5526482406730193, 0.017708333333333333, 0.015277777777777777, 133.31354019753581
944, 530, 0.1, -1, 0, 0, 0
947, 531, 0, 0, 0, 0, 0
950, 534, 0.1, -0.41270096167601367, -0.004166666666666667, 0.017361111111111112, 133.21622461246977
953, 537, 0.1, -0.36137179306982065, -0.005208333333333333, 0.009722222222222222, 133.76284985002374
956, 540, 0.1, -0.37312502439562395, -0.008854166666666666, -0.0006944444444444445, 134.74095516954006
960, 544, 0.1, -0.34110283944100533, -0.05520833333333333, -0.024305555555555556, 134.56341441863015
962, 544, 0.1, -1, 0, 0, 0
965, 547, 0.1, -0.3604564976545467, -0.0296875, -0.043055555555555555, 134.91409303701374
968, 550, 0.1, -0.3569225534818483, -0.019791666666666666, -0.043055555555555555, 135.16841347001156
971, 551, 0, 0, -0.014583333333333334, -0.04236111111111111, 134.7926648597764
974, 552, 0.1, -0.324562555373513, -0.008854166666666666, -0.03333333333333333, 134.75927611856633
977, 555, 0.1, -0.35225472144456205, -0.008333333333333333, -0.016666666666666666, 134.9518432626987
980, 557, 0.1, -1, 0, 0, 0
983, 557, 0, 0, 0, 0, 0
987, 561, 0.1, -0.37916854431580815, 0.0036458333333333334, 0.0020833333333333333, 135.37217217729795
989, 562, 0.1, -0.3656937399873027, 0.0067708333333333336, 0.009027777777777777, 134.66857465645057
993, 565, 0.1, -0.3947527835504144, 0.0140625, 0.004861111111111111, 133.96501408950024
996, 567, 0.1, -0.38608732815903635, 0.01875, 0.002777777777777778, 134.46560898608982
998, 569, 0.1, -0.3820286323522609, 0.018229166666666668, 0.0020833333333333333, 134.59986998507836
1001, 570, 0.1, -1, 0, 0, 0
1004, 572, 0.1, -0.39886653393850025, 0.01875, -0.0125, 134.5037174207464
1008, 575, 0.1, -1, 0, 0, 0
1010, 577, 0.1, -0.34464037134993303, 0.01875, 0.001388888888888889, 133.37259838512557
1013, 579, 0.1, -0.3997455440235868, 0.020833333333333332, 0.008333333333333333, 134.9518432626987
1016, 581, 0.1, -0.4298644434798038, 0.017708333333333333, 0.021527777777777778, 135.32484066127697
1020, 584, 0.1, -0.4155499008041306, 0.015625, 0.029166666666666667, 133.76284985002374
1022, 586, 0.1, -0.413459155692558, 0.014583333333333334, 0.02361111111111111, 134.6337624817787
1025, 589, 0.1, -0.4177503962405473, 0.0125, 0.011111111111111112, 134.18271125595876
1028, 592, 0.1, -0.3872454802332848, 0.013541666666666667, -0.0006944444444444445, 133.14019866291324
1031, 595, 0.1, -0.42111051108095326, 0.0140625, -0.009027777777777777, 134.59986998507836
1034, 598, 0.1, -0.41245294275273725, 0.013020833333333334, -0.016666666666666666, 133.88077718627122
1037, 600, 0.1, -0.3904364221033873, 0.0109375, -0.02013888888888889, 134.21484642169807
1041, 603, 0.1, -0.38933927588293754, 0.007291666666666667, -0.03125, 134.5466926386524
1043, 604, 0.1, -0.4656754709592093, 0.007291666666666667, -0.0375, 135.02036883374302
1046, 606, 0.1, -1, 0, 0, 0
1050, 609, 0.1, 0.08954638982812753, -0.24479166666666666, -0.5541666666666667, 5.522680508593631
1052, 611, 0.1, -0.40934078236336546, 0.008333333333333333, -0.034722222222222224, 134.00093283257397
1055, 613, 0.1, -0.44289099406877686, 0.007291666666666667, -0.022222222222222223, 134.70430579606577
1058, 616, 0.1, -0.39747759322341664, 0.003125, -0.0763888888888889, 134.38935969785703
1061, 619, 0.1, -0.4177200305075749, 0.0036458333333333334, -0.08958333333333333, 135.5198324969449
1064, 621, 0.1, -0.43234480627891886, 0.009375, -0.043055555555555555, 137.20240522673063
1067, 624, 0.1, -0.4733738632045714, 0.015104166666666667, -0.0020833333333333333, 137.00410577789265
1071, 626, 0.1, -1, 0, 0, 0
1073, 628, 0.1, -0.48633272114236376, 0.020833333333333332, 0.03125, 136.8084884062389
1076, 631, 0.1, -0.49391512665722387, 0.023958333333333335, 0.034722222222222224, 136.3029713542592
1080, 634, 0.1, -1, 0, 0, 0
1082, 635, 0.1, -1, 0, 0, 0
1085, 637, 0.1, -0.49242961977535715, 0.030208333333333334, 0.04027777777777778, 137.9800710247679
1088, 639, 0, 0, 0.028125, 0.04513888888888889, 137.82348312243454
1092, 643, 0.1, -0.39108539443781526, 0.028645833333333332, 0.09513888888888888, 135.2077105789459
1094, 645, 0.1, -0.3485765833664607, 0.0265625, 0.07708333333333334, 134.27816278159304
1097, 647, 0.1, 1, -0.2234375, -0.15, 6.005206074732157
1100, 648, 0.1, -0.14795747502758957, 0.025, 0.052083333333333336, 132.7518832258134
1103, 650, 0.1, -0.19660973422775896, 0.025, 0.0375, 134.6337624817787
