175, 52, 0.1, -1, 0, 0, 0
181, 57, 0.1, -1, 0.027326224422752877, 0.6879976271757167, 83.5003742506583
186, 61, 0.1, 1, 0.0299727562120448, 0.8518235137892518, 84.2503709190648
191, 65, 0.1, -1, 0, 0, 0
195, 69, 0.1, -1, 0.02430314094983666, 0.8106752089994129, 85.00147057551416
200, 74, 0.1, -1, 0.032155000418805015, 0.8050709376241494, 85.25
206, 78, 0.1, 1, 0.02907239103542987, 0.4746817624070764, 83.75037313349715
211, 83, 0.1, 1, 0.028068800203034615, 0.4921318296748518, 85.25036656812685
216, 88, 0.1, -1, 0.023410280055180366, 0.44963927107724694, 88.5003531066402
220, 90, 0.1, -1, 0, 0, 0
223, 93, 0.1, 1, 0.022423382149201088, 0.4616126261572804, 91.0
226, 95, 0.1, 1, 0.02244740665945103, 0.3544146595328116, 92.00033967328599
229, 98, 0.1, 1, 0.02090611933815934, 0.20813310806797716, 92.75134769910355
232, 100, 0.1, -1, 0.016234325572471918, 0.11364842747553261, 94.00132977782815
235, 102, 0.1, -1, 0, 0, 0
238, 103, 0, 0, 0, 0, 0
241, 105, 0.1, -1, 0, 0, 0
244, 106, 0.1, 1, 0.016293464808721805, -0.004358259872397824, 97.00032216441345
247, 106, 0.1, -1, 0, 0, 0
250, 109, 0.1, 1, 0.021544024027680256, -0.03427615548058888, 98.50031725837232
253, 111, 0.1, 1, 0.02521165124156565, -0.038714068092522536, 98.88945848774782
256, 114, 0.1, 1, 0.030981145089148635, -0.03771093685784205, 100.00031249951172
259, 115, 0.1, 1, 0.027367871367722077, -0.0345754648151749, 100.99288341264447
262, 117, 0.1, -1, 0, 0, 0
265, 118, 0.1, 1, 0.018563615722065503, -0.24994317185803594, 103.0
268, 120, 0.1, -1, 0.013880813027273817, -0.2228483365799348, 103.34438784955863
271, 123, 0.1, -1, 0.018059369522003023, -0.07197420503616195, 104.68195880857408
274, 125, 0.1, 1, 0.020159061509430153, 0.007609114302353781, 106.49706568727609
277, 125, 0.1, -1, 0, 0, 0
280, 128, 0.1, -1, 0.034314971861534385, 0.04472261603410371, 109.1343781766314
283, 131, 0.1, -1, 0.029154721085138374, 0.08274867148193646, 111.02814958378798
286, 134, 0.1, -1, 0.021886887995388286, 0.1257520273566172, 111.51345210332249
289, 137, 0.1, 1, 0.020350831051096627, 0.1326755776977283, 111.744407018875
292, 139, 0, 0, 0.014628884787461206, 0.1486567571914783, 116.0088897455708
295, 139, 0, 0, 0, 0, 0
298, 139, 0, 0, 0, 0, 0
301, 141, 0.1, -1, 0.0062703780699612565, 0.2681558923897567, 117.88553770501282
304, 143, 0.1, -0.882614684957201, 0.00939310593221125, 0.2670548815703093, 117.52659273543158
307, 145, 0, 0, 0.013562525002940438, 0.2470593374637013, 117.77016812419009
310, 147, 0.1, -1, 0.016182020294732098, 0.2542809875112851, 118.58593930141971
313, 150, 0.1, -1, 0.022450621181794486, 0.29134982393258646, 118.94352651573772
316, 152, 0.1, 1, 0.0229952921848151, 0.32154527357931373, 120.79554006667631
319, 155, 0.1, -1, 0.0219778579980238, 0.33859179198129796, 121.46321459602491
322, 158, 0.1, 1, 0.020956883956773566, 0.34454652239375594, 122.13747377443174
325, 161, 0.1, -1, 0.02671904830894038, 0.35615350778529853, 122.38310749445775
328, 164, 0.1, -1, 0.029492224330291937, 0.3764678464502033, 122.0245876862528
331, 167, 0.1, -1, 0.030057420540552462, 0.38468066352381447, 122.41987175291436
334, 170, 0.1, 1, 0.029569889616073233, 0.38370171976618883, 123.28042220888116
337, 173, 0.1, 1, 0.031175585680968662, 0.3807507398905506, 124.18157069388356
340, 175, 0.1, 1, 0.03016695790751075, 0.38949378699010645, 125.17812308866114
343, 178, 0.1, -1, 0.029685928498989794, 0.3913692883115908, 126.38532351503477
346, 181, 0.1, -1, 0.03181801794403157, 0.38431491202803997, 126.1013976924919
349, 184, 0.1, -1, 0.03707419442848975, 0.3694874967618592, 125.14916100397957
352, 186, 0.1, -1, 0, 0, 0
354, 187, 0.1, 1, 0.03924939527125043, 0.3500413876884548, 126.66589912048151
358, 190, 0.1, 1, 0.04454261963826054, 0.33318416951668706, 126.78746980675969
360, 191, 0.1, -1, 0, 0, 0
363, 194, 0.1, -1, 0.04883598100071938, 0.19463521689224503, 128.78494671350376
367, 197, 0.1, -1, 0.05570297591033382, 0.19612218853925947, 129.7367526956028
370, 199, 0.1, -1, 0.05735680705320755, 0.14892409593284248, 127.73238626127674
373, 202, 0.1, -1, 0.05432521424126023, 0.12457823896728684, 130.43197460745583
376, 205, 0.1, -1, 0.05910861934477005, 0.11548354734439781, 131.25023809502213
379, 208, 0.1, 1, 0.062311777199614345, 0.12168727553656498, 131.48122489541996
382, 211, 0.1, -1, 0.06920843909076085, 0.11676031538406445, 132.73775838095202
385, 214, 0.1, -1, 0.07713618308759262, 0.10348842804964839, 132.6633427138032
388, 216, 0.1, -1, 0.0840509186702181, 0.09644011591902256, 132.20627821703476
391, 218, 0.1, 1, 0.09095873880596879, 0.08174319835230108, 130.70242920466322
394, 221, 0.1, 1, 0.09687433450397975, 0.07950235322148315, 132.91538661870567
397, 224, 0.1, 1, 0.09963023161613678, 0.09259107111119047, 131.89247514547597
400, 226, 0.1, -1, 0.10345646059163678, 0.0980514321741077, 131.7850996888495
403, 229, 0.1, -1, 0.110446813404655, 0.10976011670063462, 130.56727193290055
406, 231, 0.1, -1, 0, 0, 0
409, 233, 0, 0, 0.11491645312925884, 0.12843109736301006, 130.34233771112133
412, 235, 0.1, 1, 0.11834016107259257, 0.15135973654784338, 130.75095601944943
415, 238, 0.1, 1, 0.1190528251497826, 0.15484073538977394, 130.91337784963002
418, 241, 0.1, 1, 0.12396985204744963, 0.17223945155644088, 130.56439981863358
421, 244, 0.1, 1, 0.12991078238950987, 0.18688802997052406, 129.5234052208326
424, 246, 0, 0, 0.1357943322788643, 0.18554955728752384, 130.31931936593284
427, 249, 0.1, -1, 0.14345622240085232, 0.20863246822060713, 129.2383940630647
430, 250, 0.1, -1, 0.1483860824195214, 0.21987484575994098, 128.6001555209013
433, 253, 0.1, -1, 0.14812383368464668, 0.23253123112210847, 128.9081552889498
436, 256, 0.1, -1, 0.14792144587537545, 0.23899626337413432, 129.5504245458115
439, 259, 0.1, 1, 0.14814710064477268, 0.24193431225583029, 129.70278524380268
442, 261, 0.1, 1, 0.14840481495990435, 0.25742067020855014, 131.91024410560388
445, 264, 0.1, 1, 0.15231326045692564, 0.28196617038667904, 131.05366267296768
448, 267, 0.1, -1, 0.1547067546621451, 0.292010753856647, 132.60396864347612
451, 270, 0.1, -1, 0.1607253155923137, 0.2971704793594967, 130.39962614977085
454, 273, 0.1, -1, 0.1625389861214594, 0.31133074940081307, 131.21594796365264
457, 275, 0.1, 1, 0.1623303764373536, 0.31933181419731604, 131.17259622344906
460, 278, 0.1, 1, 0.16158876869346717, 0.319682288165021, 132.23085872821065
463, 280, 0, 0, 0.15915041869225133, 0.32891759483011995, 134.0135254368006
466, 281, 0.1, -1, 0, 0, 0
469, 283, 0.1, -1, 0.15926322578514682, 0.31644406558682836, 133.02819250068762
472, 284, 0.1, 1, 0.1585557902571855, 0.3133592882268723, 132.5049527376241
475, 287, 0.1, 1, 0.15098454013933188, 0.23091238704649517, 133.25656644233334
478, 288, 0.1, 1, 0.14237162367125158, 0.2157600008118298, 135.28118864054971
481, 290, 0.1, -1, 0.14939565909139596, 0.23744222736060677, 135.77232781388113
484, 291, 0.1, -1, 0, 0, 0
487, 293, 0.1, -1, 0.1541094712202617, 0.22667244793253732, 136.00781227561893
490, 296, 0.1, 1, 0.15178796340646922, 0.21431216231489778, 136.22981501859275
492, 297, 0, 0, 0.1497836430358865, 0.19975771803073228, 136.03308421115798
496, 301, 0.1, 1, 0.14291807876622686, 0.1664680219352876, 138.30130151231404
499, 304, 0.1, -1, 0.148480264289274, 0.18893088447663778, 140.4085556510001
502, 306, 0.1, -1, 0, 0, 0
505, 309, 0.1, -1, 0.15161099490598134, 0.20163039947998526, 139.26817655157262
507, 310, 0.1, -1, 0, 0, 0
511, 314, 0.1, -1, 0.14796965277880467, 0.1628757200910964, 141.38820672177718
514, 316, 0.1, 1, 0.1450950462868348, 0.1510663276725825, 144.7767678185972
517, 318, 0.1, 1, 0.14687911205793222, 0.14619849473498525, 145.1682213847094
520, 321, 0.1, 1, 0.1492548395820854, 0.15591130474559653, 144.8734361434145
523, 323, 0.1, -1, 0, 0, 0
526, 326, 0.1, 1, 0.16799340936374282, 0.19490312431030493, 145.7107580105189
529, 328, 0.1, -1, 0.17089005191622025, 0.19846661149936123, 144.9361928574088
532, 328, 0.1, -1, 0, 0, 0
535, 328, 0, 0, 0, 0, 0
538, 329, 0.1, 1, 0.1801358061040329, 0.21130953123036006, 150.5199322349037
541, 332, 0.1, 1, 0.17471965144162796, 0.20378435066251238, 147.93114952571685
544, 335, 0.1, 1, 0.1714111662508978, 0.18233741326890168, 148.52356715349924
547, 337, 0.1, 1, 0.17428526820167822, 0.19490088648295792, 150.27329270366042
550, 340, 0.1, 1, 0.418948673867283, -0.48027431168385937, 5.024937810560445
553, 342, 0.1, -1, 0, 0, 0
556, 344, 0.1, -0.7767325628799345, 0.19776606178002193, 0.26876783867138765, 148.84639733631445
559, 346, 0, 0, 0.20163558099101353, 0.25432384080709847, 147.78912341576427
562, 349, 0.1, 1, 0.20215507611575273, 0.1669067041952783, 151.94777063188522
565, 351, 0.1, -1, 0, 0, 0
567, 353, 0.1, -1, 0.19023950572448295, 0.22399097985807012, 155.0503950333568
571, 357, 0.1, 1, 0.19530124525308504, 0.278408282384085, 155.08727381703503
574, 360, 0.1, -1, 0.18314960213542955, 0.2626881208035684, 155.92626462530293
577, 362, 0.1, -1, 0.18235392671383663, 0.2531263687431799, 157.79892268326802
580, 365, 0.1, -1, 0.18683683806455686, 0.2922600635466946, 159.38161750967393
583, 368, 0.1, 1, 0.18928284359141576, 0.33708554220927867, 160.02656029547094
586, 370, 0.1, 1, 0.19065832353222006, 0.35277076234233107, 161.01242188104618
589, 373, 0.1, 1, 0.18935381737797222, 0.35447695401141743, 161.81103948742188
592, 376, 0.1, -1, 0.18966221211614906, 0.3632098370008082, 163.4634898073573
595, 379, 0.1, -1, 0.1904928660251659, 0.36778435134861065, 164.32665638903507
598, 382, 0.1, 1, 0.2815352975330455, -0.3752512875815913, 6.5
601, 385, 0.1, -1, 0.191742930524033, 0.3863078848971164, 164.9948862843937
604, 387, 0.1, -1, 0.18945838161720116, 0.3805124424732117, 167.5016790960616
606, 388, 0.1, 1, 0.18708499458684688, 0.36971739726620023, 166.58368767679505
610, 392, 0.1, -1, 0.1906016280441673, 0.25825551441924177, 169.15248298502743
613, 395, 0.1, -1, 0.18834198098593768, 0.2911425033756432, 171.46519326090646
616, 397, 0, 0, 0.1859253686474701, 0.3267588463926858, 170.4825870873621
619, 400, 0.1, 1, 0.17638489851421935, 0.3466602563258684, 170.07792331751938
622, 403, 0.1, -1, 0.17512975595719843, 0.33038399236145133, 171.83804148092472
625, 406, 0.1, -1, 0.17332411293697012, 0.30359698565020066, 171.098290464867
628, 409, 0.1, -1, 0.1678778158960936, 0.30529218463133856, 171.3900886865982
631, 412, 0.1, 1, 0.1665893510187421, 0.30628985780994733, 170.45618938601203
634, 414, 0.1, 1, 0.1621461175347118, 0.2870971945526283, 172.18086420970246
637, 416, 0, 0, 0.16126963870675406, 0.26780250803323974, 171.85022548719567
640, 418, 0.1, -1, 0, 0, 0
643, 421, 0.1, -1, 0.15976274642264765, 0.21955539943537805, 171.89313540685677
646, 423, 0.1, -1, 0, 0, 0
649, 425, 0.1, -1, 0, 0, 0
652, 428, 0.1, 1, 0.13905571204403233, 0.08057733757651868, 173.627654767321
655, 431, 0.1, -1, 0.13771158713350323, 0.04702737882326828, 174.60312139248828
658, 434, 0.1, 1, 0.13893139168112822, 0.03918339690147653, 173.53836031264098
661, 436, 0.1, -1, 0.1422837606464279, 0.022919153811071347, 174.62101820800382
664, 439, 0.1, 1, 0.15032050243421222, -0.0010006085410764476, 175.09443880374957
667, 442, 0.1, -1, 0.1562564981608579, -0.011722515264901395, 175.35268033309328
670, 445, 0.1, -1, 0.16224733144760795, -0.0190419504153565, 176.80108879755238
673, 448, 0.1, 0.052313441767717794, 0.1661657942251268, -0.02219751723779953, 174.87084519724837
676, 451, 0.1, 1, 0.1695357486614377, -0.022541971555830376, 178.75
679, 453, 0.1, -1, 0.17709420760123123, -0.010381247193216536, 181.25068965386035
682, 456, 0.1, 1, 0.18466298766711625, -0.010710618295674795, 177.25
685, 459, 0.1, 1, 0.19229213227371822, 0.006998121779325156, 177.75070323348933
688, 461, 0.1, -1, 0.19465892714624203, 0.0248033347978093, 177.25070521721486
691, 464, 0.1, 1, 0.19081211611781626, 0.03217264563703398, 176.00071022583973
694, 467, 0.1, 0.037415333890036706, 0.19270772927755137, 0.022166104452949226, 174.50017908300265
697, 470, 0.1, -1, 0.19766411562821118, 0.02610577333480754, 176.00071022583973
700, 473, 0.1, 1, 0.19591694700861878, 0.02860745955505789, 175.00071428425656
703, 475, 0.1, -1, 0.19360788573679388, 0.03740328897307513, 176.25017730487536
706, 478, 0.1, -1, 0.19442623090308397, 0.03995024670722766, 177.25070521721486
709, 480, 0.1, 1, 0.19579967182406638, 0.04665504235754614, 178.75
712, 483, 0.1, 1, 0.19508619262010515, 0.04711299421140619, 176.0177547862715
715, 486, 0.1, 1, 0.18960976624482606, 0.04623361382175217, 179.13716811426934
718, 489, 0.1, -1, 0.1909150223683866, 0.053684301826421615, 177.6100011260627
721, 492, 0.1, -1, 0.19229998007295013, 0.05484429489364326, 176.17054946840577
724, 494, 0, 0, 0.19302255759386544, 0.04984505953364325, 177.32050783820804
727, 497, 0.1, 1, 0.19340110084403234, 0.06139810940667159, 179.63643839711364
730, 499, 0.1, 1, 0.19059169188612768, 0.06398251128708841, 177.81029216555493
733, 502, 0.1, 1, 0.18670005391277192, 0.06589849682225525, 179.75764935045186
736, 505, 0.1, -1, 0.1833079947898557, 0.06087080359068403, 179.58928837767579
739, 508, 0.1, -1, 0.18519479627111535, 0.05439452409897587, 180.75484087570103
742, 510, 0.1, -1, 0, 0, 0
745, 512, 0.1, -1, 0.1847115007616885, 0.06375165200853276, 180.75
748, 515, 0.1, 1, 0.1859863192756373, 0.06637961712168422, 181.8056998556426
751, 518, 0.1, -1, 0.17795370851817907, 0.06618818134373963, 182.4028851197261
754, 521, 0.1, 1, 0.17505643516824237, 0.06742584478807442, 187.25
757, 524, 0.1, 1, 0.17795680390505386, 0.06306392899361528, 183.2638125762967
760, 527, 0.1, -1, 0.18345267903007623, 0.06496015615530973, 188.52536301516568
763, 530, 0.1, -1, 0.18945904677951086, 0.06061616349205971, 186.41150715554016
766, 533, 0.1, -1, 0.19340041401250252, 0.05765063991844796, 185.9759729104811
769, 536, 0.1, 1, 0.1915925427578569, 0.06442621509831004, 184.5042343687537
772, 539, 0.1, 1, 0.19239134647360495, 0.06912839365462857, 183.28342123607362
775, 542, 0.1, 1, 0.19269192261050153, 0.07104304627089263, 184.00067934657199
778, 545, 0.1, -1, 0.19551519793973365, 0.06883776673871171, 187.2501668891112
780, 547, 0.1, -1, 0.1984389209536374, 0.0679646955771993, 187.09623192357455
784, 551, 0.1, -1, 0.2050353807518447, 0.058741799530309724, 187.81656609575205
787, 554, 0.1, 1, 0.2053750454944595, 0.06062693934872755, 186.54289051046678
790, 557, 0.1, 1, 0.20411017405950008, 0.06879778064715646, 186.72924918180334
793, 559, 0.1, 1, 0.2043883327455983, 0.06239195920123876, 185.35540186355507
796, 562, 0.1, 1, 0.20629222842647346, 0.06289109097247556, 183.720575875431
799, 565, 0.1, 1, 0.20871129986977247, 0.05505856025704703, 191.19247500882454
802, 568, 0.1, -1, 0.20745020609531228, 0.050702671593238754, 189.71327048996864
805, 571, 0.1, 1, 0.2061524251733992, 0.052623185862113606, 180.58308337161597
808, 574, 0.1, -1, 0.20495611269352465, 0.0544774577630735, 185.98555051401172
810, 576, 0.1, 1, 0.2035980391369003, 0.06338692030668375, 181.99450541156455
814, 580, 0.1, -1, 0.20343214838432588, 0.06805236646230829, 183.29518542504056
817, 582, 0.1, 1, 0.20216503429104618, 0.07137477253330904, 184.98108011361595
820, 585, 0.1, -1, 0.2014425045937816, 0.07120500812467187, 185.62394780846572
823, 587, 0.1, 1, 0.20276966612845154, 0.08148649241801752, 189.54171704403228
826, 590, 0.1, 1, 0.1999374815770421, 0.08413646339524099, 186.26409342651095
829, 593, 0.1, -1, 0.19869414822007453, 0.08330325969367182, 192.80900523575139
832, 596, 0.1, -1, 0.19585389788726054, 0.07969543883511412, 192.14870543409862
835, 599, 0.1, -1, 0.19351726002662886, 0.09068730515026725, 188.75662240038096
838, 601, 0.1, -0.8241261514883429, 0.18906250851832612, 0.09615340655189342, 188.07744415532662
841, 603, 0.1, 1, 0.18366354423427406, 0.1036691933085602, 188.86238376129853
844, 606, 0.1, -1, 0.18442590717523266, 0.10219623936114303, 191.17874489597426
847, 609, 0.1, 1, 0.18103704584178337, 0.09932449359300444, 194.20736340314184
850, 612, 0.1, -1, 0.18128319875573956, 0.09436222890256032, 192.45210443120646
853, 615, 0.1, 1, 0.18153697882367864, 0.09147614828457379, 193.42262664952102
856, 617, 0.1, -1, 0.18126562845687544, 0.08788618293501838, 196.03395751756887
859, 619, 0.1, -1, 0, 0, 0
861, 621, 0.1, 1, 0.18171786161514786, 0.08002683671394849, 195.324409636891
865, 625, 0.1, -1, 0.18253739722956547, 0.07986150273615676, 196.46071490249648
868, 628, 0.1, 1, 0.17652624357593796, 0.06999712820353221, 197.5039556565893
871, 631, 0.1, -1, 0.17205920586288767, 0.0622045187942267, 198.54675142142216
874, 634, 0.1, 1, 0.17597505687295872, 0.06548773691033742, 200.26622905522538
877, 637, 0.1, -1, 0.18244623517434352, 0.07090181758378088, 201.52434716430668
880, 640, 0.1, 1, 0.1879382077236278, 0.07073459955003249, 200.7282055417225
883, 643, 0.1, -1, 0.19186149285456358, 0.06849208887789221, 202.1634549071617
886, 646, 0.1, 1, 0.19562825258210528, 0.06437024400806775, 203.45039321662665
889, 647, 0.1, 1, 0.19905835349898046, 0.06001824969319383, 204.08898181920551
891, 649, 0.1, -1, 0.19926958758098207, 0.059194486876430225, 204.19169914568025
895, 653, 0.1, -1, 0.200668990262317, 0.05271312942186038, 205.17568691246046
898, 655, 0, 0, 0.20348020193616773, 0.052578674625499755, 205.26476804361727
901, 658, 0.1, -1, 0.20700364201834576, 0.07112048071424913, 207.2361274006055
904, 661, 0.1, 1, 0.20359752761038513, 0.08281775923236176, 207.56098501404352
907, 664, 0.1, 1, 0.19970862989193827, 0.08200189102830635, 208.62945621364207
910, 667, 0.1, 1, 0.19848432140827404, 0.08115433179231857, 209.25014934283797
913, 669, 0.1, -1, 0.1992381298635022, 0.08452459857195874, 210.50059382339043
916, 672, 0.1, -1, 0.19848588886099366, 0.08787856374304062, 209.86081697163004
919, 674, 0, 0, 0.1986820213304926, 0.08988461867170802, 209.113007725488
922, 677, 0.1, -1, 0.198517037836375, 0.09322637620604098, 211.78438327695457
925, 680, 0.1, -1, 0.2008646541396798, 0.08686795266573505, 212.8821563682593
928, 683, 0.1, -0.8667485262866497, 0.1954267688083025, 0.09022591267408309, 214.05621341133735
931, 686, 0.1, -1, 0.19256323727058525, 0.0845582380785415, 215.13091944209228
934, 689, 0.1, 1, 0.1922841019842408, 0.0781859661326517, 216.1719512332717
937, 691, 0.1, 1, 0.19099327315536868, 0.07735265099880502, 217.81715382402737
940, 694, 0.1, -1, 0.18915214100351022, 0.08487210001445801, 218.46796103776865
942, 696, 0.1, -1, 0.1862076621120963, 0.08200738207212468, 218.24069281414958
946, 700, 0.1, -1, 0.18652692064860732, 0.07210866425530571, 219.16032943943117
949, 703, 0.1, -0.2288783606273923, 0.18260292576635728, 0.06988048021602657, 219.84440520513593
952, 706, 0.1, 1, 0.17969693026604178, 0.07461292246702737, 221.27019681827917
955, 708, 0.1, 1, 0.18149093903988572, 0.07726525765577653, 221.72124954545967
958, 710, 0.1, -1, 0.18324355418694066, 0.06811979959572177, 222.74214352025976
961, 713, 0.1, -1, 0.18355531472832515, 0.06028073602194399, 223.0767805039332
964, 716, 0.1, -1, 0.18168885398421133, 0.0642989305338614, 224.1539649437413
967, 718, 0.1, -1, 0.18610911879306374, 0.05161361085052575, 223.89338980863192
970, 721, 0.1, 1, 0.18527770458720882, 0.03963719569390342, 224.79393341458305
