274, 103, 0.1, -0.058678100493428316, 0.13240250986990573, -0.08243544022684457, 68.24267359944216
278, 106, 0.1, -0.2992050048988708, 0.12956252114648942, -0.06482380689829187, 69.87712429686843
280, 108, 0.1, -0.33174579842743557, 0.1282001875850619, -0.05957834678129245, 70.73277175397554
283, 110, 0.1, 1, 0.13314954553721994, -0.05162108510959429, 72.04902844591314
286, 112, 0.1, 1, 0.1313659023913449, -0.03604730354115043, 73.824115301167
289, 114, 0.1, -0.4090832952907243, 0.1310300871101787, -0.00917549508652396, 74.72031183018443
292, 117, 0.1, -0.5504114936876892, 0.13128008560871815, 0.013489869394614967, 75.75
296, 121, 0.1, -1, 0.13159945366709647, 0.0472760205627958, 79.06089425246846
298, 122, 0, 0, 0.13015742739459396, 0.05553773516555803, 78.65152573218144
301, 125, 0.1, -0.7468445202782446, 0.12527398940502302, 0.08039127557109943, 82.55490597172285
304, 126, 0.1, 1, 0.1208031515065233, 0.10047526125907225, 84.68065009197792
308, 128, 0.1, -0.8186397043816752, 0.11640229157782273, 0.12684148224943334, 85.72630868059116
311, 131, 0.1, -0.8104171425306141, 0.1124531105449069, 0.14352297883968324, 86.97700845625813
313, 132, 0.1, 1, 0.11050533617824088, 0.15605732249921078, 86.82885465097418
317, 136, 0.1, -0.9969335764300898, 0.10661210178230215, 0.17977807134643398, 88.86506625215557
319, 138, 0.1, -0.937062161794131, 0.10257840824374936, 0.20208795454707282, 89.19641248391103
322, 140, 0.1, -1, 0.10278364716294885, 0.2154612533482678, 91.33215479774908
325, 142, 0.1, -1, 0, 0, 0
328, 145, 0.1, -1, 0.09325487582485546, 0.262441242810154, 95.21981148899634
331, 148, 0.1, -0.8840703719648474, 0.08403549381111551, 0.2884266319280029, 98.00318872363286
334, 150, 0.1, -0.91442499971565, 0.08471124294857335, 0.28527585107178066, 99.60547173724946
337, 153, 0.1, -0.7933574033453408, 0.07807632435885496, 0.2612304255360447, 101.90498025121245
340, 155, 0.1, 1, 0.07718911121021936, 0.28655686312568335, 103.54045103243466
343, 157, 0, 0, 0.07467003046188489, 0.3194188228217105, 105.39568302354704
346, 160, 0.1, -0.7968740110593969, 0.07798480206027217, 0.36378115968908686, 106.54957766223195
349, 162, 0.1, 1, 0.07759196081005386, 0.37533820483779123, 108.11394452150934
353, 165, 0.1, -0.6677734501706787, 0.07932695188715712, 0.38637250391132344, 109.00458705944443
356, 167, 0.1, -0.9625918258492199, 0.0815478007405946, 0.3931035855769218, 109.77960876228336
359, 170, 0.1, -0.9444179041941568, 0.08586974320023001, 0.41172302101181085, 110.06844461515753
361, 172, 0.1, -1, 0.08807270591784343, 0.4232686285097902, 110.51498767135614
364, 175, 0.1, -1, 0.08667244535594759, 0.42734488628080813, 112.80320252546024
367, 178, 0.1, -0.7209651696754127, 0.09152282156269988, 0.41541839661166835, 113.36886697854928
370, 181, 0.1, -0.6864538823839661, 0.09533632995754185, 0.41179056885983534, 115.15885767061081
373, 184, 0.1, -0.5663640943356881, 0.09759617095506148, 0.42069404445631686, 116.07567574647153
376, 186, 0.1, -0.5415241238523256, 0.09935368533802146, 0.42200805193572616, 116.96821149355067
379, 187, 0.1, 1, 0.10629521068849118, 0.40094522550844847, 118.23625712952858
382, 188, 0.1, 1, 0.11013285311782342, 0.36874731001797156, 118.21193890635581
385, 191, 0.1, -0.4073498758564453, 0.11451732617257243, 0.3442061530633106, 119.23532404451292
388, 194, 0.1, -0.5866577363347876, 0.11992773146672119, 0.3279028416570458, 119.0139172534036
391, 197, 0.1, -0.5665413071384555, 0.12746340540382178, 0.30118017370045935, 117.04699910719626
394, 198, 0.1, -1, 0, 0, 0
397, 201, 0.1, -0.655007055291849, 0.13419300249436303, 0.26214380718664093, 118.07862846425681
400, 204, 0.1, -0.681446262322624, 0.14225426735580454, 0.22970040183428114, 119.40084798693852
403, 206, 0.1, -1, 0, 0, 0
406, 208, 0.1, -1, 0, 0, 0
409, 210, 0.1, -0.4778163311834378, 0.15972438873211608, 0.11302442323098848, 120.93205737107097
412, 211, 0.1, -1, 0, 0, 0
415, 214, 0.1, -0.40838234315478766, 0.16250481805610625, 0.05644298115372637, 121.77078877957554
418, 216, 0.1, -0.2880192791857938, 0.16846723291524862, 0.042408580603501486, 122.62875886185915
422, 219, 0.1, -0.20281652703589303, 0.17719891111617664, 0.03589829926005704, 121.64086484401531
424, 221, 0.1, -0.1651688843585903, 0.18315248883907212, 0.04687999576270996, 121.09216531221168
427, 224, 0.1, -0.18334379501983064, 0.19761641684767733, 0.05640979271702988, 121.63058825805291
430, 227, 0.1, -0.11127531649202352, 0.21103228303624175, 0.06666759753047584, 119.88796853729735
433, 229, 0.1, -0.17476190520108936, 0.22079724839901457, 0.07557356018975353, 119.8376505944605
436, 232, 0.1, -0.12019430396119875, 0.23061369117790367, 0.08656308118747522, 118.83838815803587
439, 235, 0.1, -0.07451652679435031, 0.24250812344101014, 0.10175483452874001, 117.57683657931948
442, 237, 0, 0, 0.24855441370023784, 0.10517952910911396, 117.41299970616542
445, 240, 0.1, -0.05463261160441496, 0.2564616208182108, 0.12388264897422535, 117.67858768697047
448, 243, 0.1, -0.17463048151267457, 0.2621418836557053, 0.12871850338998922, 116.90086612168449
451, 246, 0.1, -0.11940426660533916, 0.26580029690145907, 0.1426074072406418, 117.40128832342513
454, 248, 0.1, -1, 0, 0, 0
457, 250, 0.1, -0.1870754883718735, 0.27355778659946123, 0.1697719075450163, 116.92545702283998
460, 250, 0, 0, 0, 0, 0
463, 253, 0.1, -0.04991095399690104, 0.2510953534297422, 0.17551508207918454, 115.96551211459379
466, 255, 0.1, -0.09199913973243101, 0.24268573635612914, 0.17558336086942006, 116.23494526174132
469, 256, 0.1, 1, 0.23329190676254477, 0.1819334390605027, 114.83058172803968
472, 258, 0.1, -0.08841329573051437, 0.23211468601065802, 0.17922552293705846, 114.70887062472545
475, 261, 0.1, -0.1078889556684908, 0.2418913205141962, 0.20572305324433732, 114.84173892796991
478, 263, 0.1, -0.1378427053166887, 0.2527855282901077, 0.23507343111059906, 113.0337339027602
481, 265, 0.1, 1, 0.25896803149716774, 0.24638520957469612, 113.16939736518879
484, 267, 0.1, -1, 0, 0, 0
487, 270, 0.1, -0.11852996609248419, 0.26357150812900165, 0.25655206444375167, 112.47499722160477
490, 273, 0.1, -0.250524159729573, 0.26665270706587957, 0.26234091789290376, 112.50027777743485
493, 275, 0.1, -0.33640127072386616, 0.2572186380120147, 0.23825218230101802, 112.45026678492141
496, 278, 0.1, -0.22438370965286797, 0.24930530227564995, 0.2057505612059602, 111.64732419543246
499, 281, 0.1, -0.30915501678687773, 0.2576429277741975, 0.22049483360516853, 113.20998189205756
502, 284, 0.1, -0.22016380342522635, 0.2685349105158246, 0.24707885830807258, 112.12158578971312
505, 287, 0.1, -0.23147312090680316, 0.27680176565904147, 0.25214248353019797, 111.66075855017286
508, 289, 0.1, -0.24162572731100077, 0.278435947694293, 0.24127457417346254, 111.23005439178748
511, 290, 0.1, 1, 0.27781836523457715, 0.24561637250358428, 111.57116562983467
514, 293, 0.1, 1, 0.32264993073240633, -0.3079260751918378, 1.5
517, 296, 0.1, -0.10932518579420038, 0.28248355203910913, 0.24503780485088333, 111.61093136427094
520, 298, 0.1, -0.25327763741763926, 0.28878148414631083, 0.23413193906889684, 110.68903513898746
523, 300, 0.1, -0.4101447958105223, 0.2929448136362288, 0.16478320599589788, 109.74629834304207
526, 303, 0.1, -0.42596666887319035, 0.2986966067265132, 0.10292365419156518, 110.39729389799372
529, 306, 0.1, -0.4638984437721375, 0.2960867648535212, 0.13066075173430108, 110.9833883966425
532, 309, 0.1, -0.4328963670417569, 0.2897692650016972, 0.1640144223047871, 110.60797891653206
535, 312, 0.1, -0.3569067658856596, 0.2872503138584679, 0.15781549761873187, 110.1830862700805
538, 315, 0.1, -0.3637437178965193, 0.2861783623685879, 0.1432403891982734, 111.79249751213182
541, 317, 0.1, -1, 0, 0, 0
544, 320, 0.1, -0.4889181937943431, 0.28189809606613214, 0.15436512004171793, 113.33936871184699
546, 322, 0.1, -0.31867728317144456, 0.28254967901961703, 0.1530059378051207, 111.84056732688725
550, 325, 0.1, -0.25048156027167323, 0.2720014969499835, 0.11757226179437144, 113.033457436283
553, 327, 0.1, -1, 0, 0, 0
556, 329, 0.1, -1, 0, 0, 0
559, 332, 0.1, -0.050699253015379156, 0.25297645692163756, 0.1076203981929268, 112.50111110562419
562, 333, 0.1, 1, 0.25241322968830315, 0.08875232584323164, 112.75
565, 336, 0.1, 0.20936193059993236, 0.23982478056708265, 0.0684676268080379, 112.50027777743485
568, 338, 0.1, 1, 0.2391671571679571, 0.0613733120352173, 111.00028153117451
571, 340, 0.1, -1, 0, 0, 0
574, 341, 0.1, -1, 0, 0, 0
577, 344, 0.1, -0.02337554818740903, 0.2649379321901791, 0.02396135394010812, 109.75
580, 347, 0.1, -0.014537194745480757, 0.25398037936309764, 0.011172798709717269, 109.25114415876843
583, 350, 0.1, 0.14818119359347806, 0.25126878145817727, 0.010921416752563973, 109.25
586, 353, 0.1, 0.07196048808970829, 0.25270207854961435, 0.01276591434184185, 109.13867325563382
589, 356, 0.1, 0.36353474804881664, 0.26722986796624193, 0.020842348325535567, 108.00028935146425
593, 360, 0.1, 0.04299178076161628, 0.2792238550200734, 0.030309971133800184, 106.60587460360709
596, 362, 0.1, 0.11084863804718717, 0.2859538592034713, 0.0349621346662186, 106.46419585945314
598, 363, 0.1, -1, 0, 0, 0
601, 366, 0.1, 0.11472129105948554, 0.29047019618526765, 0.03946135410135579, 105.20099809412456
604, 368, 0.1, 0.14799645750105953, 0.2951132470592475, 0.031626173784230466, 104.51943599158962
607, 371, 0.1, 0.2413392117182871, 0.28208027684895765, 0.03488057295687251, 103.89056742553676
610, 374, 0.1, 0.17536223168670745, 0.2794402130464877, 0.024238369041037336, 104.38540367311897
613, 376, 0.1, 0.18843270587546868, 0.2861280539175973, 0.03515482754302354, 104.62462664210564
616, 379, 0.1, 0.37737175462711353, 0.29713071942088304, 0.03839162353739861, 104.1453311483525
619, 382, 0.1, 0.20969258161367824, 0.2965675140458878, 0.047241889997982636, 103.26936864336878
622, 384, 0.1, -1, 0, 0, 0
626, 386, 0, 0, 0.2970397508454271, 0.037837335397549965, 101.00030940546668
628, 388, 0.1, 0.21566588488454652, 0.29703449574586965, 0.032763785904049283, 101.25123456037463
631, 390, 0.1, 0.30530584849883197, 0.28764910955125544, 0.04298174334192528, 101.00030940546668
635, 394, 0.1, 0.39052457715648287, 0.2710017991006042, 0.021897578599663292, 100.50124377339814
637, 396, 0.1, 0.312899515397224, 0.2739594588873953, 0.02727777915228599, 100.5003109447926
640, 398, 0.1, 1, 0.2832938313239829, 0.04374881440995426, 99.5
643, 400, 0.1, 0.3096113907103133, 0.28487736002245706, 0.05814780884067583, 98.75126581467197
646, 403, 0.1, 0.30377244614219623, 0.28110212559419595, 0.05245390919430121, 98.75126581467197
649, 405, 0.1, 1, 0.2783907631770153, 0.05578045004519101, 97.0
652, 408, 0.1, 0.25673669009050065, 0.2772799029474139, 0.05075495949866185, 95.25032808342446
655, 410, 0.1, 1, 0.27309001469472405, 0.04013336701818877, 94.5
658, 413, 0.1, -0.02478886200258163, 0.26727696696544545, 0.03646111339479956, 95.25
661, 416, 0.1, -0.1279268393702396, 0.2671366908386078, 0.02516465865931425, 95.25032808342446
664, 417, 0.1, -1, 0, 0, 0
667, 419, 0.1, -0.5293265983074715, 0.260239205906698, 0.0365257947798973, 94.26690829766297
670, 422, 0.1, -0.19086686032336592, 0.2543449413868678, 0.05165043914746838, 94.04786015641186
673, 424, 0.1, -0.03093888460584686, 0.23913333595595065, 0.04938776315825805, 94.35736590219123
676, 427, 0.1, -0.04137363021975991, 0.23067089442326139, 0.061021058724049934, 95.77480096559846
679, 429, 0.1, 0.13460353616651866, 0.23260831955415665, 0.059479104851077394, 95.524865872714
682, 431, 0, 0, 0.24010747671113966, 0.04271302001274534, 95.69352120180342
685, 434, 0.1, -0.11184289775528197, 0.2447567234423168, 0.04734451665642739, 96.69701391459822
688, 437, 0.1, -0.19954155002302545, 0.2456892559400956, 0.03950883570128558, 96.29674189711716
691, 440, 0.1, -0.09378453520959315, 0.24237119762858464, 0.04003984354842638, 96.5844837435082
694, 443, 0.1, -0.3281871613583962, 0.24018514768862317, 0.046087007230440374, 98.11886923522917
697, 446, 0.1, 0.0071916507407873975, 0.24001519032741983, 0.04035933974631456, 98.65343379730885
700, 448, 0, 0, 0.23660564267767703, 0.03189594030695231, 97.94545676038271
703, 451, 0.1, -0.21711945296419316, 0.23343900173809312, 0.02328014402614939, 98.46953843702123
706, 452, 0.1, -1, 0, 0, 0
709, 455, 0.1, -0.21270929008363895, 0.23568210458471986, 0.015210782016941066, 99.69014494923759
712, 457, 0.1, -0.19106039590594845, 0.22873420018021043, 0.014281119714549734, 100.0065622846821
716, 461, 0.1, -0.16129241136353648, 0.20832611174179577, 0.018146789852535858, 100.00781219484806
718, 462, 0.1, -1, 0, 0, 0
721, 465, 0.1, -0.20893791117725333, 0.2104223064345035, 0.03514218032081605, 101.47690623979429
724, 468, 0.1, -0.18075748751500711, 0.2159522094649492, 0.030076148158452137, 101.66857921698326
727, 470, 0.1, -0.261112330258117, 0.20946955485492028, 0.021539136265843778, 103.1106808240543
730, 473, 0.1, -0.06636861907455824, 0.20249593039100336, 0.011566416519592518, 102.85456966027324
733, 476, 0.1, -0.146760141124335, 0.21217385008887824, 0.016877678622370343, 103.47252050665432
736, 479, 0.1, -0.14552863462250618, 0.2171461252471684, 0.02154218672203831, 103.30930500201809
740, 483, 0.1, -0.13452716004810925, 0.2170143320132915, 0.01223449281985764, 103.44231484262134
742, 485, 0.1, -0.1754521071898172, 0.2203616730804705, 0.0065095102778142955, 104.56009037869086
745, 488, 0.1, -0.12027987305588353, 0.22383134263694024, 0.0013755185149675886, 104.22151889125394
749, 492, 0.1, -0.2510663673284915, 0.2289248128194401, -0.005888306341713639, 104.57443521243613
751, 493, 0.1, -1, 0, 0, 0
754, 496, 0.1, -0.2548273550608565, 0.22900186640564918, -0.0015024482424896568, 105.28562342504317
757, 499, 0.1, -0.15079345675557362, 0.22983313574291547, 0.013551244065954815, 104.98809456314558
761, 502, 0.1, -0.09375894698203073, 0.21305823061896162, 0.009081625278106562, 104.7690913390013
763, 504, 0.1, -0.16794530114696257, 0.21222962733052161, 0.005434365602108068, 106.05010608198371
766, 507, 0.1, -0.1778551010989442, 0.21619927394802385, -0.001784838778115444, 105.77009265383103
769, 510, 0.1, -0.13110910380086835, 0.22538481032454077, -0.013180307425381677, 104.52093091816586
772, 513, 0.1, -0.16521214194554043, 0.23039210321215978, -0.024582811584891978, 105.31173961149821
775, 516, 0.1, -0.162430292476367, 0.22968725003762525, -0.02141098225764196, 105.59592795179178
779, 520, 0.1, -0.1210528829627012, 0.2274690206568355, -0.03150201423197771, 105.64356345750554
781, 522, 0.1, -0.2015638326992356, 0.22612721394048857, -0.02059522903347763, 105.72724341436317
784, 525, 0.1, -0.21799921332520705, 0.22546745126938764, -0.023030234566117608, 105.53701957133336
787, 527, 0.1, 1, 0.22417483987068676, -0.010073496820879047, 106.24294094197506
790, 529, 0, 0, 0.2223340870659608, -0.022794329294431953, 104.52900315223522
793, 530, 0, 0, 0.22198673642012828, -0.036168420894042985, 105.93187669441149
797, 532, 0.1, -0.31494047865489844, 0.21894394070801185, -0.053529151233167746, 105.67225274403873
799, 534, 0.1, -0.3437072888214156, 0.21293446912701994, -0.0524282795107283, 105.3476387965103
802, 536, 0.1, -1, 0, 0, 0
805, 538, 0.1, -0.3501389335525111, 0.19262424318904275, -0.06427486377054276, 105.47096756927947
808, 541, 0.1, -0.3650085711426962, 0.19131201750003518, -0.061176562844977675, 106.74502330319667
811, 543, 0.1, -1, 0, 0, 0
815, 547, 0.1, -0.2851858566892724, 0.1720031761394079, -0.10372444274866979, 107.36037444047967
817, 549, 0.1, -0.24572290232060418, 0.17164988740881276, -0.11034937354368234, 107.8337841309485
820, 551, 0.1, -1, 0, 0, 0
823, 553, 0.1, -1, 0, 0, 0
826, 556, 0.1, -0.3172589177397083, 0.16545128822333624, -0.13466418128889557, 109.84648378532651
830, 559, 0.1, -0.031910678811135504, 0.1604726354370656, -0.13599146084208813, 108.78217914713788
832, 559, 0.1, -1, 0, 0, 0
835, 561, 0.1, -1, 0, 0, 0
838, 564, 0.1, -0.032048631661150004, 0.16515995286872093, -0.17916920183357254, 109.01404725997472
841, 567, 0.1, 0.1178614024403461, 0.16277288861402206, -0.17568731290700276, 108.13937765679994
844, 570, 0.1, 0.2889996285908303, 0.15511634257016843, -0.15187433443883652, 108.6876257906115
847, 573, 0.1, 0.09670189723881356, 0.15424508532451045, -0.15380415903336092, 107.80769916847312
850, 576, 0.1, 0.2093637302155399, 0.16173368231763832, -0.182910480333347, 106.86937119680269
853, 579, 0.1, 0.2633910540436937, 0.1650129602131059, -0.22163823052844503, 105.39686902370488
856, 582, 0.1, 0.07627534076813823, 0.17202253082108648, -0.23635651638540245, 105.87876321529261
859, 583, 0, 0, 0, 0, 0
862, 585, 0.1, 0.10223177700644616, 0.1635377701653125, -0.2474768541032832, 104.51913700370856
865, 588, 0.1, -0.13722350933231994, 0.16423350911903267, -0.2662268379948436, 104.02073110683274
868, 590, 0.1, 1, 0.1581640497194718, -0.22318464246208425, 103.67316431941296
871, 591, 0, 0, 0.15308061023284608, -0.21187335578686917, 102.58807191871773
874, 593, 0.1, 0.2369947197077511, 0.152249589405711, -0.2579706894494209, 102.97147663309485
877, 595, 0.1, -1, 0, 0, 0
880, 598, 0.1, -0.19657013839413506, 0.15154064857576074, -0.2838942529005589, 101.76842585006412
883, 598, 0.1, -1, 0, 0, 0
886, 601, 0.1, 0.019215727901755315, 0.13881539297229312, -0.23264167025200655, 101.3866362002409
889, 604, 0.1, 1, 0.1337112175781477, -0.20886215077137907, 101.44117753654085
892, 606, 0, 0, 0.13119017876763756, -0.2106969297764189, 100.60131708879362
895, 606, 0, 0, 0, 0, 0
898, 609, 0.1, -0.008150208137895638, 0.12676172532993984, -0.2219159055660086, 100.66808083995642
901, 611, 0.1, -0.01532513650203019, 0.12686134200473076, -0.24199682838023567, 100.66808083995642
904, 614, 0.1, -0.03257640631502685, 0.12749522615032544, -0.21977044088032674, 101.14747896017973
907, 617, 0.1, 0.023883234586674566, 0.12290313429022118, -0.1835208906674519, 99.97030809195299
910, 619, 0.1, 1, 0.12354309199990807, -0.20784973169140292, 100.73790249950612
913, 621, 0.1, 0.03989790400901535, 0.12257794925646026, -0.23127247844118162, 100.37710147239758
916, 624, 0.1, -0.06731946214693593, 0.12372667901439746, -0.25005679851759693, 99.91402554196283
919, 626, 0.1, -0.18244422954894607, 0.12278961223627169, -0.24245537375863385, 100.20135977121268
922, 628, 0, 0, 0.12338299171725238, -0.23948168577994328, 99.95030014962437
925, 629, 0.1, 1, 0.12455759818814827, -0.2549874122886999, 100.70997964452182
928, 632, 0.1, -0.350633401488141, 0.1246596869943561, -0.26959735847886435, 100.60069582264329
931, 635, 0.1, -0.17135431373579424, 0.1190298196581264, -0.2557817416569758, 100.9758634526093
934, 638, 0.1, -0.4061652663835518, 0.11650216382328275, -0.24318601509236573, 101.50123151962246
938, 639, 0.1, -1, 0, 0, 0
940, 640, 0.1, 1, 0.10987740469827256, -0.25358856642790784, 102.76246882982133
943, 642, 0.1, -0.4018907092048417, 0.10212150968654342, -0.2507784422469369, 103.50120772242225
947, 645, 0.1, -0.3374079963043322, 0.09958216812555373, -0.198782309114514, 104.25119903387203
949, 647, 0.1, -0.37333996311992146, 0.09805334668336585, -0.20196477328120788, 104.50119616540282
953, 650, 0.1, -0.3547431369424944, 0.09602867353097058, -0.23475846169498454, 104.51913700370856
955, 651, 0.1, -1, 0, 0, 0
958, 654, 0.1, -0.3321000850943898, 0.09872462203169907, -0.2429529250745056, 105.75118202649084
961, 655, 0, 0, 0.09614705273915741, -0.23988348489853178, 107.50029069728137
964, 658, 0.1, -0.19893074485601311, 0.08681322655441817, -0.1955048364213886, 107.0
967, 661, 0.1, -0.15408748882891637, 0.0842321479281472, -0.1683102633561885, 107.75
970, 664, 0.1, -0.4468937199205388, 0.08790410287174097, -0.19739400085815395, 108.5002880180509
973, 667, 0.1, -0.048669031602883855, 0.08584375131772035, -0.22085705017792898, 108.50115206761632
976, 670, 0.1, 0.02173452173665565, 0.08273465969769926, -0.2241942793326801, 108.00115740120566
980, 674, 0.1, -0.01893333838998767, 0.07962805265111605, -0.22357612514880537, 107.5
