266, 96, 0.1, -0.1650150379001821, -0.10849217183466324, 0.27430546741592154, 72.12185868375828
269, 99, 0.1, -0.5475760518338602, -0.11021677232812191, 0.31215964510777955, 73.14711204141965
272, 101, 0.1, -1, 0, 0, 0
275, 104, 0.1, -0.6534563667990176, -0.11521132993136135, 0.34701096538710363, 75.12739180884692
278, 106, 0.1, -0.5199342823965498, -0.11639398149351832, 0.327218052503209, 76.34011068894254
281, 108, 0.1, 0.31080533504762653, -0.11445933499200948, 0.27682003076307404, 77.80504482358454
284, 111, 0.1, 0.6482601309101809, -0.11616603992543613, 0.24299069573417184, 79.05694150420949
287, 114, 0.1, -0.22995057453947887, -0.12259748154657191, 0.2696359800387529, 80.48757668112515
290, 117, 0.1, 0.150894706058266, -0.12538990702254837, 0.29773883174028254, 81.40216520461848
293, 120, 0.1, -1, -0.12604746005664297, 0.2903404611929908, 81.9042886545021
296, 123, 0.1, -0.41365277348714374, -0.12623900810003008, 0.2725821444791997, 82.905443126492
299, 125, 0.1, -0.28430468272844867, -0.1243194123246949, 0.2839531995816869, 84.23070995782952
302, 128, 0.1, -0.2489104329502208, -0.12605081694350737, 0.29048595452308534, 85.41845526582648
305, 130, 0.1, 1, -0.1246449342440401, 0.2963179144223652, 86.55922827752106
308, 132, 0.1, -1, 0, 0, 0
311, 134, 0.1, 1, -0.11768642961944442, 0.28929537868264105, 86.65484695041587
314, 137, 0.1, -1, -0.11419225688566562, 0.28680721101421214, 86.93172608432435
317, 140, 0.1, 1, -0.10808881049444663, 0.22383066466933768, 88.36890007236708
320, 143, 0.1, 0.8538796464882876, -0.10193732472252981, 0.19613740050461487, 88.8682311065096
323, 146, 0.1, -0.963570095673291, -0.09948547425362217, 0.21643016834910095, 90.48238778900566
326, 148, 0.1, -1, -0.10064088703075895, 0.23952148284804545, 91.42483251283538
329, 151, 0.1, -1, -0.10388389464367564, 0.22857585736592184, 91.47267351509957
332, 154, 0.1, -1, -0.10295599973052974, 0.21481811161555986, 92.85741758201118
335, 157, 0.1, -1, -0.10308654592171723, 0.21983080836926927, 95.072669574384
338, 160, 0.1, -1, -0.10319369912448723, 0.22412695266243382, 96.68925741777107
341, 162, 0.1, -0.18161175299204568, -0.10279275254190365, 0.22219339110448932, 98.3288487677955
344, 163, 0.1, -1, 0, 0, 0
347, 165, 0.1, -0.26326786419705167, -0.10305731591918553, 0.23158216893112896, 101.36382490810023
350, 167, 0.1, -0.039553356379736726, -0.09796385045940477, 0.23244642111060101, 102.14358765972537
353, 170, 0.1, -0.3757575970694464, -0.09547152508530052, 0.20968639859283775, 102.06768587559924
356, 173, 0.1, 0.6826927963539797, -0.0955555764313412, 0.18058364039046376, 103.73915605980223
359, 174, 0.1, -1, 0, 0, 0
362, 176, 0.1, -0.5281908466044571, -0.09891437160945592, 0.21624721148186649, 105.11541276140241
365, 179, 0.1, -0.633593138881933, -0.0974660778357262, 0.22265081160110195, 105.92745158833947
368, 181, 0.1, -0.3497451118774156, -0.09184648893656094, 0.21516682923583902, 106.7860009551814
371, 183, 0.1, -1, 0, 0, 0
374, 185, 0.1, -1, 0, 0, 0
377, 188, 0.1, -0.6478948107272876, -0.0795966986111023, 0.23292625976968528, 108.83846976138538
380, 190, 0.1, -1, 0, 0, 0
383, 192, 0, 0, -0.07240450775334137, 0.1907481553989491, 110.3177229641729
386, 194, 0.1, 1, -0.06726838139321656, 0.2061601614918381, 112.42997820866105
389, 195, 0.1, -1, 0, 0, 0
392, 196, 0, 0, -0.05743103826928961, 0.19523108419494986, 112.63797095118503
395, 196, 0, 0, -0.05743103826928961, 0.19523108419494986, 112.63797095118503
398, 198, 0.1, -0.21009002907745689, -0.0486108305729874, 0.2275728705065048, 112.20182707959795
401, 201, 0.1, -0.09838267342680157, -0.0423632070319561, 0.22492868632189478, 112.2775578644281
404, 203, 0.1, -0.1541279747518758, -0.04236115261831025, 0.23203012031651793, 111.99330337122841
407, 204, 0.1, -0.1232161397186215, -0.04131455434772696, 0.24684195349496363, 111.96902473452201
410, 206, 0.1, -0.3119911953123923, -0.036617559070643624, 0.26231671059213146, 112.83450270196612
413, 209, 0.1, -0.4265707791536262, -0.02825993885428941, 0.2583586893106986, 112.71923083484911
417, 210, 0.1, 1, -0.029271376664643772, 0.2704209957568667, 113.55863023125984
419, 212, 0.1, -0.7014952431257909, -0.027162719721633397, 0.27130921747053216, 112.55054420126098
422, 214, 0.1, 1, -0.023480647793456287, 0.2618107343606839, 113.3151027003903
425, 217, 0.1, -0.6287273079158876, -0.01718044483276886, 0.26481762507500467, 113.79504602573874
428, 220, 0.1, -0.7999973142875202, -0.012946416197258583, 0.26786118627279787, 114.34295999317142
431, 223, 0.1, -0.16010700909339048, -0.010808371105591075, 0.271546951658351, 113.473565203531
434, 226, 0.1, -0.9740578254412804, -0.003434409841841568, 0.2606767200728525, 113.53413583587978
437, 229, 0.1, -1, -0.006483207009331415, 0.26436031534319976, 114.70314947724845
440, 232, 0.1, -0.37477624745204835, -0.004323670485216376, 0.2527681517976992, 115.2443057161611
443, 235, 0.1, -0.4830512042403974, -0.0021625306142792344, 0.2439178547747548, 115.84391438483077
446, 238, 0.1, 0.11087736603293818, 8.938136512925965e-06, 0.2482808825158244, 116.27687861307595
449, 241, 0.1, -0.6722109696169487, 9.439079637652698e-05, 0.2554248974498806, 117.18921665409322
452, 244, 0.1, 0.7534838930285579, 0.0022562136225017793, 0.2563074337831727, 116.56864930160253
455, 247, 0.1, 0.01965310403786208, 0.009124211961450461, 0.24469295629928428, 116.33840724369576
458, 249, 0.1, 1, 0.01812222787168865, 0.22195268802351803, 116.15614490848084
461, 251, 0.1, -0.23041248709252865, 0.029169678769490497, 0.2039877990513252, 115.22396669096234
464, 253, 0.1, -0.9321049359011941, 0.03506211187676122, 0.19574636894872796, 116.1077086157504
467, 255, 0, 0, 0.03566663535021993, 0.1902332330575055, 115.08285059034642
470, 258, 0.1, -1, 0.036934397007472045, 0.17293204197147774, 115.58168107446785
473, 261, 0.1, 1, 0.037605743216803246, 0.15419634786300554, 115.43396380615195
476, 264, 0.1, -0.5566644174635339, 0.03620755387892845, 0.1423674372452557, 114.53220071228877
479, 266, 0.1, 1, 0.03896908716524226, 0.13469308163486698, 114.42137038158562
482, 269, 0.1, -0.2602439450713361, 0.04121689652512585, 0.11657141876595059, 114.37001355250422
485, 272, 0.1, -0.720976184087704, 0.045564109319939115, 0.10327673548358847, 113.64775624709887
488, 274, 0.1, 1, 0.050444049275480046, 0.0774271285216174, 114.30578506794834
491, 277, 0.1, -1, 0.0605409357437002, 0.055020714902476495, 114.53602053502645
494, 278, 0, 0, 0.06689745282247106, 0.04658122873817057, 114.37875676890356
497, 280, 0.1, 1, 0.07447876260059705, 0.04769514782417346, 114.1402645870422
500, 282, 0.1, 0.1802925990467334, 0.08568345527045944, 0.031470202929934785, 112.81899219546327
503, 283, 0.1, -1, 0, 0, 0
506, 283, 0.1, -1, 0, 0, 0
509, 283, 0.1, -1, 0, 0, 0
512, 283, 0, 0, 0, 0, 0
515, 283, 0.1, -1, 0, 0, 0
518, 283, 0.1, -1, 0, 0, 0
521, 283, 0.1, -1, 0, 0, 0
524, 283, 0.1, -1, 0, 0, 0
527, 285, 0.1, 1, 0.12495235774195207, 0.027388808492308875, 118.54455913284254
530, 286, 0.1, 1, 0.1258080110737843, 0.0013867459626610845, 119.26677030925252
533, 286, 0.1, -1, 0, 0, 0
536, 286, 0.1, -1, 0, 0, 0
539, 287, 0.1, 1, 0.15874529279684704, 0.05218771789496578, 118.7523683974345
542, 289, 0.1, -1, 0, 0, 0
545, 292, 0.1, -0.13081541067152958, 0.1553488035298642, 0.05666609696070207, 119.50026150599003
548, 293, 0.1, -1, 0, 0, 0
551, 296, 0.1, -0.22142129245668934, 0.16285730508667193, 0.05978379417986811, 120.75103519225001
554, 299, 0.1, 0.2379486044269162, 0.16850317394683778, 0.069324061714339, 118.25
557, 302, 0.1, -0.2258886028428709, 0.17154201614624237, 0.071239046948714, 119.00026260475227
560, 305, 0.1, 0.09624217098653773, 0.17974277735718122, 0.07387565760110325, 118.0
563, 308, 0.1, 0.5244899553888278, 0.19062496863096157, 0.08136589034149268, 117.75
566, 311, 0.1, -0.36133321586863215, 0.20311365904415915, 0.08052185722079828, 116.56033845180787
569, 314, 0.1, 0.10614018276862985, 0.20512230740412468, 0.09012687277404903, 116.00969787047978
572, 317, 0.1, -0.014837423496805502, 0.20770319318493288, 0.09417983865084051, 115.50108224601188
575, 320, 0.1, 1, 0.20864650375958374, 0.10242632089404757, 114.27078585535325
578, 323, 0.1, 0.026876862011847122, 0.21063770502031678, 0.10234360412315918, 113.63318177363512
581, 325, 0.1, -1, 0, 0, 0
584, 328, 0.1, 1, 0.21849153939378207, 0.10564401025667415, 112.13217647044937
587, 331, 0.1, 0.6346939348962146, 0.21892678931883552, 0.10278755890032593, 112.21909374077123
590, 334, 0.1, -0.28311491197140515, 0.21166957762895805, 0.10477434511646518, 111.57172580900593
593, 336, 0.1, -1, 0, 0, 0
596, 338, 0.1, 1, 0.2036664598158464, 0.10530617411425745, 110.75028216668343
599, 341, 0.1, 0.06405818622539519, 0.21404639257136665, 0.11078209928338148, 110.75112866242041
602, 344, 0.1, 0.3576495215651383, 0.20671323549019144, 0.09680589258209034, 110.75028216668343
605, 347, 0.1, -0.17126737041126638, 0.20456733623783485, 0.07236507671670019, 108.01041616436815
608, 350, 0.1, 0.2098148966296664, 0.21074823503725085, 0.07499931962860268, 109.00028669687066
611, 353, 0.1, 0.6905483990517262, 0.2123003670243439, 0.07971505551985343, 106.75029273964545
614, 356, 0.1, -0.14569968812985193, 0.2111725525236815, 0.06916350879989569, 107.0
617, 358, 0.1, -1, 0.20842980454907487, 0.06242173159659202, 107.0011682179218
620, 361, 0.1, -0.3129837908780855, 0.20880184837621338, 0.043521214608242764, 106.25117646407497
623, 364, 0.1, 0.30424908726764915, 0.2124210776963837, 0.03634799226496768, 104.75
626, 367, 0.1, 0.3836684813305279, 0.21552612291714632, 0.0326411554316305, 104.50029904263432
629, 370, 0.1, 0.6335453005716427, 0.21236168698658667, 0.044928850085353994, 104.00120191613172
632, 372, 0.1, 0.5014610190605961, 0.21124888357927615, 0.04612475840913417, 105.50029620811497
635, 374, 0.1, -1, 0, 0, 0
638, 376, 0.1, -0.48381724917033453, 0.2111704439088764, 0.050582198390076244, 104.25749373546249
641, 378, 0.1, 0.09233938837146986, 0.2120540889113372, 0.03930812228958945, 102.26100185310136
644, 381, 0.1, -0.2958936931008197, 0.20162386553504114, 0.0342094629845634, 101.63568517012122
647, 383, 0, 0, 0.19884547576154424, 0.030558229627773173, 102.54328354407225
650, 386, 0.1, 0.3049088426242482, 0.20194232125794775, 0.03725808301561996, 102.14725889616422
653, 389, 0.1, -0.12381663231722895, 0.2076735134992504, 0.03910090214472901, 102.04165815979276
656, 392, 0.1, 0.9625322693364995, 0.20756149417728947, 0.03404426553471665, 101.37615597368051
659, 395, 0.1, 0.3224403468739486, 0.2074939060999595, 0.030346934654202726, 102.32912586355852
662, 397, 0.1, -1, 0, 0, 0
665, 399, 0.1, -0.16051287407432596, 0.20466494194476195, 0.0334219780744944, 101.06495436104446
668, 402, 0.1, -0.5935777504998447, 0.2020069892545959, 0.03388187775200721, 99.42113708864932
671, 404, 0.1, -0.5458299636220071, 0.1920126925776094, 0.042017161377227996, 100.95079246841007
674, 406, 0.1, 1, 0.18513090267076296, 0.045292798302995055, 100.5217638126192
677, 409, 0.1, 0.6053941747761789, 0.18712358268122145, 0.0429988521170631, 100.65411069598697
680, 412, 0.1, 0.433429524826118, 0.19850794117335746, 0.04904616922166141, 100.95853109074042
683, 415, 0.1, -0.054726040504848555, 0.1999734445789474, 0.047477709870953594, 99.89807305448889
686, 418, 0.1, -0.07970233758183257, 0.19878128399156375, 0.04731533135585514, 100.52393993472401
689, 420, 0.1, -1, 0, 0, 0
692, 423, 0.1, -0.10344510786562428, 0.19707707608651992, 0.03856026221578385, 100.11056387814425
695, 426, 0.1, -0.12718934351734892, 0.1995797375600843, 0.03835605828118818, 100.4521030143222
698, 429, 0.1, -0.35212610091997076, 0.19425613765047786, 0.03816165246588216, 100.32229313567349
701, 432, 0.1, -0.3637946282530598, 0.18582513153335603, 0.04767949582722833, 102.22340729989389
704, 434, 0.1, -1, 0, 0, 0
707, 437, 0.1, -0.17657429119499302, 0.19864041240100366, 0.05217809582729788, 102.64745491243316
710, 440, 0.1, 0.20196477096867768, 0.20370978191697395, 0.05062579495895074, 102.74756688116756
713, 443, 0.1, -0.19209450868632988, 0.19370892171278004, 0.05740697512528599, 103.2100406937232
716, 445, 0.1, 0.02967260557928561, 0.1900034881453124, 0.06278630727084175, 103.27299985959544
719, 448, 0.1, 0.39582204870445115, 0.19707613090130488, 0.04946557546525647, 103.22820593229352
722, 451, 0.1, 0.3765814379323044, 0.20588575096076164, 0.05274419121550786, 104.44615837837216
725, 452, 0, 0, 0, 0, 0
728, 455, 0.1, -0.7989280406901567, 0.21300357847617124, 0.05308962808196724, 105.05742477331148
731, 458, 0.1, -0.9996615228788119, 0.21706067163257523, 0.04737616757751999, 104.92437752972376
734, 460, 0.1, 1, 0.20555291245455018, 0.04161375569124452, 104.49910286696245
737, 463, 0.1, -0.37276544731311606, 0.19961189165971005, 0.026414301250124922, 105.80170130957252
740, 465, 0.1, -0.4515783829718424, 0.2062696744427077, 0.027587700374416768, 107.01051350217884
743, 467, 0.1, 1, 0.2124455349158106, 0.0273624023679149, 105.85042512904707
746, 470, 0.1, 0.02749242036544941, 0.2165576948118514, 0.0250440583434602, 106.32174048613011
749, 473, 0.1, -0.43204067414323366, 0.22217959650631575, 0.020669748777321556, 107.4921508762384
752, 476, 0.1, -1, 0.22158850612535624, 0.023913586040472376, 107.10975679180679
755, 479, 0.1, -0.5633548725555149, 0.22149857588149843, 0.01257795776750098, 106.09105758733863
758, 482, 0.1, -0.13538746100863042, 0.21993795800041369, 0.015764872664500787, 107.61098921578595
761, 485, 0.1, -0.2429225830466191, 0.22084130166754312, 0.020429619455724052, 108.91510455395982
764, 488, 0.1, -0.38898646570651846, 0.2260051872492911, 0.013228674277181898, 110.14337247424378
767, 490, 0, 0, 0.22579103033580905, 0.013761358145112743, 110.8391289211531
770, 493, 0.1, -0.5577921239590738, 0.22117150116887505, 0.0071751844119600505, 111.07204868912791
773, 495, 0.1, -1, 0, 0, 0
776, 498, 0.1, -0.48688414219761894, 0.2194043775232909, 0.003915694145876725, 112.35462829808125
779, 501, 0.1, -0.3910850429064175, 0.21352826505572675, 0.00925437508884816, 113.0931585021835
782, 504, 0.1, -0.6542801752260987, 0.20051831337328152, 0.006152505973983841, 111.58656953235905
785, 507, 0.1, -0.27881444379454395, 0.19198322653342934, 0.008030091009235463, 112.76995388843608
788, 508, 0, 0, 0.19004275696659087, 0.007240391450292066, 112.61105629555207
791, 510, 0.1, -0.37321255792416935, 0.1907122300966755, -0.0008753303976247462, 115.10022806232836
794, 513, 0.1, -0.4341244511467516, 0.18798090148270016, -0.001849038456346902, 114.10740554407501
797, 516, 0.1, 1, -0.03367500580800786, -0.5205631019707503, 4.0
800, 518, 0.1, -0.15775608648178083, 0.17708816935459815, 0.0048765834382236695, 113.37134779122987
803, 520, 0.1, -1, 0, 0, 0
805, 522, 0.1, -0.4045159284508652, 0.1798748197855442, -0.0067649745581529475, 114.68680176899171
809, 526, 0.1, -0.5486523113719315, 0.17605427633375254, -0.08701556473616609, 115.6557391572074
812, 529, 0.1, -0.5807292778651516, 0.1738032727627526, -0.06731515180857128, 115.62060802469428
815, 531, 0.1, 0.31325749797381824, 0.17044613849941945, -0.026627612200822187, 114.13259832317847
818, 533, 0.1, -1, 0, 0, 0
821, 535, 0, 0, 0.17665487115786063, 0.006015621980517499, 114.63992541867776
824, 536, 0, 0, 0, 0, 0
827, 539, 0.1, 0.516782360113455, 0.1738395531132912, 0.00962975832385167, 115.3819743287486
830, 542, 0.1, -0.5383835181687061, 0.16632512979473696, 0.012191753387058996, 116.05629022159893
833, 543, 0.1, 1, 0.16196351297598718, 0.017515553224839026, 114.96521212958292
836, 545, 0, 0, 0.15798745159065442, 0.025022622694769958, 115.26952112332211
839, 547, 0.1, -1, 0.1640644452442387, 0.01852992734275541, 115.38766181875773
842, 549, 0.1, -0.2948081685926903, 0.16652658533562434, 0.013403911100185392, 114.2108795167956
845, 552, 0.1, -0.43284295412631246, 0.16838052525368458, 0.01249690236256068, 114.37875676890356
848, 553, 0.1, -1, 0, 0, 0
851, 555, 0.1, 1, 0.16487223390426972, 0.012019392729169687, 115.42313459614584
854, 557, 0.1, 1, 0.1641744542594789, 0.010375266287738688, 114.38968484964018
857, 560, 0.1, -0.05993714250511936, 0.15565402205976742, 0.0045565526937671325, 114.59084823841737
860, 561, 0, 0, 0.1516090308876354, 0.001672599878490083, 114.53847606808814
863, 562, 0.1, 1, 0.15095331467790288, 0.002725962156794104, 114.43475215160821
866, 565, 0.1, -0.701798410834719, 0.1590830644215291, -0.009362681705201742, 114.48389624746356
869, 568, 0.1, -1, 0.16201139415963514, -0.020088307837539898, 114.27078585535325
872, 569, 0.1, -1, 0, 0, 0
875, 572, 0.1, -0.3481852768732919, 0.15631432134489487, -0.01505975350091282, 113.95092145305364
878, 573, 0, 0, 0.15497506432487523, -0.013189491584718854, 115.04482821926416
881, 576, 0.1, -0.3639468203485253, 0.14493646673162544, -0.026079542524440794, 114.58321212114801
884, 579, 0.1, -0.9239593150160453, 0.13738078189824862, -0.03124798240762304, 115.28036476347566
887, 581, 0.1, -0.5024535072385461, 0.13553602666781944, -0.03572152454581734, 114.8730277306209
890, 584, 0.1, -0.3222059950574405, 0.13840844998338572, -0.04788093277191542, 114.78920898760475
893, 587, 0.1, 0.2640146878924421, 0.138140971839302, -0.05865402705743998, 115.8374399751652
896, 589, 0.1, -0.552238002899891, 0.13941509180257958, -0.08541120572521632, 114.96765849577002
899, 592, 0.1, 1, 0.1359903407169058, -0.09898747882927696, 113.57514032568923
902, 595, 0.1, -1, 0.13183232831906633, -0.09538317482570816, 114.21388926045728
905, 598, 0.1, -0.09522213773497856, 0.12635010084279663, -0.10071768287801075, 113.89496257517274
908, 601, 0.1, -0.31518578448579176, 0.11928898845212119, -0.10952544783808157, 112.86081029303307
911, 604, 0.1, -0.8078093762674176, 0.11479766214997493, -0.10510141876327476, 112.41024197109444
914, 606, 0.1, -1, 0, 0, 0
917, 609, 0.1, -1, 0.10633544366071146, -0.10808273099499743, 112.29008193068522
920, 612, 0.1, 0.14973010602059095, 0.10547816342094053, -0.12661586515922252, 111.95004466278698
923, 615, 0.1, 1, 0.09732446221373377, -0.12364921166547445, 111.51513350213952
926, 617, 0.1, 0.004024533016302678, 0.09697341877083861, -0.12204918145585865, 111.13617772804677
929, 618, 0.1, -1, 0, 0, 0
932, 621, 0.1, -0.4684072809036771, 0.08894811482499368, -0.15711326769863965, 109.04844107092957
935, 624, 0.1, -0.3882371166489015, 0.08545697820233811, -0.16187713529854503, 108.25259812124604
938, 625, 0.1, -1, 0, 0, 0
941, 628, 0.1, 1, 0.07372056575931711, -0.12047194453704514, 107.51860304152021
944, 631, 0.1, 0.8125364995550461, 0.06809225689091052, -0.1278484878867363, 106.75117095376518
947, 632, 0, 0, 0, 0, 0
950, 635, 0.1, 0.7308466726820106, 0.06151142426748318, -0.11556196731011091, 104.50029904263432
953, 636, 0.1, -1, 0, 0, 0
956, 639, 0.1, -0.03236436529258274, 0.05439352263574452, -0.1290383110480529, 103.0003033976114
959, 642, 0.1, 1, 0.0539497896342338, -0.13367601781880334, 103.00546102027795
962, 644, 0, 0, 0.05400867983970323, -0.15004250955803183, 100.7810125966196
965, 646, 0, 0, 0.051480982517515234, -0.1589248155303581, 100.50124377339814
968, 647, 0.1, 1, 0.046875772787077885, -0.18120979440640356, 100.25031172021362
971, 648, 0.1, -1, 0, 0, 0
974, 650, 0.1, 1, 0.04282683309868224, -0.19429648850629078, 99.25125943785298
977, 652, 0.1, -1, 0, 0, 0
980, 653, 0.1, -1, 0, 0, 0
983, 655, 0.1, -1, 0, 0, 0
986, 658, 0.1, 1, 0.045649585872181764, -0.1617789372028755, 96.5
989, 660, 0.1, 1, 0.045194836094160556, -0.15889477007676112, 95.25032808342446
992, 663, 0.1, 1, 0.04369345837441092, -0.16434691326726417, 95.50130889155395
995, 665, 0.1, 0.7301289674721514, 0.040613135528723504, -0.1745300002671165, 95.0
998, 667, 0.1, -1, 0.03596744328225459, -0.21193784242376473, 93.75033333274074
1001, 669, 0.1, -1, 0, 0, 0
