241, 69, 0.1, 1, 0.10620995325388455, 0.39387322658292273, 64.18966038233884
244, 72, 0.1, 1, 0.10657884293140407, 0.354918615260415, 62.64433334308858
247, 74, 0.1, -1, 0, 0, 0
250, 76, 0.1, -1, 0, 0, 0
253, 77, 0.1, -1, 0, 0, 0
256, 78, 0.1, 1, 0.24027442698916618, 0.10862874046944407, 2.25
259, 81, 0.1, 1, 0.1224561081515311, 0.3209320839904861, 60.461764777419454
262, 83, 0.1, 1, 0.1280832150138844, 0.3033397682620821, 58.813795150457686
265, 84, 0.1, -1, 0, 0, 0
268, 87, 0.1, 1, 0.14198323194390616, 0.30836402127567564, 56.090328934674645
271, 90, 0.1, 1, 0.14660320752834352, 0.3519740404959152, 55.014202711663465
274, 91, 0.1, -1, 0, 0, 0
277, 93, 0.1, 0.9306589225485133, 0.13969754887752067, 0.31257581325345557, 55.10558047965741
280, 95, 0.1, 0.7911626247643393, 0.1443160419387701, 0.354089595735903, 55.54277630799526
283, 96, 0.1, 0.7617626680705047, 0.14165131535507217, 0.34482700646075914, 54.56933662781691
286, 99, 0.1, 0.7150414248451606, 0.14262902884113504, 0.3425136278319291, 55.48704803825844
289, 101, 0.1, 0.6806629801517462, 0.14829482648616626, 0.3966196662919612, 54.932344752431604
292, 103, 0.1, 0.40863735011539404, 0.153460848323989, 0.4395906009943991, 55.886044769691836
295, 104, 0.1, 0.514834538087837, 0.15550114114098967, 0.47514947674815006, 55.285622000661256
298, 106, 0.1, 0.3365485365241359, 0.15911538116064536, 0.498129896101554, 55.48704803825844
301, 109, 0.1, 0.271449779212536, 0.15908208131092666, 0.5177642418986588, 54.9010473488439
304, 111, 0.1, -1, 0, 0, 0
308, 113, 0.1, -1, 0, 0, 0
310, 115, 0.1, -0.06914023572906942, 0.14696576418462506, 0.5712126558260024, 60.897454790820284
313, 116, 0.1, -0.2576024778760285, 0.13176560287973949, 0.4462969687393313, 62.27459353540576
317, 118, 0.1, 0.01133746657102364, 0.1212283163407594, 0.3253513570586642, 61.9339365776147
319, 119, 0.1, -1, 0, 0, 0
322, 122, 0.1, -0.023946786069653003, 0.12051492235569741, 0.4298488225067581, 65.78421163166736
325, 124, 0.1, 0.000929327871838268, 0.1224924811697084, 0.45417918590200324, 66.11022991943078
328, 124, 0.1, -1, 0, 0, 0
331, 127, 0.1, 0.017889779823601373, 0.11392458504179126, 0.28761934287242896, 69.31089380465383
334, 129, 0.1, -1, 0, 0, 0
337, 131, 0.1, -1, 0, 0, 0
340, 134, 0.1, -0.044731218262794525, 0.10206728714865573, 0.23599299962161482, 73.20689858203255
343, 136, 0.1, -1, 0, 0, 0
346, 138, 0.1, -1, 0, 0, 0
349, 140, 0.1, 0.047384023672447595, 0.09956233860640544, 0.15866854331891816, 75.60588601425157
352, 143, 0.1, 0.10518072135207718, 0.10201907073764485, 0.1539334466122649, 75.78340847441477
355, 146, 0.1, 0.12158682622938898, 0.10813507169933363, 0.1408270413961957, 76.76465658100739
358, 149, 0.1, 0.08918082896956492, 0.11076558890311458, 0.1477506560417638, 78.81624198095213
361, 151, 0.1, 0.07295370571285872, 0.11636986418786432, 0.14437490318876503, 78.42592046001118
364, 153, 0.1, -1, 0, 0, 0
367, 154, 0.1, -0.01683547411411837, 0.1271065072870431, 0.17241026544991828, 80.04725167049772
370, 156, 0.1, -1, 0, 0, 0
373, 157, 0.1, -0.03504856936454871, 0.13267766074896975, 0.16154866949068136, 80.90812690947678
376, 160, 0.1, -0.012874543645449706, 0.13154281798222925, 0.15681538341284784, 80.83664082580374
379, 162, 0.1, 0.01706742026367067, 0.13199212297800106, 0.15065705541144556, 83.18541037946498
382, 165, 0.1, 0.021793398733618404, 0.12877849899484406, 0.16744016912158288, 86.10495049647261
385, 168, 0.1, -0.025390510445091934, 0.13286053063313566, 0.19955331409426505, 86.23550602854952
388, 171, 0.1, -0.061764210736016026, 0.1379931438859387, 0.21714220143940383, 85.14986788010889
391, 173, 0.1, -1, 0, 0, 0
394, 174, 0.1, -0.1383806208992138, 0.1430820363672503, 0.23501823965716728, 87.3588146668669
397, 177, 0.1, -0.18421127484199276, 0.1457054595038617, 0.24701302419598528, 87.85819540600637
400, 179, 0.1, -1, 0, 0, 0
403, 181, 0.1, -0.19704584847461462, 0.1435129632223515, 0.21484177451955525, 89.92010342520743
406, 183, 0.1, -0.20846546300984556, 0.14292380426812235, 0.2443165997877078, 91.20067159840436
409, 184, 0, 0, 0, 0, 0
412, 186, 0.1, -0.18513697808893653, 0.13968678624905945, 0.22535623506744068, 92.23780407186632
415, 188, 0.1, -0.1744461687481072, 0.14327429173536155, 0.23463645776944167, 93.17490273673485
418, 191, 0.1, -0.18782366242402532, 0.1447821092841013, 0.2244862025013983, 92.31772581687657
421, 193, 0.1, -0.20502461095134863, 0.14472345409666432, 0.21847956223578702, 93.90420650854784
424, 196, 0.1, -0.23457170833066643, 0.14936182583051796, 0.236780737298885, 94.23541001131157
427, 199, 0.1, -0.23935107056099725, 0.15610018456022676, 0.24955027673105093, 94.38352610492998
430, 200, 0, 0, 0.15713026965485152, 0.2545299779960551, 95.08713109564302
433, 203, 0.1, -0.3025095539779846, 0.1643898146669349, 0.2466915510667071, 95.85568579901768
437, 205, 0.1, -1, 0, 0, 0
439, 206, 0, 0, 0.16854366387860154, 0.23112079305792652, 97.03221114660842
442, 208, 0.1, -0.29339549728652314, 0.16801318545847665, 0.21822628112381703, 97.26574422683456
445, 211, 0.1, -0.24129940721358964, 0.16488051513910143, 0.16840733332944235, 98.27575998179816
448, 213, 0.1, -0.22881221424413695, 0.15704278140063266, 0.14348690016122043, 98.25
451, 216, 0.1, -0.1801518930755111, 0.1606629006978517, 0.1484264797176097, 97.00032216441345
454, 219, 0.1, -0.22021142697863638, 0.16689899440893494, 0.14017658936444238, 99.00031565606243
457, 222, 0.1, -0.19463982709496208, 0.16949797687605997, 0.1270287837321507, 98.25
460, 225, 0.1, -0.18823526651727832, 0.16845157640292457, 0.11386337439792868, 98.50126902735822
463, 228, 0.1, -0.20022679858687353, 0.16896624346540373, 0.09857803810031747, 100.00031249951172
466, 231, 0.1, -0.2021069563920466, 0.1689605400125704, 0.09994798563263706, 101.50030788130645
469, 234, 0.1, -0.16982553263185168, 0.1689539904905808, 0.0978520217434565, 100.75031017321982
472, 237, 0.1, -0.1482548570273295, 0.17051276392624748, 0.07627399416190055, 100.0012499921876
475, 239, 0.1, -0.155521774577675, 0.17051100404366412, 0.0769201645564837, 101.25123456037463
478, 242, 0.1, -0.14748572337577884, 0.16894410022529957, 0.0636440424854706, 100.5003109447926
482, 245, 0.1, -0.10169210085867178, 0.1699804227670287, 0.06075070922191494, 99.50031406985607
484, 247, 0.1, -0.09327167458338692, 0.1678929943432683, 0.059290128167247366, 101.00030940546668
487, 249, 0.1, -0.06750866606239413, 0.16684205249176828, 0.04250813394855377, 100.03780535377614
491, 253, 0.1, 0.1815503246321262, 0.16109367109436207, 0.03955645849363652, 101.83319694480774
493, 255, 0.1, -0.019776675396168456, 0.1605536873541847, 0.03179513497490137, 100.25031172021362
497, 258, 0.1, 0.04286768396617248, 0.16052757911966403, 0.02050520648922108, 101.26512232748253
499, 260, 0.1, 0.007027320911859362, 0.16259722728187237, 0.02316469294874704, 101.36135851496861
502, 263, 0.1, -0.037225475704109105, 0.16049444600226825, 0.02229556659249969, 100.38208256456926
505, 266, 0.1, -0.24437745680024223, 0.15212219650427894, 0.028362418080388058, 102.4676778306213
509, 269, 0, 0, 0.1515680670941743, 0.03587962738433198, 100.90713552569015
511, 271, 0.1, 0.03973052232825126, 0.14892167486549743, 0.04756126997847124, 100.41476485059356
514, 273, 0, 0, 0.1457617418032681, 0.05790476990158275, 100.00031249951172
517, 275, 0.1, -1, 0, 0, 0
520, 278, 0.1, 0.10388857815469607, 0.14198345453755942, 0.06048326714191531, 100.0
523, 281, 0.1, 0.09139059983746421, 0.13879333452173698, 0.05899496337899945, 100.50124377339814
526, 284, 0.1, 0.1347664587924578, 0.13612916683942505, 0.058217139657192274, 101.25030864150489
529, 285, 0.1, 0.16188728199076566, 0.1324064293452576, 0.06717009010597044, 100.50124377339814
532, 288, 0.1, 0.15191562757165372, 0.13650267929829957, 0.07126732818197082, 101.00123761617974
535, 291, 0.1, 0.17751541563003287, 0.14216677917346587, 0.06841274152347111, 100.00031249951172
538, 293, 0.1, -1, 0, 0, 0
542, 296, 0.1, 0.14979891299057557, 0.13994859385423672, 0.07732338422208163, 100.25031172021362
544, 298, 0.1, 0.16762584748516815, 0.14303288005871606, 0.06824768694430444, 99.00031565606243
547, 300, 0, 0, 0.1393455769810076, 0.06055204013134528, 99.25
550, 303, 0.1, 0.2914220462852589, 0.13664186490856012, 0.0583239594747065, 98.50031725837232
553, 305, 0.1, 0.26184152230655544, 0.13919133867428907, 0.06450389713177666, 98.75
557, 309, 0.1, 0.2746829627868911, 0.13963170135253958, 0.06996812603445651, 98.77562958543975
559, 310, 0.1, -1, 0, 0, 0
562, 313, 0.1, 0.28111018323892095, 0.14683378844883063, 0.05593667093598533, 97.75031969257185
565, 315, 0.1, -1, 0, 0, 0
568, 317, 0.1, 0.20746638144211546, 0.14622551655550775, 0.05226685704573425, 97.60379090998464
571, 318, 0, 0, 0, 0, 0
574, 320, 0, 0, 0.14196427806607056, 0.06739845859434594, 103.35013304297193
578, 322, 0.1, -1, 0, 0, 0
580, 324, 0.1, 0.14518637244583488, 0.14497376335873685, 0.0749036665644293, 97.4272164233383
583, 327, 0.1, 0.17257840244567235, 0.1428326793877368, 0.0692726678458877, 97.49134576976563
586, 330, 0.1, 0.20697462162826355, 0.14694832390757032, 0.05251155054758261, 98.61066118833196
589, 332, 0, 0, 0.14692427669927854, 0.04898306913044298, 98.5507483482495
592, 334, 0.1, 0.15283969729567332, 0.15312452334825757, 0.05022912562679061, 97.86214794290998
595, 337, 0.1, 0.12985534677496163, 0.1593504889244245, 0.04664603175015126, 97.61691707895717
598, 340, 0.1, 0.07673002030628424, 0.16089551486060136, 0.044445740766192274, 98.21691554920669
601, 342, 0.1, 0.03623552705113554, 0.16192274993414316, 0.04433798510652727, 99.51915644738956
604, 344, 0.1, 0.08771675858738774, 0.16816571636500766, 0.031704183798276914, 96.34735336271568
607, 346, 0.1, -1, 0, 0, 0
611, 348, 0.1, -0.023822918149379292, 0.16868350168168478, 0.042499514261693745, 96.79101197941883
613, 349, 0, 0, 0.16920395586299727, 0.04454088545102651, 97.24003805017766
616, 351, 0.1, 0.0038464694720451577, 0.1629438308828513, 0.04924920200243022, 97.9518376550435
619, 353, 0.1, -0.00765058122418111, 0.15979972684324742, 0.057490694396457244, 99.45633463988104
623, 357, 0.1, -0.02368997794995778, 0.15925260581033052, 0.05250859817051252, 99.7700481106429
625, 359, 0.1, -0.016408613070010177, 0.15715312914345553, 0.05452549363779094, 99.53893710503444
628, 362, 0.1, -0.04212461729802385, 0.15556368849148675, 0.05860541385801313, 98.97127108408783
631, 364, 0.1, -0.10565107768511524, 0.15814242074444518, 0.0494736281413185, 100.6618721264412
634, 367, 0.1, -0.1062253775414996, 0.16020686214530963, 0.050061708336790606, 100.4116527102308
638, 371, 0.1, -0.11730761378814947, 0.16018111721289297, 0.03741733566629002, 100.84765738479005
641, 373, 0.1, -0.0814436263398855, 0.15911984597445564, 0.03172355329251278, 99.72963451251589
644, 375, 0.1, -0.161798798669015, 0.16222848967879921, 0.02950418525522036, 102.45639316314039
646, 377, 0.1, -0.17526119315519112, 0.16325924784921586, 0.02799874517183229, 101.1412996752563
649, 380, 0.1, -0.22001875068982685, 0.16220472969217428, 0.02369592134299986, 103.91011740923018
652, 382, 0.1, -0.2222532764550897, 0.16584233386043465, 0.01590147050461059, 104.14323069695888
655, 385, 0.1, -0.2018593277402502, 0.170525709821518, 0.002504350945638653, 102.14358765972537
659, 388, 0.1, -0.2502686640988563, 0.17313459789974717, 0.006428499995915438, 101.89271318401528
661, 390, 0.1, -0.2930578695652241, 0.17470502215474717, 2.9816270110977205e-05, 102.70954191310562
664, 393, 0.1, -0.2630952068967551, 0.1768009088080701, -0.007812073715597306, 103.30204499427879
667, 396, 0.1, -0.3279695180429206, 0.17264440771212214, -0.008024854080584162, 104.10001200768423
670, 399, 0.1, -0.27152926610762396, 0.1700431913372263, -0.006849418821433362, 102.91076231376385
673, 402, 0.1, -0.29857024433998164, 0.16952234564785132, -0.020308620295405685, 106.66770832824712
676, 405, 0.1, -0.2884696062762339, 0.16952092545824718, -0.03377093675530822, 104.24760189088285
679, 406, 0.1, -1, 0, 0, 0
682, 408, 0.1, -0.3554570025495957, 0.1643004722440596, -0.03845495544751497, 109.07480231474179
685, 411, 0.1, -0.3038689768500839, 0.1622055560615805, -0.034551061881475026, 109.56191172118164
688, 414, 0.1, -0.26595469706840336, 0.15384453888566416, -0.034155237382304346, 106.81058000029772
691, 415, 0, 0, 0, 0, 0
694, 417, 0, 0, 0.14648567802213236, -0.055451975418489355, 107.81465577554843
697, 419, 0.1, -0.20738217155129007, 0.15477321945307035, -0.06699507080038737, 107.29864864013899
700, 421, 0.1, -0.22650384726820363, 0.15109692154785137, -0.06870214803838907, 108.5832054233066
704, 425, 0.1, -0.19488487971556026, 0.14165682386584055, -0.061474391808723286, 107.40868214441512
707, 428, 0.1, -0.23437656563097478, 0.14629348856012225, -0.05761432283102905, 108.07665103989854
710, 430, 0.1, -0.2762886440668032, 0.14990000060192427, -0.06487148644140582, 108.75718367078103
712, 432, 0.1, -0.29822421315046144, 0.15247574969016356, -0.060274980586712074, 109.62207806824317
715, 435, 0.1, -0.26714670699156384, 0.1514016961784347, -0.058479349790461196, 107.61186040581215
718, 438, 0.1, -0.26008184390951355, 0.14980817213029923, -0.07054366259131874, 109.06792608278568
721, 440, 0.1, -1, 0, 0, 0
724, 442, 0.1, -0.23261895336175825, 0.15077253863506992, -0.0677652593333198, 110.17996641858265
727, 444, 0.1, -0.1868828570557733, 0.14812539152450768, -0.07297234015853993, 109.83624174196785
730, 447, 0.1, -0.22138283214076468, 0.13920696597701807, -0.06850579908199843, 111.16710394716596
733, 449, 0, 0, 0.13605416284754884, -0.0658655249941959, 111.29296922986644
737, 452, 0.1, -1, 0, 0, 0
739, 454, 0.1, -0.17730334617128848, 0.14685877600190297, -0.07427974476734783, 110.47284734268416
742, 457, 0.1, -0.12253469518761279, 0.14629479440147664, -0.08017656156183432, 111.35556788953123
745, 460, 0.1, -0.1473603218398921, 0.1410377934078615, -0.08885393481953098, 110.26813909738388
748, 463, 0.1, -0.14385653715223612, 0.13628407939267367, -0.08993407439475377, 110.5274287224669
751, 465, 0.1, -0.04530247629138472, 0.13882823508330983, -0.10559205538848515, 110.79993231044864
754, 467, 0.1, -1, 0, 0, 0
758, 471, 0.1, -0.037110513535953946, 0.1491443860012051, -0.12037993345924064, 108.62377732338348
760, 472, 0, 0, 0.14912051776987223, -0.12272646453256954, 109.22596989727306
764, 475, 0.1, -0.026914511091563897, 0.13132630809514217, -0.13165908913762375, 108.5002880180509
766, 476, 0.1, -1, 0, 0, 0
769, 478, 0.1, -0.12519655286671622, 0.1306592836671112, -0.150553926126963, 111.31936040060597
772, 481, 0.1, -0.09192476432330239, 0.13996682214467368, -0.17403346930912414, 111.10946179331444
775, 483, 0.1, -1, 0, 0, 0
778, 485, 0, 0, 0.13101577722338226, -0.15599593231954495, 110.12861798824137
781, 488, 0.1, 0.0200279700286589, 0.12830737560411135, -0.16985943752276256, 108.73850513962384
784, 491, 0.1, 0.11226040639679638, 0.12770566970785108, -0.15578414709001132, 108.22921278471908
787, 494, 0.1, 0.09210209139261906, 0.12554160522439234, -0.14094419282661386, 109.52311399882674
790, 497, 0.1, 0.12336085153994163, 0.12337022704405884, -0.14766017187452427, 109.03038567298567
793, 500, 0.1, 0.23434105133499714, 0.12328066785934041, -0.17037751720049643, 107.01927396501996
796, 502, 0.1, 0.10518732559184742, 0.1278885286112156, -0.17368112461332097, 107.07269726685696
799, 505, 0.1, 0.05127438666944386, 0.12416623730163219, -0.16998174355847026, 106.49471817888434
802, 506, 0.1, -0.012081522664605871, 0.12302732489303825, -0.1621868885987339, 106.59561435631393
805, 509, 0.1, 0.03201362586700498, 0.12137842759738249, -0.15153480764692134, 106.04981140954472
808, 512, 0.1, 0.02003201620969662, 0.11971842633193353, -0.1464539167364592, 105.75029550786135
811, 513, 0.1, -1, 0, 0, 0
814, 514, 0.1, 0.047776239253945224, 0.1184776920568813, -0.13346440078759897, 104.79324882834771
817, 516, 0.1, -0.00734023407090092, 0.11732906225051681, -0.12697479703436537, 104.37013461714035
820, 519, 0.1, 0.014672485278991019, 0.11045782465915374, -0.1127758048819459, 104.87254168751704
823, 522, 0.1, 0.09160388517000825, 0.10826822160190218, -0.0978254552991413, 105.30432089900205
826, 525, 0.1, 0.08415943374745297, 0.10710713530845527, -0.10444307458769835, 105.6068771434891
829, 528, 0.1, 0.043927520640053785, 0.10699683546464252, -0.10548159734583455, 104.5299000286521
832, 530, 0.1, 0.14885731275880887, 0.10895674456297585, -0.10448475283140675, 103.98196959088628
835, 533, 0.1, 0.053423158838542976, 0.10675260273182031, -0.10139202041388944, 104.55052606276068
839, 537, 0.1, 0.13943309103139115, 0.10453253504562149, -0.09484155404422372, 102.79257025680407
842, 540, 0.1, 0.18947420796046943, 0.10231213403002754, -0.09312918267187395, 103.38520203588132
844, 542, 0.1, 0.082517087915314, 0.10222842686585173, -0.08918251558083426, 102.51951033827659
847, 545, 0.1, -0.09141239007462701, 0.10001333554887289, -0.0853471768409162, 102.50121950494052
850, 547, 0.1, -0.11410532668987941, 0.09622720378373747, -0.0822086634905036, 102.75030413580292
853, 550, 0.1, -0.08596827084162811, 0.09294923139236062, -0.07976759992271003, 103.25030266299466
856, 553, 0.1, -0.1394146447766238, 0.09228520484785181, -0.08076885546797312, 103.00121358508355
860, 557, 0.1, -0.07555993549200025, 0.09314696077809081, -0.10341473116027664, 103.50120772242225
862, 559, 0.1, -0.09915347029948719, 0.09199984096959136, -0.10298022188745878, 103.0003033976114
865, 560, 0.1, -1, 0, 0, 0
868, 563, 0.1, -0.00011493051948775701, 0.08855653066826656, -0.10928644772512791, 103.50030193192674
872, 567, 0.1, 0.05426488935274278, 0.08786257186469343, -0.11596997199688705, 103.25121064665538
874, 569, 0.1, 0.07148765170584681, 0.08619087880888293, -0.11623899973833485, 103.50120772242225
877, 572, 0.1, 0.15349432782036843, 0.08498542696154843, -0.11941380164404417, 103.00121358508355
880, 575, 0.1, 0.1390812528679666, 0.08481361232917348, -0.13792052248726633, 104.0
883, 578, 0.1, 0.14352131737596666, 0.08361965798806008, -0.16474474346048812, 103.50120772242225
886, 581, 0.1, 0.11766001586683586, 0.08451310203079909, -0.1790882937653448, 103.00121358508355
889, 583, 0.1, 0.08821310060540867, 0.08330864501693362, -0.18516331453569465, 101.5307835092392
892, 586, 0.1, 0.3279090207930031, 0.08470757745508128, -0.1912503241111287, 101.76596926281398
895, 589, 0.1, 0.31855813549775464, 0.08193360678582993, -0.21197359217203243, 101.65167239155488
898, 591, 0.1, 0.027303586713032076, 0.08022082078370464, -0.23056795371096372, 101.44271782636741
901, 594, 0.1, 0.2327203227333166, 0.07589808752135169, -0.23390325592000222, 100.82472415037891
905, 597, 0.1, 0.16747307485564789, 0.07930810622571512, -0.24517500478112236, 99.24716620639605
907, 599, 0.1, 0.12263909283437471, 0.07866398004192225, -0.24772763998805136, 99.92059347301736
910, 602, 0.1, 0.10184474103806253, 0.07694145318294451, -0.25040547641871985, 100.03124511871279
913, 605, 0.1, -0.018496277227349936, 0.07884781509615162, -0.2545496213462235, 99.05333159465158
916, 607, 0.1, -1, 0, 0, 0
919, 610, 0.1, -0.10320136222646341, 0.08530471405287271, -0.2655697629025005, 99.25283371269558
922, 613, 0.1, 0.03644039599855461, 0.08411837220705878, -0.27522930339287144, 99.20590960220062
925, 615, 0, 0, 0.08140204855689352, -0.2632022990482047, 99.5
929, 617, 0.1, 0.01, 0.08323649179022477, -0.21409945308821868, 99.5
931, 619, 0.1, 0.11055080303312337, 0.08207265545366443, -0.22008537504461034, 100.0
934, 621, 0.1, -1, 0, 0, 0
937, 623, 0.1, 0.10717656454306791, 0.08540737691366267, -0.2539873398996091, 99.75783177274855
940, 624, 0.1, -1, 0, 0, 0
943, 626, 0.1, 0.14129305714855378, 0.0873748029474813, -0.20167543770827548, 100.0012499921876
946, 629, 0.1, 0.1313216861782078, 0.08616481164029545, -0.15775189601399764, 100.50124377339814
949, 632, 0.1, 0.225321979726441, 0.08342900249879562, -0.14631474569577885, 100.25031172021362
